기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
서플러스글로벌,140070,00599285,2021,,0,valid,0.11430244258765108,정상,0
메지온,140410,00808022,2021,,0,valid,0.6283725836604743,정상,0
대창스틸,140520,00112721,2021,,0,valid,0.36777346837474756,정상,0
알에스오토메이션,140670,00858124,2021,,0,valid,0.16030351892088546,정상,0
파크시스템스,140860,00244747,2021,,0,valid,0.06373211741439741,정상,0
에이리츠,140910,00860730,2021,,0,valid,0.15430300317608545,정상,0
비아트론,141000,00610083,2021,,0,valid,8.354393213095958e-66,정상,0
디에스앤엘,141020,00812362,2021,2024,0,valid,2.1429284417678263e-05,정상,0
리가켐바이오,141080,00842619,2021,,0,valid,0.18453575386068563,정상,0
유니트론텍,142210,00879020,2021,,0,valid,0.06146770084839471,정상,0
녹십자엠에스,142280,00513948,2021,,0,valid,0.7192895779920655,정상,0
모아라이프플러스,142760,00587925,2021,,0,valid,0.40963834672045424,정상,0
아이디스,143160,00883980,2021,,0,valid,0.05630576788980879,정상,0
핸즈코퍼레이션,143210,00119140,2021,,0,valid,0.523189459136925,정상,0
사람인,143240,00857480,2021,,0,valid,0.08546258239078626,정상,0
영우디에스피,143540,00569646,2021,,0,valid,0.16142605496401066,정상,0
지씨셀,144510,01010642,2021,,0,valid,0.24923284086712877,정상,0
뉴파워프라즈마,144960,00521390,2021,,0,valid,0.24674529021237526,정상,0
휴젤,145020,00888347,2021,,0,valid,0.09419703168454752,정상,0
다이나믹디자인,145210,00453488,2021,,0,valid,0.5967450823191534,정상,0
케이탑리츠,145270,00861076,2021,,0,valid,0.5953374490763885,정상,0
덴티움,145720,00526599,2021,,0,valid,0.147350012948409,정상,0
삼양사,145990,00896285,2021,,0,valid,0.23851569440977957,정상,0
비씨엔씨,146320,01301623,2021,,0,valid,0.27136188719694165,정상,0
피엠티,147760,00654175,2021,,0,valid,0.2073573113118821,정상,0
제룡산업,147830,00899556,2021,,0,valid,0.037679712902794114,정상,0
비디아이,148140,00610490,2021,2024,0,valid,0.9420590088258886,정상,0
세경하이테크,148150,00913689,2021,,0,valid,0.17250166129965347,정상,0
알엔투테크놀로지,148250,00915508,2021,,0,valid,0.2466612613055441,정상,0
아바텍,149950,00442048,2021,,0,valid,0.19204696911782673,정상,0
하이로닉,149980,00977641,2021,,0,valid,0.154372251642049,정상,0
피노텍,150440,00990262,2021,2024,0,valid,0.8504302951770831,정상,0
파수,150900,00638487,2021,,0,valid,0.07218326211625978,정상,0
KG에코솔루션,151860,00366137,2021,,0,valid,0.15404115934143595,정상,0
네이블,153460,00842585,2021,,0,valid,0.040938061736789016,정상,0
우리이앤엘,153490,00815095,2021,,0,valid,0.06251853893112616,정상,0
옵티팜,153710,00971726,2021,,0,valid,0.4494894179892143,정상,0
아시아종묘,154030,00867478,2021,,0,valid,0.341637537144737,정상,0
다산솔루에타,154040,00624518,2021,,0,valid,0.5773862844704591,정상,0
와이엠씨,155650,00870861,2021,,0,valid,0.0539399732626058,정상,0
DSR,155660,00110608,2021,,0,valid,0.6182142265869984,정상,0
바다로19호,155900,00910947,2021,,0,valid,0.152335453200851,정상,0
엘앤케이바이오,156100,00918222,2021,,0,valid,0.7071276579816909,정상,0
아톤,158430,00595182,2021,,0,valid,0.18420794680174074,정상,0
아스플로,159010,00561732,2021,,0,valid,0.4277459384525362,정상,0
제로투세븐,159580,00563837,2021,,0,valid,0.05860134989772176,정상,0
에코글로우,159910,00896753,2021,,0,valid,0.059557929763011094,정상,0
NEW,160550,00974927,2021,,0,valid,0.35292851738620057,정상,0
싸이맥스,160980,00659161,2021,,0,valid,0.07991725553024825,정상,0
애경케미칼,161000,00936787,2021,,0,valid,0.1479569006928653,정상,0
한국타이어앤테크놀로지,161390,00937324,2021,,0,valid,0.08558886108825134,정상,0
THE MIDONG,161570,00945208,2021,2024,0,valid,0.7979871408863569,정상,0
필옵틱스,161580,00938721,2021,,0,valid,0.4978882399138158,정상,0
한국콜마,161890,00939331,2021,,0,valid,0.007199049693043994,정상,0
동일고무벨트,163560,00939687,2021,,0,valid,0.29946309141610683,정상,0
핑거,163730,01142075,2021,,0,valid,0.036423737847971656,정상,0
하나머티리얼즈,166090,00660750,2021,,0,valid,0.15316353646163072,정상,0
코아스템켐온,166480,00989664,2021,,0,valid,0.565806950519041,정상,0
내츄럴엔도텍,168330,00923792,2021,,0,valid,0.541610663711657,정상,0
엠브레인,169330,00877174,2021,,0,valid,0.025802106582240976,정상,0
현대공업,170030,00164502,2021,,0,valid,0.09111092897053044,정상,0
파이오링크,170790,00492353,2021,,0,valid,0.04252467542474995,정상,0
동아에스티,170900,00956930,2021,,0,valid,0.19540785817894013,정상,0
엘티씨,170920,00866062,2021,,0,valid,0.41251534777094945,정상,0
램테크놀러지,171010,00654272,2021,,0,valid,0.3556497870871968,정상,0
선익시스템,171090,00327819,2021,,0,valid,0.49257268163727175,정상,0
라이온켐텍,171120,00317104,2021,,0,valid,0.22932160843496793,정상,0
에이엘티,172670,00493325,2021,,0,valid,0.3544219449750251,정상,0
오파스넷,173130,00867849,2021,,0,valid,0.15796162456685964,정상,0
에프엔씨엔터,173940,00925295,2021,,0,valid,0.46353459929800783,정상,0
앱클론,174900,00991191,2021,,0,valid,0.8990207708117747,정상,0
휴먼테크놀로지,175140,00861997,2021,,0,valid,0.46568944909757803,정상,0
아이큐어,175250,00554352,2021,,0,valid,0.6635052571080176,정상,0
베셀,177350,00813389,2021,,0,valid,0.6284059678614827,정상,0
파버나인,177830,00429694,2021,,0,valid,0.2711465182272666,정상,0
서진시스템,178320,00838005,2021,,0,valid,0.2206827062784646,정상,0
일월지엠엘,178780,00923826,2021,,0,valid,0.9166080085829805,정상,0
PI첨단소재,178920,00767460,2021,,0,valid,0.1266642138946223,정상,0
엠아이텍,179290,00531829,2021,,0,valid,0.052076462620557415,정상,0
애드바이오텍,179530,01022902,2021,,0,valid,0.6581467000102295,정상,0
유티아이,179900,00961774,2021,,0,valid,0.36856151488964944,정상,0
DXVX,180400,00995993,2021,,0,valid,0.7927287840517264,정상,0
한진칼,180640,00983040,2021,,0,valid,0.8528572266784639,정상,0
이즈미디어,181340,00861720,2021,2024,0,valid,0.9183191640414802,정상,0
NHN,181710,00983271,2021,,0,valid,0.013349243860512693,정상,0
큐브엔터,182360,00985686,2021,,0,valid,0.1480526215814283,정상,0
엔케이젠바이오텍코리아,182400,00977650,2021,,0,valid,0.6391811367905783,정상,0
아세아시멘트,183190,00990165,2021,,0,valid,0.09911730538719604,정상,0
코미코,183300,00997812,2021,,0,valid,0.1042383865490406,정상,0
엔지켐생명과학,183490,00606886,2021,,0,valid,0.6530194648720085,정상,0
SGA솔루션즈,184230,00988364,2021,,0,valid,0.38301658270920447,정상,0
아이진,185490,00945457,2021,,0,valid,0.5332180510067248,정상,0
종근당,185750,00992871,2021,,0,valid,0.07690276421299273,정상,0
그린플러스,186230,00602279,2021,,0,valid,0.16856964569728938,정상,0
디티앤씨,187220,00675594,2021,,0,valid,0.38844251637922456,정상,0
신화콘텍,187270,00925189,2021,,0,valid,0.2715079645731908,정상,0
HLB제넥스,187420,00983916,2021,,0,valid,0.490294748623887,정상,0
현대ADM,187660,01409022,2021,,0,valid,0.043299363527958414,정상,0
나노,187790,00994994,2021,,0,valid,0.4237634845034556,정상,0
디바이스,187870,00624509,2021,,0,valid,0.13825226050753256,정상,0
인텔리안테크,189300,00664181,2021,,0,valid,0.16333796751706472,정상,0
씨이랩,189330,00991298,2021,,0,valid,0.06149018602343572,정상,0
포시에스,189690,00939942,2021,,0,valid,0.036380926497291695,정상,0
서전기전,189860,00869272,2021,,0,valid,0.5388300247801959,정상,0
흥국에프엔비,189980,00916516,2021,,0,valid,0.24270167795643666,정상,0
나무가,190510,00819374,2021,,0,valid,0.05670467916132391,정상,0
육일씨엔에쓰,191410,00843900,2021,,0,valid,0.4645002514530438,정상,0
테고사이언스,191420,00926522,2021,,0,valid,0.25709246926398066,정상,0
더블유게임즈,192080,01010110,2021,,0,valid,0.007103518688543086,정상,0
케이사인,192250,01003040,2021,,0,valid,0.09855735393704634,정상,0
윈하이텍,192390,00910840,2021,,0,valid,0.24855428614627328,정상,0
쿠쿠홀딩스,192400,00132354,2021,,0,valid,0.12742868243532712,정상,0
오늘이엔엠,192410,00623184,2021,,0,valid,0.5225310337539716,정상,0
슈피겐코리아,192440,00917861,2021,,0,valid,0.08380683871418933,정상,0
드림텍,192650,00415646,2021,,0,valid,0.06430904952389406,정상,0
코스맥스,192820,01009789,2021,,0,valid,0.12681897602040562,정상,0
링크드,193250,01035678,2021,,0,valid,0.5216739846761317,정상,0
제이에스코퍼레이션,194370,00332927,2021,,0,valid,0.1253285424590179,정상,0
데브시스터즈,194480,01008762,2021,,0,valid,0.0465825981518342,정상,0
노바렉스,194700,00811372,2021,,0,valid,0.1591940923042283,정상,0
마니커에프앤지,195500,00770312,2021,,0,valid,0.26041935458736976,정상,0
해성디에스,195870,01032413,2021,,0,valid,0.027011857690920932,정상,0
HK이노엔,195940,01012066,2021,,0,valid,0.02325401361178809,정상,0
에이비프로바이오,195990,00620558,2021,,0,valid,0.45249991754340463,정상,0
알테오젠,196170,00989619,2021,,0,valid,0.5548972329297229,정상,0
HLB펩,196300,00808086,2021,,0,valid,0.43505500977518097,정상,0
코아시아씨엠,196450,01031502,2021,,0,valid,0.272380548335522,정상,0
디에이테크놀로지,196490,00660121,2021,,0,valid,0.4552621536638852,정상,0
웹스,196700,00864338,2021,,0,valid,0.3259131123181886,정상,0
디지캡,197140,00681373,2021,,0,valid,0.2081509605412274,정상,0
캐프,198080,00876643,2021,,0,valid,0.12939993303980948,정상,0
강동씨앤엘,198440,01032583,2021,,0,valid,0.41096045975978257,정상,0
툴젠,199800,00547510,2021,,0,valid,0.23897638271724866,정상,0
제일일렉트릭,199820,00148470,2021,,0,valid,0.11783031753298646,정상,0
콜마비앤에이치,200130,01032404,2021,,0,valid,0.07164391911750596,정상,0
텔콘RF제약,200230,00608802,2021,,0,valid,0.6743580719699032,정상,0
아티스트스튜디오,200350,00990819,2021,,0,valid,0.11362818051040023,정상,0
에이팩트,200470,00667425,2021,,0,valid,0.2680497799967245,정상,0
휴메딕스,200670,00614478,2021,,0,valid,0.21021531796735732,정상,0
에이디테크놀로지,200710,00657002,2021,,0,valid,0.07295487685425253,정상,0
비씨월드제약,200780,00256043,2021,,0,valid,0.6106183466196482,정상,0
서연이화,200880,01036446,2021,,0,valid,0.2461224300766763,정상,0
미투온,201490,00965813,2021,,0,valid,0.04046770983343032,정상,0
에이비온,203400,00977377,2021,,0,valid,0.5550183654339097,정상,0
유니온바이오메트릭스,203450,00408266,2021,,0,valid,0.2469388470542298,정상,0
드림시큐리티,203650,01038693,2021,,0,valid,0.3835889524550401,정상,0
아크솔루션스,203690,01036367,2021,,0,valid,0.8348721461215562,정상,0
그리티,204020,00671978,2021,,0,valid,0.16637530968533354,정상,0
스타에스엠리츠,204210,01035289,2021,,0,valid,0.1295236602331236,정상,0
제이앤티씨,204270,00447575,2021,,0,valid,0.5390253852786436,정상,0
HL만도,204320,01042775,2021,,0,valid,0.17709715221784025,정상,0
글로벌텍스프리,204620,01042711,2021,,0,valid,0.3802044586038553,정상,0
지엘팜텍,204840,01042359,2021,,0,valid,0.5564735770379623,정상,0
엑셈,205100,01042085,2021,,0,valid,0.035429116804732166,정상,0
휴마시스,205470,01042979,2021,,0,valid,0.002051824174239687,정상,0
넥써쓰,205500,01042429,2021,,0,valid,0.16016280930580726,정상,0
베노티앤알,206400,01043853,2021,,0,valid,0.5275819528599529,정상,0
덱스터,206560,01021949,2021,,0,valid,0.17573753668458042,정상,0
바디텍메드,206640,01046708,2021,,0,valid,0.02306576733691512,정상,0
유바이오로직스,206650,00927558,2021,,0,valid,0.4555182826816075,정상,0
미스터블루,207760,01047840,2021,,0,valid,0.025928042923781057,정상,0
삼성바이오로직스,207940,00877059,2021,,0,valid,0.37682852022422336,정상,0
정다운,208140,01047415,2021,,0,valid,0.11563651735191537,정상,0
지란지교시큐리티,208350,01047169,2021,,0,valid,0.2748065803124652,정상,0
셀바스헬스케어,208370,01047451,2021,,0,valid,0.22430190288777158,정상,0
썸에이지,208640,01049422,2021,,0,valid,0.0191113989113062,정상,0
포톤,208710,01047707,2021,,0,valid,0.47098752625584556,정상,0
다산디엠씨,208860,01084364,2021,,0,valid,0.5394850103299627,정상,0
캔버스엔,210120,00550082,2021,,0,valid,0.6514684951709305,정상,0
디와이파워,210540,01059605,2021,,0,valid,0.09996405511409859,정상,0
SK디앤디,210980,00508344,2021,,0,valid,0.20801609259074863,정상,0
인카금융서비스,211050,01013694,2021,,0,valid,0.18076419020428286,정상,0
AP위성,211270,00874803,2021,,0,valid,0.1849941062926745,정상,0
네오오토,212560,00876865,2021,,0,valid,0.2236061437002982,정상,0
덕산네오룩스,213420,01061558,2021,,0,valid,0.07610724477306208,정상,0
한솔제지,213500,01060744,2021,,0,valid,0.2208148957489898,정상,0
클래시스,214150,01061327,2021,,0,valid,0.1054935875879493,정상,0
헥토이노베이션,214180,01013311,2021,,0,valid,0.613363864784349,정상,0
라파스,214260,01058101,2021,,0,valid,0.24872119866256676,정상,0
FSN,214270,01061497,2021,,0,valid,0.12747117878981773,정상,0
에스엘에너지,214310,00957568,2021,2024,0,valid,0.8295614525421963,정상,0
이노션,214320,00565154,2021,,0,valid,0.1169405992090718,정상,0
금호에이치티,214330,00105606,2021,,0,valid,0.4317759499477216,정상,0
케어젠,214370,00549891,2021,,0,valid,0.03741303091101936,정상,0
경보제약,214390,00101664,2021,,0,valid,0.33832317270452184,정상,0
토니모리,214420,00816544,2021,,0,valid,0.4433407075749724,정상,0
아이쓰리시스템,214430,00612489,2021,,0,valid,0.32159058921290684,정상,0
파마리서치,214450,00970453,2021,,0,valid,0.0777561720950104,정상,0
롤링스톤,214610,01049167,2021,,0,valid,0.2926319898402418,정상,0
디알텍,214680,01062867,2021,,0,valid,0.1952045496042302,정상,0
골프존,215000,01067516,2021,,0,valid,0.030002064447274695,정상,0
솔디펜스,215090,01063884,2021,,0,valid,0.9838467271426853,정상,0
로보로보,215100,01063990,2021,,0,valid,0.14322409785752224,정상,0
메가스터디교육,215200,01074862,2021,,0,valid,0.03688063364328075,정상,0
우리산업,215360,01077577,2021,,0,valid,0.20264918509635307,정상,0
우정바이오,215380,01065013,2021,,0,valid,0.6635175418057339,정상,0
토박스코리아,215480,01064069,2021,,0,valid,0.05717227653567435,정상,0
신라젠,215600,00919966,2021,,0,valid,0.026723160969296823,정상,0
이노인스트루먼트,215790,01065679,2021,,0,valid,0.13516459783651474,정상,0
인크로스,216050,00819073,2021,,0,valid,0.10234859247469176,정상,0
제테마,216080,01222867,2021,,0,valid,0.17987274407683795,정상,0
제너셈,217190,00666204,2021,,0,valid,0.17803528553045694,정상,0
넵튠,217270,01067808,2021,,0,valid,0.9343349269549549,정상,0
싸이토젠,217330,01046391,2021,,0,valid,0.33940134922057436,정상,0
에스디생명공학,217480,01099667,2021,,0,valid,0.7377069030070974,정상,0
러셀,217500,01068348,2021,,0,valid,0.22839232431672152,정상,0
선샤인푸드,217620,01068658,2021,,0,valid,0.7963354112158996,정상,0
강스템바이오텍,217730,01025644,2021,,0,valid,0.5712854095891021,정상,0
원익피앤이,217820,01020843,2021,,0,valid,0.32206333911780405,정상,0
파마리서치바이오,217950,01066058,2021,,0,valid,0.17616837668079374,정상,0
미래생명자원,218150,01071944,2021,,0,valid,0.09280258677980621,정상,0
RFHIC,218410,01078178,2021,,0,valid,0.16970298517063553,정상,0
타이거일렉,219130,00617314,2021,,0,valid,0.3144472001199739,정상,0
링크제니시스,219420,01109955,2021,,0,valid,0.2137866131919429,정상,0
디와이디,219550,01089378,2021,,0,valid,0.9999941890132845,미래상폐위험,1
한국비티비,219750,01031229,2021,,0,valid,0.9210393578165393,정상,0
퓨쳐켐,220100,01053540,2021,,0,valid,0.37371496067668447,정상,0
핸디소프트,220180,00793155,2021,,0,valid,0.27292952252667996,정상,0
켐트로스,220260,01089350,2021,,0,valid,0.18722344666085777,정상,0
맘스터치,220630,01089855,2021,,0,valid,0.01743868876090217,정상,0
하이즈항공,221840,00688358,2021,,0,valid,0.649473329136655,정상,0
케이디켐,221980,00370918,2021,,0,valid,0.33222985791052095,정상,0
코스맥스엔비티,222040,00656289,2021,,0,valid,0.3917297298822827,정상,0
씨아이에스,222080,01090471,2021,,0,valid,0.42127196254049504,정상,0
팬젠,222110,00962922,2021,,0,valid,0.5728859602905404,정상,0
쎄노텍,222420,01091054,2021,,0,valid,0.4308142785796668,정상,0
심텍,222800,01095722,2021,,0,valid,0.050335408335537804,정상,0
한국맥널티,222980,00579139,2021,,0,valid,0.21097040271441012,정상,0
드림씨아이에스,223250,00916826,2021,,0,valid,0.05388979779316418,정상,0
사토시홀딩스,223310,01075126,2021,,0,valid,0.0008947401280765225,정상,0
더코디,224060,00530413,2021,,0,valid,0.646322842321489,정상,0
에이텍모빌리티,224110,01099861,2021,,0,valid,0.24125079525753926,정상,0
LK삼양,225190,00992543,2021,,0,valid,0.02240524730780633,정상,0
제놀루션,225220,01062177,2021,,0,valid,0.022802398479128516,정상,0
케이엠제약,225430,01095704,2021,,0,valid,0.4910358994526317,정상,0
HC보광산업,225530,00568461,2021,,0,valid,0.1950884015973838,정상,0
넥슨게임즈,225570,01096341,2021,,0,valid,0.12401808599101645,정상,0
패션플랫폼,225590,01101041,2021,,0,valid,0.02098159673070621,정상,0
잇츠한불,226320,00911955,2021,,0,valid,0.06833887294742953,정상,0
신테카바이오,226330,01344336,2021,,0,valid,0.13781207685296734,정상,0
본느,226340,01098792,2021,,0,valid,0.6304681913466016,정상,0
오스테오닉,226400,01082348,2021,,0,valid,0.5097457669207294,정상,0
올릭스,226950,01113718,2021,,0,valid,0.9755354833344833,정상,0
프로브잇,227100,01207761,2021,,0,valid,0.6002208784516466,정상,0
아우딘퓨쳐스,227610,01080687,2021,,0,valid,0.5794607020549142,정상,0
현대코퍼레이션홀딩스,227840,01108099,2021,,0,valid,0.2608051241971922,정상,0
엔투텍,227950,01105621,2021,,0,valid,0.6083554385082898,정상,0
동양파일,228340,00993931,2021,,0,valid,0.2178360732183624,정상,0
레이,228670,00828761,2021,,0,valid,0.13503682022223498,정상,0
지노믹트리,228760,01108248,2021,,0,valid,2.8100509180624377e-65,정상,0
레이언스,228850,00899459,2021,,0,valid,0.10010836394197561,정상,0
젠큐릭스,229000,01051472,2021,,0,valid,0.9027644213345952,정상,0
LS에코에너지,229640,01093007,2021,,0,valid,0.13073339123375696,정상,0
에치에프알,230240,01108442,2021,,0,valid,0.11204976201093368,정상,0
에코마케팅,230360,01029394,2021,,0,valid,0.10586296234060295,정상,0
비유테크놀러지,230980,01110076,2021,,0,valid,0.5329835260620108,정상,0
와이씨,232140,01109539,2021,,0,valid,0.08567980756266802,정상,0
라온로보틱스,232680,00911229,2021,,0,valid,0.0880001119279656,정상,0
질경이,233990,01063556,2021,,0,valid,0.7583841427907194,정상,0
JW생명과학,234080,00225706,2021,,0,valid,0.226045283047049,정상,0
폴라리스세원,234100,00617998,2021,,0,valid,0.16818494813219126,정상,0
에스트래픽,234300,01014055,2021,,0,valid,0.3168687423000443,정상,0
헥토파이낸셜,234340,00763701,2021,,0,valid,0.0589690390805677,정상,0
녹십자웰빙,234690,01135057,2021,,0,valid,0.47565184837094066,정상,0
자이글,234920,01020524,2021,,0,valid,0.5484089618481048,정상,0
메드팩토,235980,01336373,2021,,0,valid,7.53934595630896e-67,정상,0
슈프리마,236200,01124653,2021,,0,valid,0.05969518741044018,정상,0
엔비티,236810,01051065,2021,,0,valid,0.19251592600464593,정상,0
에스티팜,237690,00871833,2021,,0,valid,0.2469266044912742,정상,0
피앤씨테크,237750,00525864,2021,,0,valid,0.27608155925545647,정상,0
플레이디,237820,00862853,2021,,0,valid,0.6752087881862798,정상,0
클리오,237880,00957735,2021,,0,valid,0.17542125446456458,정상,0
앤디포스,238090,00942131,2021,,0,valid,0.21072058835888818,정상,0
얼라인드,238120,01073678,2021,,0,valid,0.15999601987444473,정상,0
엔에스엠,238170,01011872,2021,,0,valid,0.40393231107067523,정상,0
비피도,238200,01109070,2021,,0,valid,0.16522774311268665,정상,0
힘스,238490,00556712,2021,,0,valid,0.1781684437079651,정상,0
이스트에이드,239340,01128622,2021,,0,valid,0.039329765210432875,정상,0
에이치엘사이언스,239610,01011438,2021,,0,valid,0.026203033378963177,정상,0
피엔에이치테크,239890,01112889,2021,,0,valid,0.10643393753776594,정상,0
원익IPS,240810,01135941,2021,,0,valid,0.0336846421115542,정상,0
두산밥캣,241560,01032486,2021,,0,valid,3.8042005679917946e-07,정상,0
화승엔터프라이즈,241590,01128613,2021,,0,valid,0.33654218624865573,정상,0
유니테크노,241690,00531865,2021,,0,valid,0.18021881976518683,정상,0
코스메카코리아,241710,00763473,2021,,0,valid,0.16425504543637892,정상,0
메카로,241770,00652007,2021,,0,valid,0.19417350755695503,정상,0
티이엠씨씨엔에스,241790,01113754,2021,,0,valid,0.004358104598585882,정상,0
피씨엘,241820,01051092,2021,,0,valid,0.9150012911501471,정상,0
에이스토리,241840,00975290,2021,,0,valid,0.35748796852686876,정상,0
나무기술,242040,01136348,2021,,0,valid,0.2231325506359303,정상,0
휴온스,243070,01159853,2021,,0,valid,0.11256954303220196,정상,0
신흥에스이씨,243840,00807379,2021,,0,valid,0.22541514367912194,정상,0
올리패스,244460,01070149,2021,,0,valid,0.8412756734397929,정상,0
에이플러스에셋,244920,00684802,2021,,0,valid,0.12511347829669484,정상,0
EDGC,245620,01182550,2021,,0,valid,0.700811786721449,정상,0
에스엘에스바이오,246250,01112700,2021,,0,valid,0.4274345813417148,정상,0
티앤알바이오팹,246710,01109937,2021,,0,valid,0.5794435334912972,정상,0
아스타,246720,01157235,2021,,0,valid,0.3692124922451997,정상,0
SCL사이언스,246960,01110182,2021,,0,valid,0.5192030316883076,정상,0
에코프로비엠,247540,01160363,2021,,0,valid,0.13399490397735664,정상,0
나노씨엠에스,247660,00660459,2021,,0,valid,0.3802478778194846,정상,0
솔루엠,248070,01159233,2021,,0,valid,0.11436036516719973,정상,0
샘표식품,248170,01167056,2021,,0,valid,0.10084215665876381,정상,0
일동제약,249420,01168383,2021,,0,valid,0.4891989891678429,정상,0
보라티알,250000,01124680,2021,,0,valid,0.2832082660459232,정상,0
진코스텍,250030,01158632,2021,,0,valid,0.6027190263002673,정상,0
모비스,250060,01165155,2021,,0,valid,0.14141696801823178,정상,0
예선테크,250930,01166109,2021,,0,valid,0.19922951097074867,정상,0
바이오에프디엔씨,251120,01160974,2021,,0,valid,0.16674260872349095,정상,0
넷마블,251270,00904672,2021,,0,valid,1.8050253109503085e-05,정상,0
와이엠티,251370,00602172,2021,,0,valid,0.1928983977050532,정상,0
브이원텍,251630,01027794,2021,,0,valid,0.19644046491434297,정상,0
펌텍코리아,251970,00761059,2021,,0,valid,0.14983969585799523,정상,0
세화피앤씨,252500,01169267,2021,,0,valid,0.02086233144794746,정상,0
샘씨엔에스,252990,01199727,2021,,0,valid,0.029199739047256895,정상,0
스튜디오드래곤,253450,01168684,2021,,0,valid,0.0002646389952833813,정상,0
네오셈,253590,01170865,2021,,0,valid,0.09619245726554267,정상,0
수젠텍,253840,01063954,2021,,0,valid,0.03720492463477613,정상,0
자비스,254120,01174038,2021,,0,valid,0.6046089275513451,정상,0
SG,255220,00963976,2021,,0,valid,0.4996790908438849,정상,0
야스,255440,00875307,2021,,0,valid,0.4479077135557185,정상,0
한독크린텍,256150,01069736,2021,,0,valid,0.129067760392088,정상,0
포인트엔지니어링,256630,01179608,2021,,0,valid,0.2073454172736774,정상,0
한국비엔씨,256840,01179617,2021,,0,valid,0.8879497731329933,정상,0
킵스파마,256940,01037214,2021,,0,valid,0.6934815835183714,정상,0
피엔티엠에스,257370,01144569,2021,,0,valid,0.6765030034061533,정상,0
실리콘투,257720,00982023,2021,,0,valid,0.023585249931932936,정상,0
나우코스,257990,00425254,2021,,0,valid,0.3229135529196815,정상,0
케일럼,258610,00961507,2021,,0,valid,0.5670237697112331,정상,0
소프트캠프,258790,01182408,2021,,0,valid,0.6117443187684891,정상,0
세종메디칼,258830,00959229,2021,,0,valid,0.42078026972041305,정상,0
엠플러스,259630,00833064,2021,,0,valid,0.5784062993401173,정상,0
크래프톤,259960,00760971,2021,,0,valid,0.005544739882069605,정상,0
알리코제약,260660,00447007,2021,,0,valid,0.08802255074509865,정상,0
씨티케이,260930,01144028,2021,,0,valid,0.4069154483831245,정상,0
에스앤디,260970,00560849,2021,,0,valid,0.03188509417822125,정상,0
덴티스,261200,01187494,2021,,0,valid,0.3242897856413446,정상,0
차백신연구소,261780,01141599,2021,,0,valid,0.08675834149300252,정상,0
에이프로,262260,00604268,2021,,0,valid,0.3371400044763656,정상,0
아이퀘스트,262840,01146822,2021,,0,valid,0.29536829490109673,정상,0
디케이앤디,263020,00892526,2021,,0,valid,0.39647825578594925,정상,0
유틸렉스,263050,01110678,2021,,0,valid,4.414770961737126e-06,정상,0
어스앤에어로스페이스,263540,00971090,2021,2024,0,valid,0.9241915333225179,정상,0
덕우전자,263600,00571298,2021,,0,valid,0.29006793407691794,정상,0
디알젬,263690,00966168,2021,,0,valid,0.13256650480998428,정상,0
케어랩스,263700,01187148,2021,,0,valid,0.6961099248868727,정상,0
디앤씨미디어,263720,01186404,2021,,0,valid,0.04305500792348075,정상,0
펄어비스,263750,01152470,2021,,0,valid,0.044011187390561826,정상,0
유에스티,263770,01196313,2021,,0,valid,0.17224301017408453,정상,0
데이타솔루션,263800,00877819,2021,,0,valid,0.2252606797544976,정상,0
상신전자,263810,00760999,2021,,0,valid,0.070152792687094,정상,0
지니언스,263860,00962223,2021,,0,valid,0.05318573745277689,정상,0
휴엠앤씨,263920,01185566,2021,,0,valid,0.4011611092763405,정상,0
유비쿼스,264450,01203376,2021,,0,valid,0.10292170975404366,정상,0
씨앤지하이테크,264660,00605328,2021,,0,valid,0.266790431508346,정상,0
이랜시스,264850,01199189,2021,,0,valid,0.11816461216224126,정상,0
크라운제과,264900,01205329,2021,,0,valid,0.3425981005965957,정상,0
AP시스템,265520,01203808,2021,,0,valid,0.06323621519760528,정상,0
영화테크,265560,00659976,2021,,0,valid,0.14311015960999282,정상,0
엔에프씨,265740,01217829,2021,,0,valid,0.314325998579587,정상,0
HD현대,267250,01205709,2021,,0,valid,6.922194663575173e-05,정상,0
HD현대일렉트릭,267260,01205851,2021,,0,valid,0.38224199958405825,정상,0
HD건설기계,267270,01205842,2021,,0,valid,0.12158412703984589,정상,0
경동도시가스,267290,01208885,2021,,0,valid,0.17770021806159922,정상,0
나인테크,267320,01208849,2021,,0,valid,0.5357210073806478,정상,0
배럴,267790,01182240,2021,,0,valid,0.23028117575724036,정상,0
아시아나IDT,267850,00458234,2021,,0,valid,0.04131420608769083,정상,0
매일유업,267980,01234507,2021,,0,valid,0.06884856485315988,정상,0
미원에스씨,268280,01234297,2021,,0,valid,0.07176140276368155,정상,0
시스웍,269620,01188378,2021,,0,valid,0.998219003869936,미래상폐위험,1
앱튼,270520,01228515,2021,,0,valid,0.051483618946109845,정상,0
에브리봇,270660,01201590,2021,,0,valid,0.0448507277321308,정상,0
뉴트리,270870,01214248,2021,,0,valid,0.03324960828033206,정상,0
오리온,271560,01238169,2021,,0,valid,0.019374810015535163,정상,0
일진하이솔루스,271940,00972503,2021,,0,valid,0.0188750003056234,정상,0
제일약품,271980,01236897,2021,,0,valid,0.20764547334626354,정상,0
케이엔제이,272110,00769158,2021,,0,valid,0.27179618876742695,정상,0
한화시스템,272210,00339391,2021,,0,valid,0.11147518452519013,정상,0
