기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
아스플로,159010,00561732,2022,,0,test,0.17625445470969556,정상,0
제로투세븐,159580,00563837,2022,,0,test,0.13848858982746778,정상,0
에코글로우,159910,00896753,2022,,0,test,0.5876238511804878,정상,0
NEW,160550,00974927,2022,,0,test,0.35587094162165134,정상,0
싸이맥스,160980,00659161,2022,,0,test,0.19176423175502483,정상,0
애경케미칼,161000,00936787,2022,,0,test,0.09242778164317499,정상,0
한국타이어앤테크놀로지,161390,00937324,2022,,0,test,0.08574037280477044,정상,0
THE MIDONG,161570,00945208,2022,2024,1,test,0.8332756892626824,정상,0
필옵틱스,161580,00938721,2022,,0,test,0.3061778526227129,정상,0
한국콜마,161890,00939331,2022,,0,test,0.003955521041226819,정상,0
신스틸,162300,00958664,2022,,0,test,0.03830742628796958,정상,0
동일고무벨트,163560,00939687,2022,,0,test,0.16753708993325261,정상,0
핑거,163730,01142075,2022,,0,test,0.029773496584166035,정상,0
하나머티리얼즈,166090,00660750,2022,,0,test,0.10859938030544221,정상,0
코아스템켐온,166480,00989664,2022,,0,test,0.5340272510115849,정상,0
내츄럴엔도텍,168330,00923792,2022,,0,test,0.4961066651930954,정상,0
펨트론,168360,00957373,2022,,0,test,0.2328278619309185,정상,0
엠브레인,169330,00877174,2022,,0,test,0.03065259912433782,정상,0
현대공업,170030,00164502,2022,,0,test,0.2581152260023571,정상,0
파이오링크,170790,00492353,2022,,0,test,0.03472799204386302,정상,0
동아에스티,170900,00956930,2022,,0,test,0.17545297092757428,정상,0
엘티씨,170920,00866062,2022,,0,test,0.2400032957060433,정상,0
램테크놀러지,171010,00654272,2022,,0,test,0.16322924502651526,정상,0
선익시스템,171090,00327819,2022,,0,test,0.32393765806549796,정상,0
라이온켐텍,171120,00317104,2022,,0,test,0.2330173980529272,정상,0
에이엘티,172670,00493325,2022,,0,test,0.5482645065071107,정상,0
오파스넷,173130,00867849,2022,,0,test,0.13808212446027912,정상,0
에프엔씨엔터,173940,00925295,2022,,0,test,0.6784030173571264,정상,0
앱클론,174900,00991191,2022,,0,test,0.5139887249657604,정상,0
휴먼테크놀로지,175140,00861997,2022,,0,test,0.563269976330655,정상,0
아이큐어,175250,00554352,2022,,0,test,0.7304561334993813,정상,0
베셀,177350,00813389,2022,,0,test,0.6446874109198862,정상,0
파버나인,177830,00429694,2022,,0,test,0.29524544316724066,정상,0
서진시스템,178320,00838005,2022,,0,test,0.2693106298553656,정상,0
일월지엠엘,178780,00923826,2022,,0,test,0.6920482998775408,정상,0
PI첨단소재,178920,00767460,2022,,0,test,0.20854438605377484,정상,0
엠아이텍,179290,00531829,2022,,0,test,0.045780716808189216,정상,0
애드바이오텍,179530,01022902,2022,,0,test,0.3904740825566706,정상,0
유티아이,179900,00961774,2022,,0,test,0.4212329259307036,정상,0
DXVX,180400,00995993,2022,,0,test,0.08376042939366012,정상,0
한진칼,180640,00983040,2022,,0,test,0.5055562530092913,정상,0
이즈미디어,181340,00861720,2022,2024,1,test,0.49189795918726625,정상,0
NHN,181710,00983271,2022,,0,test,0.013476572227240215,정상,0
큐브엔터,182360,00985686,2022,,0,test,0.30244152394353746,정상,0
엔케이젠바이오텍코리아,182400,00977650,2022,,0,test,0.7833292575114444,정상,0
아세아시멘트,183190,00990165,2022,,0,test,0.11453732721050856,정상,0
코미코,183300,00997812,2022,,0,test,0.1010764530552602,정상,0
엔지켐생명과학,183490,00606886,2022,,0,test,0.3203281019694855,정상,0
SGA솔루션즈,184230,00988364,2022,,0,test,0.2565519766240904,정상,0
아이진,185490,00945457,2022,,0,test,0.8066644910384118,정상,0
종근당,185750,00992871,2022,,0,test,0.07155048490766674,정상,0
그린플러스,186230,00602279,2022,,0,test,0.2742326879529073,정상,0
디티앤씨,187220,00675594,2022,,0,test,0.3702096481626512,정상,0
신화콘텍,187270,00925189,2022,,0,test,0.21615058018779673,정상,0
HLB제넥스,187420,00983916,2022,,0,test,0.4827028550622923,정상,0
현대ADM,187660,01409022,2022,,0,test,0.16167263867144052,정상,0
나노,187790,00994994,2022,,0,test,0.7395801001988263,정상,0
디바이스,187870,00624509,2022,,0,test,0.28743816251181437,정상,0
인텔리안테크,189300,00664181,2022,,0,test,0.19224177017888808,정상,0
씨이랩,189330,00991298,2022,,0,test,0.1773631497927669,정상,0
포시에스,189690,00939942,2022,,0,test,0.036183963974996465,정상,0
서전기전,189860,00869272,2022,,0,test,0.5721822499327203,정상,0
흥국에프엔비,189980,00916516,2022,,0,test,0.2816593106578867,정상,0
나무가,190510,00819374,2022,,0,test,0.035717758438146396,정상,0
육일씨엔에쓰,191410,00843900,2022,,0,test,0.3200015700724969,정상,0
테고사이언스,191420,00926522,2022,,0,test,0.2541354286119495,정상,0
더블유게임즈,192080,01010110,2022,,0,test,0.044614575425907174,정상,0
케이사인,192250,01003040,2022,,0,test,0.16479007601614568,정상,0
윈하이텍,192390,00910840,2022,,0,test,0.3129869511895173,정상,0
쿠쿠홀딩스,192400,00132354,2022,,0,test,0.15223079903929962,정상,0
오늘이엔엠,192410,00623184,2022,,0,test,0.5232103031400158,정상,0
슈피겐코리아,192440,00917861,2022,,0,test,0.08848061409905218,정상,0
드림텍,192650,00415646,2022,,0,test,0.05303873534702744,정상,0
코스맥스,192820,01009789,2022,,0,test,0.16897173555952644,정상,0
링크드,193250,01035678,2022,,0,test,0.4303433033640904,정상,0
제이에스코퍼레이션,194370,00332927,2022,,0,test,0.05030281976601653,정상,0
데브시스터즈,194480,01008762,2022,,0,test,0.3886447810387635,정상,0
노바렉스,194700,00811372,2022,,0,test,0.13270902803549026,정상,0
마니커에프앤지,195500,00770312,2022,,0,test,0.3862825968032199,정상,0
해성디에스,195870,01032413,2022,,0,test,0.019233346472422287,정상,0
HK이노엔,195940,01012066,2022,,0,test,0.019709166698947605,정상,0
에이비프로바이오,195990,00620558,2022,,0,test,0.6259574560564471,정상,0
알테오젠,196170,00989619,2022,,0,test,0.6039421058185538,정상,0
HLB펩,196300,00808086,2022,,0,test,0.7750701050918252,정상,0
코아시아씨엠,196450,01031502,2022,,0,test,0.13828541126210234,정상,0
디에이테크놀로지,196490,00660121,2022,,0,test,0.5975211873798175,정상,0
웹스,196700,00864338,2022,,0,test,0.43878499550471134,정상,0
디지캡,197140,00681373,2022,,0,test,0.22836207816844378,정상,0
캐프,198080,00876643,2022,,0,test,0.13796660321334792,정상,0
강동씨앤엘,198440,01032583,2022,,0,test,0.3571616836505916,정상,0
한주라이트메탈,198940,00156600,2022,,0,test,0.4056303043800077,정상,0
바이오인프라,199730,01110058,2022,,0,test,0.09483684360745974,정상,0
툴젠,199800,00547510,2022,,0,test,0.16129545325326053,정상,0
제일일렉트릭,199820,00148470,2022,,0,test,0.17118834997773225,정상,0
콜마비앤에이치,200130,01032404,2022,,0,test,0.16451234010660504,정상,0
텔콘RF제약,200230,00608802,2022,,0,test,0.7830969951232426,정상,0
아티스트스튜디오,200350,00990819,2022,,0,test,0.33754043913283743,정상,0
에이팩트,200470,00667425,2022,,0,test,0.48994425126130947,정상,0
휴메딕스,200670,00614478,2022,,0,test,0.24805017979337393,정상,0
에이디테크놀로지,200710,00657002,2022,,0,test,0.16556131545305408,정상,0
비씨월드제약,200780,00256043,2022,,0,test,0.5789656760372802,정상,0
서연이화,200880,01036446,2022,,0,test,0.15696365867273876,정상,0
미투온,201490,00965813,2022,,0,test,0.07178237784350722,정상,0
에이비온,203400,00977377,2022,,0,test,0.980028429267118,정상,0
유니온바이오메트릭스,203450,00408266,2022,,0,test,0.2122179576759451,정상,0
드림시큐리티,203650,01038693,2022,,0,test,0.49271149709228385,정상,0
아크솔루션스,203690,01036367,2022,,0,test,0.8352874205689045,정상,0
그리티,204020,00671978,2022,,0,test,0.05359506092883482,정상,0
스타에스엠리츠,204210,01035289,2022,,0,test,0.4191163811756591,정상,0
제이앤티씨,204270,00447575,2022,,0,test,0.6695884377796136,정상,0
HL만도,204320,01042775,2022,,0,test,0.13767325289661456,정상,0
티쓰리,204610,00609661,2022,,0,test,0.22648141366716984,정상,0
글로벌텍스프리,204620,01042711,2022,,0,test,0.21238977056186872,정상,0
지엘팜텍,204840,01042359,2022,,0,test,0.6232560371872186,정상,0
엑셈,205100,01042085,2022,,0,test,0.055764937944219974,정상,0
휴마시스,205470,01042979,2022,,0,test,2.211299229367262e-06,정상,0
넥써쓰,205500,01042429,2022,,0,test,0.7012998038170768,정상,0
베노티앤알,206400,01043853,2022,,0,test,0.592452946875721,정상,0
덱스터,206560,01021949,2022,,0,test,0.15300221333220412,정상,0
바디텍메드,206640,01046708,2022,,0,test,0.059866478868165054,정상,0
유바이오로직스,206650,00927558,2022,,0,test,0.38027524593401363,정상,0
미스터블루,207760,01047840,2022,,0,test,0.3628343643507483,정상,0
삼성바이오로직스,207940,00877059,2022,,0,test,1.7864226096512363e-08,정상,0
정다운,208140,01047415,2022,,0,test,0.11454110032531147,정상,0
지란지교시큐리티,208350,01047169,2022,,0,test,0.28058977045712313,정상,0
셀바스헬스케어,208370,01047451,2022,,0,test,0.18193837605191254,정상,0
썸에이지,208640,01049422,2022,,0,test,0.46303655959154644,정상,0
포톤,208710,01047707,2022,,0,test,0.3074694196490941,정상,0
다산디엠씨,208860,01084364,2022,,0,test,0.8922750356891699,정상,0
캔버스엔,210120,00550082,2022,,0,test,0.2594555599518415,정상,0
디와이파워,210540,01059605,2022,,0,test,0.09325578866955682,정상,0
SK디앤디,210980,00508344,2022,,0,test,0.173375299976898,정상,0
인카금융서비스,211050,01013694,2022,,0,test,0.1758147287690316,정상,0
AP위성,211270,00874803,2022,,0,test,0.12217399186171539,정상,0
네오오토,212560,00876865,2022,,0,test,0.20968129190071497,정상,0
덕산네오룩스,213420,01061558,2022,,0,test,0.1427702322450523,정상,0
한솔제지,213500,01060744,2022,,0,test,0.12316594919077982,정상,0
클래시스,214150,01061327,2022,,0,test,0.0678369890427799,정상,0
헥토이노베이션,214180,01013311,2022,,0,test,0.6019788846403601,정상,0
라파스,214260,01058101,2022,,0,test,0.5423608879527579,정상,0
FSN,214270,01061497,2022,,0,test,0.19859863649297463,정상,0
에스엘에너지,214310,00957568,2022,2024,1,test,0.4629073812139768,정상,0
이노션,214320,00565154,2022,,0,test,0.07349997216457307,정상,0
금호에이치티,214330,00105606,2022,,0,test,0.3488087728042406,정상,0
케어젠,214370,00549891,2022,,0,test,0.032409466619588136,정상,0
경보제약,214390,00101664,2022,,0,test,0.26129656494854725,정상,0
토니모리,214420,00816544,2022,,0,test,0.3864855743390756,정상,0
아이쓰리시스템,214430,00612489,2022,,0,test,0.24452012396822537,정상,0
파마리서치,214450,00970453,2022,,0,test,0.08092948567590788,정상,0
롤링스톤,214610,01049167,2022,,0,test,0.9736555636068052,정상,0
디알텍,214680,01062867,2022,,0,test,0.2673051341225503,정상,0
골프존,215000,01067516,2022,,0,test,0.07204188602299189,정상,0
솔디펜스,215090,01063884,2022,,0,test,1.0623587587894908e-65,정상,0
로보로보,215100,01063990,2022,,0,test,0.12019889079296983,정상,0
메가스터디교육,215200,01074862,2022,,0,test,0.11489463430799979,정상,0
우리산업,215360,01077577,2022,,0,test,0.33710798210388787,정상,0
우정바이오,215380,01065013,2022,,0,test,0.6758302019582566,정상,0
토박스코리아,215480,01064069,2022,,0,test,0.06428169138389674,정상,0
신라젠,215600,00919966,2022,,0,test,0.9393457670522167,정상,0
이노인스트루먼트,215790,01065679,2022,,0,test,0.15325463302227185,정상,0
인크로스,216050,00819073,2022,,0,test,0.17784107520326198,정상,0
제테마,216080,01222867,2022,,0,test,0.5273603862851082,정상,0
제너셈,217190,00666204,2022,,0,test,0.15690471328397723,정상,0
넵튠,217270,01067808,2022,,0,test,0.9230188478562151,정상,0
싸이토젠,217330,01046391,2022,,0,test,0.9460980068005891,정상,0
에스디생명공학,217480,01099667,2022,,0,test,0.982075667271881,정상,0
러셀,217500,01068348,2022,,0,test,0.2874348850567103,정상,0
선샤인푸드,217620,01068658,2022,,0,test,0.5037380213759827,정상,0
강스템바이오텍,217730,01025644,2022,,0,test,0.6769678162810207,정상,0
원익피앤이,217820,01020843,2022,,0,test,0.4627048693355697,정상,0
파마리서치바이오,217950,01066058,2022,,0,test,0.3998742078311912,정상,0
미래생명자원,218150,01071944,2022,,0,test,0.18339621115961358,정상,0
RFHIC,218410,01078178,2022,,0,test,0.22063141016906446,정상,0
타이거일렉,219130,00617314,2022,,0,test,0.25292964997551987,정상,0
링크제니시스,219420,01109955,2022,,0,test,0.20933074351746128,정상,0
디와이디,219550,01089378,2022,,0,test,0.20905993744681592,정상,0
한국비티비,219750,01031229,2022,,0,test,0.989990509243954,정상,0
퓨쳐켐,220100,01053540,2022,,0,test,0.5206223359618324,정상,0
핸디소프트,220180,00793155,2022,,0,test,0.09572722094213376,정상,0
켐트로스,220260,01089350,2022,,0,test,0.18814984043347233,정상,0
하이즈항공,221840,00688358,2022,,0,test,0.6846729958044087,정상,0
케이디켐,221980,00370918,2022,,0,test,0.23771699709479202,정상,0
코스맥스엔비티,222040,00656289,2022,,0,test,0.35152155794458756,정상,0
씨아이에스,222080,01090471,2022,,0,test,0.5372129203858209,정상,0
팬젠,222110,00962922,2022,,0,test,0.736148638753813,정상,0
NPX,222160,01037542,2022,,0,test,0.13625704406330919,정상,0
쎄노텍,222420,01091054,2022,,0,test,0.8856293406221527,정상,0
심텍,222800,01095722,2022,,0,test,0.025336948206917644,정상,0
한국맥널티,222980,00579139,2022,,0,test,0.2420669976006656,정상,0
드림씨아이에스,223250,00916826,2022,,0,test,0.35866375533736,정상,0
사토시홀딩스,223310,01075126,2022,,0,test,0.0700607409647369,정상,0
더코디,224060,00530413,2022,,0,test,0.392979655716481,정상,0
에이텍모빌리티,224110,01099861,2022,,0,test,0.26431037472304064,정상,0
LK삼양,225190,00992543,2022,,0,test,0.0271529679239538,정상,0
제놀루션,225220,01062177,2022,,0,test,0.1751080174515676,정상,0
케이엠제약,225430,01095704,2022,,0,test,0.7102746030493382,정상,0
HC보광산업,225530,00568461,2022,,0,test,0.30413443366298065,정상,0
넥슨게임즈,225570,01096341,2022,,0,test,0.07423556194867106,정상,0
패션플랫폼,225590,01101041,2022,,0,test,0.04419269826997868,정상,0
잇츠한불,226320,00911955,2022,,0,test,0.06677480532794128,정상,0
신테카바이오,226330,01344336,2022,,0,test,0.38501535332825176,정상,0
본느,226340,01098792,2022,,0,test,0.46135436655969697,정상,0
오스테오닉,226400,01082348,2022,,0,test,0.39800799893736444,정상,0
올릭스,226950,01113718,2022,,0,test,0.7920090985477396,정상,0
프로브잇,227100,01207761,2022,,0,test,0.6010860502018868,정상,0
아우딘퓨쳐스,227610,01080687,2022,,0,test,0.9501262234810193,정상,0
현대코퍼레이션홀딩스,227840,01108099,2022,,0,test,0.18282889534649502,정상,0
엔투텍,227950,01105621,2022,,0,test,0.503137391208,정상,0
동양파일,228340,00993931,2022,,0,test,0.21196294198536522,정상,0
레이,228670,00828761,2022,,0,test,0.21034183717507882,정상,0
지노믹트리,228760,01108248,2022,,0,test,1.7991705090030864e-65,정상,0
레이언스,228850,00899459,2022,,0,test,0.09464351602322808,정상,0
젠큐릭스,229000,01051472,2022,,0,test,0.983443925501813,정상,0
LS에코에너지,229640,01093007,2022,,0,test,0.22946255350508787,정상,0
에치에프알,230240,01108442,2022,,0,test,0.027539808814636076,정상,0
에코마케팅,230360,01029394,2022,,0,test,0.041159928702057876,정상,0
비유테크놀러지,230980,01110076,2022,,0,test,0.5959339627785333,정상,0
와이씨,232140,01109539,2022,,0,test,0.15021296029491032,정상,0
라온로보틱스,232680,00911229,2022,,0,test,0.04942293087389982,정상,0
JW생명과학,234080,00225706,2022,,0,test,0.16149200994064603,정상,0
폴라리스세원,234100,00617998,2022,,0,test,0.24994199180342835,정상,0
에스트래픽,234300,01014055,2022,,0,test,0.24622416181547283,정상,0
헥토파이낸셜,234340,00763701,2022,,0,test,0.2552426876078941,정상,0
녹십자웰빙,234690,01135057,2022,,0,test,0.4205716400087902,정상,0
자이글,234920,01020524,2022,,0,test,0.6302960942366211,정상,0
메드팩토,235980,01336373,2022,,0,test,1.0369079541823269e-65,정상,0
슈프리마,236200,01124653,2022,,0,test,0.9238894407856999,정상,0
엔비티,236810,01051065,2022,,0,test,0.24019223426044373,정상,0
에스티팜,237690,00871833,2022,,0,test,0.32174762950271896,정상,0
피앤씨테크,237750,00525864,2022,,0,test,0.1905661560036443,정상,0
플레이디,237820,00862853,2022,,0,test,0.6820288817291918,정상,0
클리오,237880,00957735,2022,,0,test,0.053076422918730916,정상,0
앤디포스,238090,00942131,2022,,0,test,0.3205075081857621,정상,0
얼라인드,238120,01073678,2022,,0,test,0.17384103976506807,정상,0
엔에스엠,238170,01011872,2022,,0,test,0.37152424445573734,정상,0
비피도,238200,01109070,2022,,0,test,0.13117733860873393,정상,0
힘스,238490,00556712,2022,,0,test,0.6571094669634145,정상,0
로보쓰리에이아이,238500,01118643,2022,,0,test,0.9383153331742949,정상,0
이스트에이드,239340,01128622,2022,,0,test,0.022731770867982167,정상,0
에이치엘사이언스,239610,01011438,2022,,0,test,0.11684161710200049,정상,0
피엔에이치테크,239890,01112889,2022,,0,test,0.1828137485277776,정상,0
원익IPS,240810,01135941,2022,,0,test,0.04218056544290732,정상,0
두산밥캣,241560,01032486,2022,,0,test,1.5077979745702627e-07,정상,0
화승엔터프라이즈,241590,01128613,2022,,0,test,0.23986298047871854,정상,0
유니테크노,241690,00531865,2022,,0,test,2.190908522417119e-05,정상,0
코스메카코리아,241710,00763473,2022,,0,test,0.19837507195839021,정상,0
메카로,241770,00652007,2022,,0,test,0.0714521301917234,정상,0
티이엠씨씨엔에스,241790,01113754,2022,,0,test,0.026647566097588542,정상,0
피씨엘,241820,01051092,2022,,0,test,0.6509782350302219,정상,0
에이스토리,241840,00975290,2022,,0,test,0.38198573386775925,정상,0
나무기술,242040,01136348,2022,,0,test,0.25937219590932986,정상,0
휴온스,243070,01159853,2022,,0,test,0.08796284813092746,정상,0
신흥에스이씨,243840,00807379,2022,,0,test,0.32542270804702356,정상,0
올리패스,244460,01070149,2022,,0,test,0.9959251988252971,미래상폐위험,1
에이플러스에셋,244920,00684802,2022,,0,test,0.08155816038237416,정상,0
EDGC,245620,01182550,2022,,0,test,0.7959231993800989,정상,0
에스엘에스바이오,246250,01112700,2022,,0,test,0.10430769603226252,정상,0
티앤알바이오팹,246710,01109937,2022,,0,test,0.6228884803072361,정상,0
아스타,246720,01157235,2022,,0,test,0.378103031227675,정상,0
SCL사이언스,246960,01110182,2022,,0,test,0.6747346989895523,정상,0
에코프로비엠,247540,01160363,2022,,0,test,0.057225961136797156,정상,0
나노씨엠에스,247660,00660459,2022,,0,test,0.3074026668838727,정상,0
솔루엠,248070,01159233,2022,,0,test,0.10485091743537572,정상,0
샘표식품,248170,01167056,2022,,0,test,0.1433434215533373,정상,0
일동제약,249420,01168383,2022,,0,test,0.491663997338169,정상,0
보라티알,250000,01124680,2022,,0,test,0.15020566309392233,정상,0
진코스텍,250030,01158632,2022,,0,test,0.7351055064011619,정상,0
모비스,250060,01165155,2022,,0,test,0.516968293765038,정상,0
예선테크,250930,01166109,2022,,0,test,0.4034315281698948,정상,0
바이오에프디엔씨,251120,01160974,2022,,0,test,0.039743247249888446,정상,0
넷마블,251270,00904672,2022,,0,test,0.00012097930784969411,정상,0
와이엠티,251370,00602172,2022,,0,test,0.3416278663423728,정상,0
브이원텍,251630,01027794,2022,,0,test,0.5057347393363819,정상,0
펌텍코리아,251970,00761059,2022,,0,test,0.12657699601014738,정상,0
세화피앤씨,252500,01169267,2022,,0,test,0.03738481585042663,정상,0
샘씨엔에스,252990,01199727,2022,,0,test,0.13546619032725302,정상,0
스튜디오드래곤,253450,01168684,2022,,0,test,1.7380908366764155e-05,정상,0
네오셈,253590,01170865,2022,,0,test,0.18632728031871823,정상,0
수젠텍,253840,01063954,2022,,0,test,0.0665966774133408,정상,0
자비스,254120,01174038,2022,,0,test,0.3755106808515829,정상,0
미래반도체,254490,00299844,2022,,0,test,0.0005866464882685642,정상,0
SG,255220,00963976,2022,,0,test,0.48272058742842383,정상,0
야스,255440,00875307,2022,,0,test,0.40091105323820625,정상,0
한독크린텍,256150,01069736,2022,,0,test,0.04558820619026119,정상,0
포인트엔지니어링,256630,01179608,2022,,0,test,0.2483367321340625,정상,0
한국비엔씨,256840,01179617,2022,,0,test,0.27743648302388424,정상,0
킵스파마,256940,01037214,2022,,0,test,0.7185676975707056,정상,0
피엔티엠에스,257370,01144569,2022,,0,test,0.8101271913069517,정상,0
실리콘투,257720,00982023,2022,,0,test,0.05883543204311197,정상,0
나우코스,257990,00425254,2022,,0,test,0.2921316458285879,정상,0
케일럼,258610,00961507,2022,,0,test,0.5360889974439783,정상,0
소프트캠프,258790,01182408,2022,,0,test,0.49434536114932204,정상,0
세종메디칼,258830,00959229,2022,,0,test,0.953110849604439,정상,0
엠플러스,259630,00833064,2022,,0,test,0.6262896301545439,정상,0
크래프톤,259960,00760971,2022,,0,test,0.0050188564247085395,정상,0
알리코제약,260660,00447007,2022,,0,test,0.11134695654207592,정상,0
씨티케이,260930,01144028,2022,,0,test,0.48274603728375615,정상,0
에스앤디,260970,00560849,2022,,0,test,0.10607065065164317,정상,0
덴티스,261200,01187494,2022,,0,test,0.39784598854956194,정상,0
차백신연구소,261780,01141599,2022,,0,test,0.08716580494346937,정상,0
에이프로,262260,00604268,2022,,0,test,0.6908776607773742,정상,0
아이퀘스트,262840,01146822,2022,,0,test,0.1702036069700804,정상,0
디케이앤디,263020,00892526,2022,,0,test,0.22946402017550652,정상,0
유틸렉스,263050,01110678,2022,,0,test,0.01138509314317552,정상,0
어스앤에어로스페이스,263540,00971090,2022,2024,1,test,0.35650378775981123,정상,0
덕우전자,263600,00571298,2022,,0,test,0.299733771205997,정상,0
디알젬,263690,00966168,2022,,0,test,0.1630071711428985,정상,0
케어랩스,263700,01187148,2022,,0,test,0.6759538695919814,정상,0
디앤씨미디어,263720,01186404,2022,,0,test,0.0583168137258686,정상,0
펄어비스,263750,01152470,2022,,0,test,0.0837431740795888,정상,0
유에스티,263770,01196313,2022,,0,test,0.07102420791617102,정상,0
데이타솔루션,263800,00877819,2022,,0,test,0.1554449233848595,정상,0
상신전자,263810,00760999,2022,,0,test,0.11276040235381588,정상,0
지니언스,263860,00962223,2022,,0,test,0.031050653815109217,정상,0
휴엠앤씨,263920,01185566,2022,,0,test,0.24749064923798345,정상,0
유비쿼스,264450,01203376,2022,,0,test,0.13659810829397606,정상,0
씨앤지하이테크,264660,00605328,2022,,0,test,0.055337915640922934,정상,0
이랜시스,264850,01199189,2022,,0,test,0.10203249639886079,정상,0
크라운제과,264900,01205329,2022,,0,test,0.18613321807028882,정상,0
AP시스템,265520,01203808,2022,,0,test,0.09403821836158273,정상,0
영화테크,265560,00659976,2022,,0,test,0.14350673896293642,정상,0
엔에프씨,265740,01217829,2022,,0,test,0.3927485327395583,정상,0
HD현대,267250,01205709,2022,,0,test,1.1762573301135072e-06,정상,0
HD현대일렉트릭,267260,01205851,2022,,0,test,0.2675468636373978,정상,0
HD건설기계,267270,01205842,2022,,0,test,0.10793724663281992,정상,0
경동도시가스,267290,01208885,2022,,0,test,0.12689291600471753,정상,0
나인테크,267320,01208849,2022,,0,test,0.452500800953266,정상,0
배럴,267790,01182240,2022,,0,test,0.21752807366139226,정상,0
아시아나IDT,267850,00458234,2022,,0,test,0.05431620078282929,정상,0
매일유업,267980,01234507,2022,,0,test,0.10730627516250622,정상,0
미원에스씨,268280,01234297,2022,,0,test,0.07710444034134604,정상,0
시스웍,269620,01188378,2022,,0,test,0.9572532437773102,정상,0
앱튼,270520,01228515,2022,,0,test,0.252258726034189,정상,0
에브리봇,270660,01201590,2022,,0,test,0.11755983586037284,정상,0
뉴트리,270870,01214248,2022,,0,test,0.11343517534339953,정상,0
오리온,271560,01238169,2022,,0,test,0.019449925164799847,정상,0
팸텍,271830,01146220,2022,,0,test,0.03713000588377171,정상,0
일진하이솔루스,271940,00972503,2022,,0,test,0.0797000082863129,정상,0
제일약품,271980,01236897,2022,,0,test,0.38621967505361643,정상,0
케이엔제이,272110,00769158,2022,,0,test,0.14915225927722983,정상,0
한화시스템,272210,00339391,2022,,0,test,0.2111334929598587,정상,0
이녹스첨단소재,272290,01237540,2022,,0,test,0.07274391055263109,정상,0
진에어,272450,00653024,2022,,0,test,0.9280316270352703,정상,0
삼양패키징,272550,01060814,2022,,0,test,0.2644586189366421,정상,0
와이즈버즈,273060,01236532,2022,,0,test,0.1661980369456638,정상,0
와이엠텍,273640,01215618,2022,,0,test,0.017036136164464914,정상,0
켄코아에어로스페이스,274090,01158553,2022,,0,test,0.45230072668501725,정상,0
에스에스알,275630,01250374,2022,,0,test,0.07105409126849048,정상,0
스코넥,276040,01290248,2022,,0,test,0.09747839555868769,정상,0
한울앤제주,276730,01230255,2022,,0,test,0.6967359376624356,정상,0
린드먼아시아,277070,00616962,2022,,0,test,0.06948043186679143,정상,0
인산가,277410,01243161,2022,,0,test,0.22136703367146754,정상,0
레인보우로보틱스,277810,01261644,2022,,0,test,0.18779134346557672,정상,0
티에스아이,277880,01139035,2022,,0,test,0.3840232126992259,정상,0
천보,278280,00897752,2022,,0,test,0.1652255113899171,정상,0
에이피알,278470,01190568,2022,,0,test,0.033297059646379426,정상,0
HLB바이오스텝,278650,01189438,2022,,0,test,0.22388120778893214,정상,0
EMB,278990,01117246,2022,,0,test,0.24685980215244296,정상,0
미디어젠,279600,01190124,2022,,0,test,0.2948741055004729,정상,0
롯데웰푸드,280360,01258507,2022,,0,test,0.16175157589135297,정상,0
레이크머티리얼즈,281740,01255652,2022,,0,test,0.15405462832337904,정상,0
케이씨텍,281820,01261893,2022,,0,test,0.03996352274668749,정상,0
BGF리테일,282330,01263022,2022,,0,test,0.12240315225567058,정상,0
동아타이어,282690,01262458,2022,2024,1,test,0.3742521240045075,정상,0
금양그린파워,282720,00872656,2022,,0,test,0.04157961394799825,정상,0
코윈테크,282880,01211232,2022,,0,test,0.17268250434453788,정상,0
카이노스메드,284620,01263527,2022,,0,test,0.044623495004128946,정상,0
쿠쿠홈시스,284740,01267684,2022,,0,test,0.07173713786734662,정상,0
SK케미칼,285130,01267170,2022,,0,test,0.16232763586881244,정상,0
노바텍,285490,01259232,2022,,0,test,0.02604536861026115,정상,0
나노실리칸첨단소재,286750,01136001,2022,,0,test,0.7682859078465517,정상,0
롯데이노베이트,286940,01262032,2022,,0,test,0.17700564028209034,정상,0
파라택시스코리아,288330,01227039,2022,,0,test,0.6838424669907218,정상,0
에스퓨얼셀,288620,01257872,2022,,0,test,0.23762102455971057,정상,0
모아데이타,288980,01423837,2022,,0,test,0.1656106320215376,정상,0
아이스크림에듀,289010,00983934,2022,,0,test,0.05817269646655157,정상,0
자이언트스텝,289220,01264438,2022,,0,test,0.1514086110802182,정상,0
트윔,290090,01217014,2022,,0,test,0.2025302246606706,정상,0
DH오토리드,290120,01182578,2022,,0,test,0.20558318949679852,정상,0
휴네시온,290270,01251577,2022,,0,test,0.2500282568637515,정상,0
신도기연,290520,00961570,2022,,0,test,0.4076926627904574,정상,0
디케이티,290550,01137903,2022,,0,test,0.047181849447925334,정상,0
엘앤씨바이오,290650,01181515,2022,,0,test,0.25362080526141445,정상,0
네오펙트,290660,01246034,2022,,0,test,0.834930720093591,정상,0
대보마그네틱,290670,01259418,2022,,0,test,0.026339788820765014,정상,0
소룩스,290690,00605522,2022,,0,test,0.34604753477865985,정상,0
푸드나무,290720,01259311,2022,,0,test,0.10808513667924878,정상,0
액트로,290740,01141942,2022,,0,test,0.14815023398548668,정상,0
