기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
남화산업,111710,00245694,2021,,0,valid,0.014843513930793714,정상,0
영원무역,111770,00776820,2021,,0,valid,0.09342357675771952,정상,0
위메이드,112040,00444329,2021,,0,valid,0.00011094746138395798,정상,0
씨에스윈드,112610,00670340,2021,,0,valid,0.1337051865669072,미래상폐위험,1
디젠스,113810,00576789,2021,,0,valid,0.1331762824934131,미래상폐위험,1
GKL,114090,00557508,2021,,0,valid,0.08513050842794852,정상,0
강원에너지,114190,00100601,2021,,0,valid,0.0685461374701326,정상,0
그린생명과학,114450,00532059,2021,,0,valid,0.3198861647302729,미래상폐위험,1
폴라리스우노,114630,00663669,2021,,0,valid,0.002390927270945827,정상,0
한솔아이원스,114810,00625942,2021,,0,valid,0.3600611959992895,미래상폐위험,1
아이패밀리에스씨,114840,00692254,2021,,0,valid,0.1722375096724877,미래상폐위험,1
휴맥스,115160,00787057,2021,,0,valid,0.1892074015234785,미래상폐위험,1
큐리언트,115180,01042650,2021,,0,valid,5.136641436685769e-07,정상,0
인포바인,115310,00491415,2021,,0,valid,0.18720669320611477,미래상폐위험,1
우리넷,115440,00664048,2021,,0,valid,0.2878053681250158,미래상폐위험,1
HLB테라퓨틱스,115450,00552859,2021,,0,valid,0.05598229926403911,정상,0
씨유메디칼,115480,00681249,2021,,0,valid,0.5280191508966787,미래상폐위험,1
케이씨에스,115500,00441650,2021,,0,valid,0.12341663298913075,미래상폐위험,1
씨엔플러스,115530,00660033,2021,,0,valid,0.31519060449526465,미래상폐위험,1
스타플렉스,115570,00405959,2021,,0,valid,0.3410268205032527,미래상폐위험,1
이미지스,115610,00694942,2021,,0,valid,0.07822310059773588,정상,0
대성에너지,117580,00787376,2021,,0,valid,0.2079548663997783,미래상폐위험,1
알파칩스,117670,00605124,2021,,0,valid,0.6773569123701557,미래상폐위험,1
티로보틱스,117730,00867098,2021,,0,valid,0.6051488861824221,미래상폐위험,1
메타케어,118000,00791209,2021,,0,valid,0.00037327277275315347,정상,0
모트렉스,118990,00876908,2021,,0,valid,0.25434279807475735,미래상폐위험,1
포메탈,119500,00188797,2021,,0,valid,0.14346323836919764,미래상폐위험,1
인터로조,119610,00604426,2021,,0,valid,0.19456108741547026,미래상폐위험,1
KC코트렐,119650,00797364,2021,,0,valid,0.03368512083017001,정상,0
아이텍,119830,00626011,2021,,0,valid,0.28326271977707174,미래상폐위험,1
지엔씨에너지,119850,00626464,2021,,0,valid,0.27195342690237206,미래상폐위험,1
조선선재,120030,00796994,2021,,0,valid,0.3348471296851,미래상폐위험,1
코오롱인더,120110,00795135,2021,,0,valid,0.16150281621670198,미래상폐위험,1
대정화금,120240,00250997,2021,,0,valid,0.03412559308498355,정상,0
골프존홀딩스,121440,00674498,2021,,0,valid,0.7922778201554422,미래상폐위험,1
나노신소재,121600,00439965,2021,,0,valid,0.05212290253485306,정상,0
비덴트,121800,00693651,2021,,0,valid,0.06086824684764859,정상,0
코이즈,121850,00807397,2021,,0,valid,0.9353704188185876,미래상폐위험,1
에스디시스템,121890,00604815,2021,,0,valid,0.2377993390767609,미래상폐위험,1
제노레이,122310,00799539,2021,,0,valid,0.25136190098212285,미래상폐위험,1
삼기,122350,00799177,2021,,0,valid,0.3262503781867213,미래상폐위험,1
KX,122450,00657987,2021,,0,valid,0.00011990081701089843,정상,0
서진오토모티브,122690,00800145,2021,,0,valid,0.29649027425892815,미래상폐위험,1
와이지엔터테인먼트,122870,00613318,2021,,0,valid,0.5479439792778368,미래상폐위험,1
아이마켓코리아,122900,00360142,2021,,0,valid,0.13442730831161404,미래상폐위험,1
와이솔,122990,00759294,2021,,0,valid,0.24773951063492014,미래상폐위험,1
엠에스오토텍,123040,00259545,2021,,0,valid,0.1628904652321245,미래상폐위험,1
제닉,123330,00624998,2021,,0,valid,0.1771367699917256,미래상폐위험,1
코리아에프티,123410,00803425,2021,,0,valid,0.2601212954233012,미래상폐위험,1
위메이드플레이,123420,00815767,2021,,0,valid,0.32157462730001135,미래상폐위험,1
이엠넷,123570,00616290,2021,,0,valid,0.08547367045070337,정상,0
한국화장품,123690,00823429,2021,,0,valid,0.7205408102770857,미래상폐위험,1
에스제이엠,123700,00815369,2021,,0,valid,0.07489999304557506,정상,0
알톤,123750,00821607,2021,,0,valid,0.1977651461678881,미래상폐위험,1
뉴온,123840,00809429,2021,,0,valid,0.7741988151490133,미래상폐위험,1
아나패스,123860,00761952,2021,,0,valid,0.14787450075188302,미래상폐위험,1
아이티센글로벌,124500,00620868,2021,,0,valid,0.26784776860187604,미래상폐위험,1
태웅로직스,124560,00562245,2021,,0,valid,0.0002431805587393294,정상,0
아모그린텍,125210,00611912,2021,,0,valid,0.2665264055952346,미래상폐위험,1
현대퓨처넷,126560,00403632,2021,,0,valid,0.24296844091701525,미래상폐위험,1
BGF에코머티리얼즈,126600,00599595,2021,,0,valid,0.09641510993578914,정상,0
화신정공,126640,00825223,2021,,0,valid,0.38733006006118176,미래상폐위험,1
하이비젼시스템,126700,00825959,2021,,0,valid,0.14988939204659127,미래상폐위험,1
제이엔케이글로벌,126880,00442154,2021,,0,valid,0.08777263718145925,정상,0
제이에스링크,127120,00642541,2021,,0,valid,0.2297577220927514,미래상폐위험,1
아시아경제,127710,00665676,2021,,0,valid,5.714785352013884e-06,정상,0
에코캡,128540,00870481,2021,,0,valid,0.15106544863362897,미래상폐위험,1
피제이메탈,128660,00829380,2021,,0,valid,0.12861770369467082,미래상폐위험,1
대성산업,128820,00828789,2021,,0,valid,0.1960490663965361,미래상폐위험,1
한미약품,128940,00828497,2021,,0,valid,0.20291907088917147,미래상폐위험,1
인터지스,129260,00151368,2021,,0,valid,0.252085349027914,미래상폐위험,1
앱코,129890,01207716,2021,,0,valid,0.11674028642500181,미래상폐위험,1
GH신소재,130500,00491938,2021,,0,valid,0.32818844829446203,미래상폐위험,1
나이스디앤비,130580,00606293,2021,,0,valid,0.5150876274429137,미래상폐위험,1
한전산업,130660,00194947,2021,,0,valid,0.00044408896076224855,정상,0
티피씨글로벌,130740,00578538,2021,,0,valid,0.15304666995703192,미래상폐위험,1
옵투스제약,131030,00831428,2021,,0,valid,0.00016196192413432092,정상,0
시큐브,131090,00402110,2021,,0,valid,0.31609416253520206,미래상폐위험,1
티엔엔터테인먼트,131100,00814786,2021,,0,valid,0.9074563454692139,미래상폐위험,1
딜리,131180,00629212,2021,,0,valid,0.29953065960469766,미래상폐위험,1
대한과학,131220,00608316,2021,,0,valid,0.11844445423659884,미래상폐위험,1
티에스이,131290,00372226,2021,,0,valid,0.10239673843204514,미래상폐위험,1
알서포트,131370,00838962,2021,,0,valid,0.43167733648945694,미래상폐위험,1
이브이첨단소재,131400,00533924,2021,,0,valid,0.92517897852625,미래상폐위험,1
파인텍,131760,00820352,2021,,0,valid,0.5953316045798934,미래상폐위험,1
두산테스나,131970,00563545,2021,,0,valid,1.6144592819395027e-05,정상,0
메가엠디,133750,00807555,2021,,0,valid,0.14928072559520703,미래상폐위험,1
화인베스틸,133820,00661847,2021,,0,valid,0.004021673987313625,정상,0
이퓨쳐,134060,00788737,2021,,0,valid,0.42065134451180586,미래상폐위험,1
미원화학,134380,00855163,2021,,0,valid,0.003005054372962217,정상,0
탑코미디어,134580,00608699,2021,,0,valid,4.4059705071579655e-26,정상,0
시디즈,134790,00852087,2021,,0,valid,0.5429151582719072,미래상폐위험,1
아셈스,136410,00922304,2021,,0,valid,0.26776246735308745,미래상폐위험,1
하림,136480,00857727,2021,,0,valid,0.3375722086917686,미래상폐위험,1
선진,136490,00855093,2021,,0,valid,0.5922501720919917,미래상폐위험,1
윈스테크넷,136540,00868705,2021,,0,valid,0.2425580766913497,미래상폐위험,1
나래나노텍,137080,00362122,2021,,0,valid,0.3824858594768245,미래상폐위험,1
에스디바이오센서,137310,00854997,2021,,0,valid,0.37289864224208313,미래상폐위험,1
피엔티,137400,00612294,2021,,0,valid,0.10142125363170787,미래상폐위험,1
넥스트아이,137940,00614593,2021,,0,valid,0.2998960478191718,미래상폐위험,1
제이씨케미칼,137950,00664853,2021,,0,valid,0.10467214948613333,미래상폐위험,1
신진에스엠,138070,00577380,2021,,0,valid,0.33242246905477896,미래상폐위험,1
오이솔루션,138080,00571483,2021,,0,valid,0.37694959673166517,미래상폐위험,1
앤로보틱스,138360,00808068,2021,,0,valid,0.15784704013021145,미래상폐위험,1
코오롱ENP,138490,00241005,2021,,0,valid,0.1299884797288001,미래상폐위험,1
나이벡,138610,00767628,2021,,0,valid,0.26392879649463635,미래상폐위험,1
BF랩스,139050,00656021,2021,,0,valid,0.717432326321493,미래상폐위험,1
이마트,139480,00872984,2021,,0,valid,0.9313345248972935,미래상폐위험,1
키네마스터,139670,00535375,2021,,0,valid,0.11739272992539937,미래상폐위험,1
아주스틸,139990,00486705,2021,,0,valid,0.17161741014820017,미래상폐위험,1
서플러스글로벌,140070,00599285,2021,,0,valid,0.14358554127867112,미래상폐위험,1
메지온,140410,00808022,2021,,0,valid,0.09669931778870415,정상,0
대창스틸,140520,00112721,2021,,0,valid,0.28237976483350746,미래상폐위험,1
알에스오토메이션,140670,00858124,2021,,0,valid,0.10898272230993576,미래상폐위험,1
파크시스템스,140860,00244747,2021,,0,valid,0.1449259294869609,미래상폐위험,1
에이리츠,140910,00860730,2021,,0,valid,0.0691782286759765,정상,0
비아트론,141000,00610083,2021,,0,valid,0.00037303620306620733,정상,0
리가켐바이오,141080,00842619,2021,,0,valid,0.01275502493907984,정상,0
유니트론텍,142210,00879020,2021,,0,valid,0.1654818134671737,미래상폐위험,1
녹십자엠에스,142280,00513948,2021,,0,valid,0.6281353501647299,미래상폐위험,1
아이디스,143160,00883980,2021,,0,valid,0.3362276902475669,미래상폐위험,1
핸즈코퍼레이션,143210,00119140,2021,,0,valid,0.287704974276315,미래상폐위험,1
사람인,143240,00857480,2021,,0,valid,0.9126514259074786,미래상폐위험,1
영우디에스피,143540,00569646,2021,,0,valid,0.09017989125276267,정상,0
지씨셀,144510,01010642,2021,,0,valid,0.9986870974869659,미래상폐위험,1
뉴파워프라즈마,144960,00521390,2021,,0,valid,0.1468854430029939,미래상폐위험,1
휴젤,145020,00888347,2021,,0,valid,0.4991129727487983,미래상폐위험,1
다이나믹디자인,145210,00453488,2021,,0,valid,0.2454060438955134,미래상폐위험,1
케이탑리츠,145270,00861076,2021,,0,valid,0.44118831604543934,미래상폐위험,1
덴티움,145720,00526599,2021,,0,valid,0.3181504222479875,미래상폐위험,1
삼양사,145990,00896285,2021,,0,valid,0.1990170202901456,미래상폐위험,1
비씨엔씨,146320,01301623,2021,,0,valid,0.25813111482326834,미래상폐위험,1
피엠티,147760,00654175,2021,,0,valid,0.2859903326854016,미래상폐위험,1
제룡산업,147830,00899556,2021,,0,valid,0.22301435639862208,미래상폐위험,1
세경하이테크,148150,00913689,2021,,0,valid,0.11098934434267069,미래상폐위험,1
아바텍,149950,00442048,2021,,0,valid,0.5592948854620395,미래상폐위험,1
하이로닉,149980,00977641,2021,,0,valid,0.28591507678728895,미래상폐위험,1
파수,150900,00638487,2021,,0,valid,0.0010936274042763648,정상,0
KG에코솔루션,151860,00366137,2021,,0,valid,0.03921485645124294,정상,0
네이블,153460,00842585,2021,,0,valid,0.3597976840787518,미래상폐위험,1
우리이앤엘,153490,00815095,2021,,0,valid,0.08942418101973704,정상,0
옵티팜,153710,00971726,2021,,0,valid,0.2784434012802241,미래상폐위험,1
다산솔루에타,154040,00624518,2021,,0,valid,0.5199154663998683,미래상폐위험,1
와이엠씨,155650,00870861,2021,,0,valid,0.13514004100360397,미래상폐위험,1
DSR,155660,00110608,2021,,0,valid,0.0021156025987951635,정상,0
아톤,158430,00595182,2021,,0,valid,0.2986389371892889,미래상폐위험,1
아스플로,159010,00561732,2021,,0,valid,0.11747327656807167,미래상폐위험,1
제로투세븐,159580,00563837,2021,,0,valid,0.5333555473514674,미래상폐위험,1
에코글로우,159910,00896753,2021,,0,valid,0.007500046564348607,정상,0
NEW,160550,00974927,2021,,0,valid,0.1637960966543594,미래상폐위험,1
싸이맥스,160980,00659161,2021,,0,valid,0.15770003783569583,미래상폐위험,1
애경케미칼,161000,00936787,2021,,0,valid,0.2459415158848235,미래상폐위험,1
한국타이어앤테크놀로지,161390,00937324,2021,,0,valid,0.058232092801333395,정상,0
필옵틱스,161580,00938721,2021,,0,valid,0.22663512794601917,미래상폐위험,1
한국콜마,161890,00939331,2021,,0,valid,0.36053063334474517,미래상폐위험,1
동일고무벨트,163560,00939687,2021,,0,valid,0.34778672924143217,미래상폐위험,1
핑거,163730,01142075,2021,,0,valid,0.00015752661133904038,정상,0
하나머티리얼즈,166090,00660750,2021,,0,valid,0.30909111756512975,미래상폐위험,1
코아스템켐온,166480,00989664,2021,,0,valid,0.246412328452235,미래상폐위험,1
내츄럴엔도텍,168330,00923792,2021,,0,valid,0.5618892065214954,미래상폐위험,1
엠브레인,169330,00877174,2021,,0,valid,0.0011210153441032014,정상,0
현대공업,170030,00164502,2021,,0,valid,0.42581873933965975,미래상폐위험,1
파이오링크,170790,00492353,2021,,0,valid,0.3820325455330042,미래상폐위험,1
동아에스티,170900,00956930,2021,,0,valid,0.24154388332362156,미래상폐위험,1
엘티씨,170920,00866062,2021,,0,valid,0.23528488024633626,미래상폐위험,1
램테크놀러지,171010,00654272,2021,,0,valid,0.5381949973196243,미래상폐위험,1
선익시스템,171090,00327819,2021,,0,valid,0.4064691781771841,미래상폐위험,1
라이온켐텍,171120,00317104,2021,,0,valid,0.24263155076386245,미래상폐위험,1
에이엘티,172670,00493325,2021,,0,valid,0.24944727341106543,미래상폐위험,1
에프엔씨엔터,173940,00925295,2021,,0,valid,0.28020597370135236,미래상폐위험,1
앱클론,174900,00991191,2021,,0,valid,0.8257130046576011,미래상폐위험,1
휴먼테크놀로지,175140,00861997,2021,,0,valid,0.328304718352583,미래상폐위험,1
아이큐어,175250,00554352,2021,,0,valid,0.2497442353268967,미래상폐위험,1
파버나인,177830,00429694,2021,,0,valid,0.11185933219218629,미래상폐위험,1
서진시스템,178320,00838005,2021,,0,valid,0.08187154697076533,정상,0
일월지엠엘,178780,00923826,2021,,0,valid,0.6665837554187756,미래상폐위험,1
엠아이텍,179290,00531829,2021,,0,valid,0.10760026456140247,미래상폐위험,1
유티아이,179900,00961774,2021,,0,valid,0.50849470331004,미래상폐위험,1
한진칼,180640,00983040,2021,,0,valid,0.31920057055903184,미래상폐위험,1
NHN,181710,00983271,2021,,0,valid,0.020148857090842427,정상,0
큐브엔터,182360,00985686,2021,,0,valid,0.750428548748986,미래상폐위험,1
엔케이젠바이오텍코리아,182400,00977650,2021,,0,valid,0.9633847755163477,미래상폐위험,1
아세아시멘트,183190,00990165,2021,,0,valid,0.2527914501497911,미래상폐위험,1
코미코,183300,00997812,2021,,0,valid,0.696709404177376,미래상폐위험,1
SGA솔루션즈,184230,00988364,2021,,0,valid,0.36082799967952833,미래상폐위험,1
종근당,185750,00992871,2021,,0,valid,0.21772877809458327,미래상폐위험,1
디티앤씨,187220,00675594,2021,,0,valid,0.348435017072091,미래상폐위험,1
신화콘텍,187270,00925189,2021,,0,valid,0.22107584338322328,미래상폐위험,1
HLB제넥스,187420,00983916,2021,,0,valid,0.6671795823322528,미래상폐위험,1
현대ADM,187660,01409022,2021,,0,valid,0.2770410304803496,미래상폐위험,1
나노,187790,00994994,2021,,0,valid,0.5488728738203851,미래상폐위험,1
디바이스,187870,00624509,2021,,0,valid,0.11054882308762391,미래상폐위험,1
인텔리안테크,189300,00664181,2021,,0,valid,0.07736312221034379,정상,0
포시에스,189690,00939942,2021,,0,valid,0.006932223369068517,정상,0
서전기전,189860,00869272,2021,,0,valid,0.454946435980609,미래상폐위험,1
흥국에프엔비,189980,00916516,2021,,0,valid,0.3559439833635326,미래상폐위험,1
나무가,190510,00819374,2021,,0,valid,0.7517842482952284,미래상폐위험,1
육일씨엔에쓰,191410,00843900,2021,,0,valid,0.003480586785973405,정상,0
테고사이언스,191420,00926522,2021,,0,valid,0.4914618989234029,미래상폐위험,1
케이사인,192250,01003040,2021,,0,valid,0.13351621116341086,미래상폐위험,1
윈하이텍,192390,00910840,2021,,0,valid,0.09128183906122747,정상,0
쿠쿠홀딩스,192400,00132354,2021,,0,valid,0.18481302983003609,미래상폐위험,1
오늘이엔엠,192410,00623184,2021,,0,valid,0.47571442996707736,미래상폐위험,1
슈피겐코리아,192440,00917861,2021,,0,valid,0.34821155798784714,미래상폐위험,1
드림텍,192650,00415646,2021,,0,valid,0.1652637677934119,미래상폐위험,1
코스맥스,192820,01009789,2021,,0,valid,0.5901835650958455,미래상폐위험,1
링크드,193250,01035678,2021,,0,valid,0.448156989928891,미래상폐위험,1
제이에스코퍼레이션,194370,00332927,2021,,0,valid,0.437754672724645,미래상폐위험,1
데브시스터즈,194480,01008762,2021,,0,valid,0.7809439820907593,미래상폐위험,1
노바렉스,194700,00811372,2021,,0,valid,0.22901201896397436,미래상폐위험,1
마니커에프앤지,195500,00770312,2021,,0,valid,0.23049828572288655,미래상폐위험,1
해성디에스,195870,01032413,2021,,0,valid,0.03353039020778853,정상,0
HK이노엔,195940,01012066,2021,,0,valid,0.4848696079216099,미래상폐위험,1
에이비프로바이오,195990,00620558,2021,,0,valid,0.2926978482659045,미래상폐위험,1
알테오젠,196170,00989619,2021,,0,valid,0.1223443796335285,미래상폐위험,1
HLB펩,196300,00808086,2021,,0,valid,0.40509158195663275,미래상폐위험,1
코아시아씨엠,196450,01031502,2021,,0,valid,0.0442871026461511,정상,0
디에이테크놀로지,196490,00660121,2021,,0,valid,0.14453005511812822,미래상폐위험,1
웹스,196700,00864338,2021,,0,valid,0.21581388177629718,미래상폐위험,1
캐프,198080,00876643,2021,,0,valid,0.16151356166471945,미래상폐위험,1
강동씨앤엘,198440,01032583,2021,,0,valid,0.3211004424081259,미래상폐위험,1
제일일렉트릭,199820,00148470,2021,,0,valid,0.42793361575409034,미래상폐위험,1
콜마비앤에이치,200130,01032404,2021,,0,valid,0.2149814148615392,미래상폐위험,1
텔콘RF제약,200230,00608802,2021,,0,valid,0.8649841167832545,미래상폐위험,1
에이팩트,200470,00667425,2021,,0,valid,0.0010669942973788853,정상,0
휴메딕스,200670,00614478,2021,,0,valid,0.24216885701931148,미래상폐위험,1
에이디테크놀로지,200710,00657002,2021,,0,valid,0.10214075184958746,미래상폐위험,1
비씨월드제약,200780,00256043,2021,,0,valid,0.7546506724129842,미래상폐위험,1
서연이화,200880,01036446,2021,,0,valid,0.31367000505660525,미래상폐위험,1
미투온,201490,00965813,2021,,0,valid,0.00054937386107172,정상,0
드림시큐리티,203650,01038693,2021,,0,valid,0.24276440739530603,미래상폐위험,1
아크솔루션스,203690,01036367,2021,,0,valid,0.6479478231953882,미래상폐위험,1
그리티,204020,00671978,2021,,0,valid,0.39126434713622477,미래상폐위험,1
스타에스엠리츠,204210,01035289,2021,,0,valid,4.082874493541768e-05,정상,0
제이앤티씨,204270,00447575,2021,,0,valid,0.3631850173249764,미래상폐위험,1
HL만도,204320,01042775,2021,,0,valid,0.10567257593384181,미래상폐위험,1
글로벌텍스프리,204620,01042711,2021,,0,valid,0.055420779292377806,정상,0
지엘팜텍,204840,01042359,2021,,0,valid,0.2366305557226385,미래상폐위험,1
엑셈,205100,01042085,2021,,0,valid,0.004129060377669889,정상,0
휴마시스,205470,01042979,2021,,0,valid,0.00872169805553776,정상,0
넥써쓰,205500,01042429,2021,,0,valid,0.03083275020755963,정상,0
베노티앤알,206400,01043853,2021,,0,valid,0.6007768700384193,미래상폐위험,1
덱스터,206560,01021949,2021,,0,valid,0.18565396298410877,미래상폐위험,1
바디텍메드,206640,01046708,2021,,0,valid,0.11321316642603398,미래상폐위험,1
유바이오로직스,206650,00927558,2021,,0,valid,0.6001899793807998,미래상폐위험,1
미스터블루,207760,01047840,2021,,0,valid,0.011982039254441553,정상,0
삼성바이오로직스,207940,00877059,2021,,0,valid,0.1684238514817173,미래상폐위험,1
정다운,208140,01047415,2021,,0,valid,0.20776738191214233,미래상폐위험,1
지란지교시큐리티,208350,01047169,2021,,0,valid,0.1815503400546465,미래상폐위험,1
셀바스헬스케어,208370,01047451,2021,,0,valid,0.2056687023921539,미래상폐위험,1
썸에이지,208640,01049422,2021,,0,valid,0.012937469624407753,정상,0
포톤,208710,01047707,2021,,0,valid,0.29903667951982066,미래상폐위험,1
다산디엠씨,208860,01084364,2021,,0,valid,0.9021799623245436,미래상폐위험,1
캔버스엔,210120,00550082,2021,2023,1,valid,0.0012870194747118136,정상,0
디와이파워,210540,01059605,2021,,0,valid,0.07972374505373629,정상,0
SK디앤디,210980,00508344,2021,,0,valid,0.08586292214694695,정상,0
AP위성,211270,00874803,2021,,0,valid,0.2033912727990719,미래상폐위험,1
네오오토,212560,00876865,2021,,0,valid,0.19725373964127704,미래상폐위험,1
덕산네오룩스,213420,01061558,2021,,0,valid,0.08937208891810079,정상,0
한솔제지,213500,01060744,2021,,0,valid,0.29188683458528714,미래상폐위험,1
클래시스,214150,01061327,2021,,0,valid,0.42122486438617707,미래상폐위험,1
헥토이노베이션,214180,01013311,2021,,0,valid,0.39627555859188734,미래상폐위험,1
라파스,214260,01058101,2021,,0,valid,0.04040347406573038,정상,0
FSN,214270,01061497,2021,,0,valid,0.042362495026646206,정상,0
이노션,214320,00565154,2021,,0,valid,0.0013182183912819581,정상,0
금호에이치티,214330,00105606,2021,,0,valid,0.6112902792142308,미래상폐위험,1
케어젠,214370,00549891,2021,,0,valid,0.48551922835798245,미래상폐위험,1
경보제약,214390,00101664,2021,,0,valid,0.35081494319926687,미래상폐위험,1
토니모리,214420,00816544,2021,,0,valid,0.45171084882516405,미래상폐위험,1
아이쓰리시스템,214430,00612489,2021,,0,valid,0.08285552947888958,정상,0
파마리서치,214450,00970453,2021,,0,valid,0.1248055982665694,미래상폐위험,1
디알텍,214680,01062867,2021,,0,valid,0.24139090594777707,미래상폐위험,1
골프존,215000,01067516,2021,,0,valid,0.42575840226045686,미래상폐위험,1
솔디펜스,215090,01063884,2021,,0,valid,0.9982571076048466,미래상폐위험,1
로보로보,215100,01063990,2021,,0,valid,0.6000333872519198,미래상폐위험,1
메가스터디교육,215200,01074862,2021,,0,valid,0.07641438749779746,정상,0
우리산업,215360,01077577,2021,,0,valid,0.13717791821144432,미래상폐위험,1
우정바이오,215380,01065013,2021,,0,valid,0.5149039626071195,미래상폐위험,1
토박스코리아,215480,01064069,2021,,0,valid,0.1018443187429653,미래상폐위험,1
신라젠,215600,00919966,2021,,0,valid,0.0014075215667637094,정상,0
이노인스트루먼트,215790,01065679,2021,,0,valid,0.17651381849134576,미래상폐위험,1
인크로스,216050,00819073,2021,,0,valid,0.002103959275613869,정상,0
제테마,216080,01222867,2021,,0,valid,0.005521767896620657,정상,0
제너셈,217190,00666204,2021,,0,valid,0.21265353132509188,미래상폐위험,1
넵튠,217270,01067808,2021,,0,valid,0.8782044572751349,미래상폐위험,1
싸이토젠,217330,01046391,2021,,0,valid,0.0003255260317963525,정상,0
에스디생명공학,217480,01099667,2021,,0,valid,0.6141152229123296,미래상폐위험,1
러셀,217500,01068348,2021,,0,valid,0.08746445729631921,정상,0
선샤인푸드,217620,01068658,2021,,0,valid,0.7574224963049673,미래상폐위험,1
강스템바이오텍,217730,01025644,2021,,0,valid,0.10484045351650745,미래상폐위험,1
원익피앤이,217820,01020843,2021,,0,valid,0.08684016845251895,정상,0
파마리서치바이오,217950,01066058,2021,,0,valid,0.001737408581778271,정상,0
미래생명자원,218150,01071944,2021,,0,valid,0.03515091802182728,정상,0
RFHIC,218410,01078178,2021,,0,valid,0.06902887312989912,정상,0
타이거일렉,219130,00617314,2021,,0,valid,0.3062365118451345,미래상폐위험,1
디와이디,219550,01089378,2021,,0,valid,0.9999999999999969,미래상폐위험,1
켐트로스,220260,01089350,2021,,0,valid,0.031087443375030284,정상,0
하이즈항공,221840,00688358,2021,,0,valid,0.12760809438613063,미래상폐위험,1
케이디켐,221980,00370918,2021,,0,valid,0.21045695300866807,미래상폐위험,1
코스맥스엔비티,222040,00656289,2021,,0,valid,0.3876803030421824,미래상폐위험,1
씨아이에스,222080,01090471,2021,,0,valid,0.09291318414813489,정상,0
팬젠,222110,00962922,2021,,0,valid,0.3096145581881456,미래상폐위험,1
쎄노텍,222420,01091054,2021,,0,valid,0.14307058947584284,미래상폐위험,1
심텍,222800,01095722,2021,,0,valid,0.24673600180089691,미래상폐위험,1
한국맥널티,222980,00579139,2021,,0,valid,0.16661427547712854,미래상폐위험,1
드림씨아이에스,223250,00916826,2021,,0,valid,0.0019220251853712797,정상,0
사토시홀딩스,223310,01075126,2021,,0,valid,0.041231305099647286,정상,0
더코디,224060,00530413,2021,,0,valid,0.45391775858647765,미래상폐위험,1
에이텍모빌리티,224110,01099861,2021,,0,valid,0.2980243246724927,미래상폐위험,1
LK삼양,225190,00992543,2021,,0,valid,0.43111098965016975,미래상폐위험,1
케이엠제약,225430,01095704,2021,,0,valid,0.3505803313345817,미래상폐위험,1
HC보광산업,225530,00568461,2021,,0,valid,0.0014418788230223583,정상,0
넥슨게임즈,225570,01096341,2021,,0,valid,0.3182589613058209,미래상폐위험,1
패션플랫폼,225590,01101041,2021,,0,valid,0.2598895224498853,미래상폐위험,1
잇츠한불,226320,00911955,2021,,0,valid,0.5190520940283369,미래상폐위험,1
신테카바이오,226330,01344336,2021,,0,valid,0.13906917935266253,미래상폐위험,1
본느,226340,01098792,2021,,0,valid,0.7813956117411052,미래상폐위험,1
올릭스,226950,01113718,2021,,0,valid,0.7262457687493533,미래상폐위험,1
프로브잇,227100,01207761,2021,,0,valid,0.3152075640183321,미래상폐위험,1
아우딘퓨쳐스,227610,01080687,2021,,0,valid,0.2889292237543564,미래상폐위험,1
현대코퍼레이션홀딩스,227840,01108099,2021,,0,valid,0.22071477621705973,미래상폐위험,1
엔투텍,227950,01105621,2021,,0,valid,0.7731947420563353,미래상폐위험,1
동양파일,228340,00993931,2021,,0,valid,0.3562939806548551,미래상폐위험,1
레이,228670,00828761,2021,,0,valid,0.11765809361619396,미래상폐위험,1
레이언스,228850,00899459,2021,,0,valid,0.1306059702762958,미래상폐위험,1
LS에코에너지,229640,01093007,2021,,0,valid,0.1811235308086709,미래상폐위험,1
에치에프알,230240,01108442,2021,,0,valid,0.05933416803379858,정상,0
에코마케팅,230360,01029394,2021,,0,valid,0.24541006168207222,미래상폐위험,1
비유테크놀러지,230980,01110076,2021,,0,valid,0.18728188501341342,미래상폐위험,1
와이씨,232140,01109539,2021,,0,valid,0.07228403800674867,정상,0
질경이,233990,01063556,2021,,0,valid,0.9324166913704753,미래상폐위험,1
JW생명과학,234080,00225706,2021,,0,valid,0.4465974973059675,미래상폐위험,1
에스트래픽,234300,01014055,2021,,0,valid,0.1591580620316531,미래상폐위험,1
헥토파이낸셜,234340,00763701,2021,,0,valid,0.0002508454385507317,정상,0
녹십자웰빙,234690,01135057,2021,,0,valid,0.6790514507003909,미래상폐위험,1
자이글,234920,01020524,2021,,0,valid,0.621740506900621,미래상폐위험,1
메드팩토,235980,01336373,2021,,0,valid,1.507304471813219e-09,정상,0
슈프리마,236200,01124653,2021,,0,valid,0.5869903428189094,미래상폐위험,1
엔비티,236810,01051065,2021,,0,valid,0.9811978615020079,미래상폐위험,1
에스티팜,237690,00871833,2021,,0,valid,0.1800936974246549,미래상폐위험,1
피앤씨테크,237750,00525864,2021,,0,valid,0.20679304032680224,미래상폐위험,1
플레이디,237820,00862853,2021,,0,valid,0.48833972572485695,미래상폐위험,1
클리오,237880,00957735,2021,,0,valid,0.4302410334903288,미래상폐위험,1
앤디포스,238090,00942131,2021,,0,valid,0.01209564333159034,정상,0
