기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
KC코트렐,119650,00797364,2022,,0,test,0.09777320483647531,정상,0
아이텍,119830,00626011,2022,,0,test,0.023912346610144568,정상,0
지엔씨에너지,119850,00626464,2022,,0,test,0.16595332437663035,미래상폐위험,1
조선선재,120030,00796994,2022,,0,test,0.251142460217836,미래상폐위험,1
코오롱인더,120110,00795135,2022,,0,test,0.20906940973582738,미래상폐위험,1
대정화금,120240,00250997,2022,,0,test,0.10253583849490078,미래상폐위험,1
골프존홀딩스,121440,00674498,2022,,0,test,0.7135746863159484,미래상폐위험,1
나노신소재,121600,00439965,2022,,0,test,0.07450165553307532,정상,0
비덴트,121800,00693651,2022,,0,test,0.8805461631523183,미래상폐위험,1
코이즈,121850,00807397,2022,,0,test,0.11700197237032255,미래상폐위험,1
에스디시스템,121890,00604815,2022,,0,test,0.4944336438383467,미래상폐위험,1
제노레이,122310,00799539,2022,,0,test,0.3384255933884801,미래상폐위험,1
삼기,122350,00799177,2022,,0,test,0.402835479445206,미래상폐위험,1
KX,122450,00657987,2022,,0,test,0.00016590766053453098,정상,0
서진오토모티브,122690,00800145,2022,,0,test,0.31170813408921716,미래상폐위험,1
와이지엔터테인먼트,122870,00613318,2022,,0,test,0.3169324728985024,미래상폐위험,1
아이마켓코리아,122900,00360142,2022,,0,test,0.10106704744267626,미래상폐위험,1
와이솔,122990,00759294,2022,,0,test,0.3366220182019896,미래상폐위험,1
엠에스오토텍,123040,00259545,2022,,0,test,0.17109194118582524,미래상폐위험,1
제닉,123330,00624998,2022,,0,test,0.5097435852396799,미래상폐위험,1
코리아에프티,123410,00803425,2022,,0,test,0.246486578866259,미래상폐위험,1
위메이드플레이,123420,00815767,2022,,0,test,0.6799453501810354,미래상폐위험,1
이엠넷,123570,00616290,2022,,0,test,0.20038330620181832,미래상폐위험,1
한국화장품,123690,00823429,2022,,0,test,0.31714653938597187,미래상폐위험,1
에스제이엠,123700,00815369,2022,,0,test,0.11118177250560705,미래상폐위험,1
알톤,123750,00821607,2022,,0,test,0.37563563125347926,미래상폐위험,1
뉴온,123840,00809429,2022,,0,test,0.9994523006365859,미래상폐위험,1
아나패스,123860,00761952,2022,,0,test,0.27622825047599353,미래상폐위험,1
아이티센글로벌,124500,00620868,2022,,0,test,0.17061283332019583,미래상폐위험,1
태웅로직스,124560,00562245,2022,,0,test,0.0009558304825962924,정상,0
아모그린텍,125210,00611912,2022,,0,test,0.30968821836509014,미래상폐위험,1
현대퓨처넷,126560,00403632,2022,,0,test,0.32038488512378954,미래상폐위험,1
BGF에코머티리얼즈,126600,00599595,2022,,0,test,0.10362239566117257,미래상폐위험,1
화신정공,126640,00825223,2022,,0,test,0.49784007607808556,미래상폐위험,1
하이비젼시스템,126700,00825959,2022,,0,test,0.23933391548868438,미래상폐위험,1
수산인더스트리,126720,00193328,2022,,0,test,0.04354731044971098,정상,0
제이엔케이글로벌,126880,00442154,2022,,0,test,0.18494103899859088,미래상폐위험,1
제이에스링크,127120,00642541,2022,,0,test,0.8400608417234767,미래상폐위험,1
아시아경제,127710,00665676,2022,,0,test,0.003233983159904161,정상,0
화인써키트,127980,00527002,2022,,0,test,0.3688058663403357,미래상폐위험,1
에코캡,128540,00870481,2022,,0,test,0.07661194182943505,정상,0
피제이메탈,128660,00829380,2022,,0,test,0.33121816348065275,미래상폐위험,1
대성산업,128820,00828789,2022,,0,test,0.12992590462142328,미래상폐위험,1
한미약품,128940,00828497,2022,,0,test,0.27899907753273756,미래상폐위험,1
인터지스,129260,00151368,2022,,0,test,0.23550743273087688,미래상폐위험,1
앱코,129890,01207716,2022,,0,test,0.2179199978608363,미래상폐위험,1
대성하이텍,129920,00577335,2022,,0,test,0.41413723498213034,미래상폐위험,1
GH신소재,130500,00491938,2022,,0,test,0.26059729035099083,미래상폐위험,1
나이스디앤비,130580,00606293,2022,,0,test,0.22080477112359154,미래상폐위험,1
한전산업,130660,00194947,2022,,0,test,0.13606985453928375,미래상폐위험,1
티피씨글로벌,130740,00578538,2022,,0,test,0.17099961629393906,미래상폐위험,1
옵투스제약,131030,00831428,2022,,0,test,0.00018779855902464584,정상,0
시큐브,131090,00402110,2022,,0,test,0.38662595839010566,미래상폐위험,1
티엔엔터테인먼트,131100,00814786,2022,,0,test,0.8359547036688549,미래상폐위험,1
딜리,131180,00629212,2022,,0,test,0.20171777448333666,미래상폐위험,1
대한과학,131220,00608316,2022,,0,test,0.12351604555617353,미래상폐위험,1
티에스이,131290,00372226,2022,,0,test,0.08843251263024596,정상,0
알서포트,131370,00838962,2022,,0,test,0.6113069103475197,미래상폐위험,1
이브이첨단소재,131400,00533924,2022,,0,test,0.7287519830327924,미래상폐위험,1
파인텍,131760,00820352,2022,,0,test,0.2756980222037297,미래상폐위험,1
두산테스나,131970,00563545,2022,,0,test,0.001867616721601346,정상,0
메가엠디,133750,00807555,2022,,0,test,0.2313859483495011,미래상폐위험,1
화인베스틸,133820,00661847,2022,,0,test,0.015858379706291982,정상,0
이퓨쳐,134060,00788737,2022,,0,test,0.4375402747630062,미래상폐위험,1
미원화학,134380,00855163,2022,,0,test,0.004357035256378953,정상,0
탑코미디어,134580,00608699,2022,,0,test,0.5236515558932545,미래상폐위험,1
시디즈,134790,00852087,2022,,0,test,0.5928957236427165,미래상폐위험,1
아셈스,136410,00922304,2022,,0,test,0.11857268657333436,미래상폐위험,1
하림,136480,00857727,2022,,0,test,0.34084797262217253,미래상폐위험,1
선진,136490,00855093,2022,,0,test,0.6334012168571975,미래상폐위험,1
윈스테크넷,136540,00868705,2022,,0,test,0.2453793081625858,미래상폐위험,1
나래나노텍,137080,00362122,2022,,0,test,0.21664541886300367,미래상폐위험,1
에스디바이오센서,137310,00854997,2022,,0,test,0.2219752832287143,미래상폐위험,1
피엔티,137400,00612294,2022,,0,test,0.09111791087225424,정상,0
넥스트아이,137940,00614593,2022,,0,test,0.1474267246026914,미래상폐위험,1
제이씨케미칼,137950,00664853,2022,,0,test,0.3524439860097727,미래상폐위험,1
신진에스엠,138070,00577380,2022,,0,test,0.4462773606223101,미래상폐위험,1
오이솔루션,138080,00571483,2022,,0,test,0.409214215200339,미래상폐위험,1
앤로보틱스,138360,00808068,2022,,0,test,0.3764224700071458,미래상폐위험,1
코오롱ENP,138490,00241005,2022,,0,test,0.4150872830064896,미래상폐위험,1
나이벡,138610,00767628,2022,,0,test,0.09750095446988152,정상,0
BF랩스,139050,00656021,2022,,0,test,0.07945914467361367,정상,0
이마트,139480,00872984,2022,,0,test,0.9107927364918672,미래상폐위험,1
키네마스터,139670,00535375,2022,,0,test,0.42339402199440157,미래상폐위험,1
아주스틸,139990,00486705,2022,,0,test,0.3869871464944447,미래상폐위험,1
서플러스글로벌,140070,00599285,2022,,0,test,0.09592122718116983,정상,0
메지온,140410,00808022,2022,,0,test,0.6933256475699602,미래상폐위험,1
대창스틸,140520,00112721,2022,,0,test,0.005528153985943462,정상,0
알에스오토메이션,140670,00858124,2022,,0,test,0.09744176238076047,정상,0
파크시스템스,140860,00244747,2022,,0,test,0.11028259406492981,미래상폐위험,1
에이리츠,140910,00860730,2022,,0,test,0.4207428211949029,미래상폐위험,1
비아트론,141000,00610083,2022,,0,test,0.0001340035306669317,정상,0
리가켐바이오,141080,00842619,2022,,0,test,0.07692733318636664,정상,0
유니트론텍,142210,00879020,2022,,0,test,0.10573026766155112,미래상폐위험,1
녹십자엠에스,142280,00513948,2022,,0,test,0.23719507926343167,미래상폐위험,1
아이디스,143160,00883980,2022,,0,test,0.3469954629267218,미래상폐위험,1
핸즈코퍼레이션,143210,00119140,2022,,0,test,0.49885009349061404,미래상폐위험,1
사람인,143240,00857480,2022,,0,test,0.7231094041463154,미래상폐위험,1
영우디에스피,143540,00569646,2022,,0,test,0.20618507429927072,미래상폐위험,1
지씨셀,144510,01010642,2022,,0,test,0.5392045966985587,미래상폐위험,1
뉴파워프라즈마,144960,00521390,2022,,0,test,0.12773619072171483,미래상폐위험,1
휴젤,145020,00888347,2022,,0,test,0.5656588498807069,미래상폐위험,1
다이나믹디자인,145210,00453488,2022,,0,test,0.9866750491868133,미래상폐위험,1
케이탑리츠,145270,00861076,2022,,0,test,0.8283167106150299,미래상폐위험,1
덴티움,145720,00526599,2022,,0,test,0.3835968611163851,미래상폐위험,1
삼양사,145990,00896285,2022,,0,test,0.13284946960848826,미래상폐위험,1
비씨엔씨,146320,01301623,2022,,0,test,0.22595412706306914,미래상폐위험,1
피엠티,147760,00654175,2022,,0,test,0.38459703285540764,미래상폐위험,1
제룡산업,147830,00899556,2022,,0,test,0.2208407686385309,미래상폐위험,1
세경하이테크,148150,00913689,2022,,0,test,0.21728777634218535,미래상폐위험,1
에이치와이티씨,148930,00885906,2022,,0,test,0.08371235043022107,정상,0
아바텍,149950,00442048,2022,,0,test,0.3773135391912074,미래상폐위험,1
하이로닉,149980,00977641,2022,,0,test,0.30347842767146005,미래상폐위험,1
파수,150900,00638487,2022,,0,test,0.0012491332226187218,정상,0
KG에코솔루션,151860,00366137,2022,,0,test,0.05636137837612299,정상,0
네이블,153460,00842585,2022,,0,test,0.3231295643246152,미래상폐위험,1
우리이앤엘,153490,00815095,2022,,0,test,0.09984138813420869,정상,0
옵티팜,153710,00971726,2022,,0,test,0.4203318026390682,미래상폐위험,1
다산솔루에타,154040,00624518,2022,,0,test,0.09474921948709972,정상,0
와이엠씨,155650,00870861,2022,,0,test,0.12531879091481082,미래상폐위험,1
DSR,155660,00110608,2022,,0,test,0.007864098119980551,정상,0
아톤,158430,00595182,2022,,0,test,0.28279354508846716,미래상폐위험,1
아스플로,159010,00561732,2022,,0,test,0.1989487508255703,미래상폐위험,1
제로투세븐,159580,00563837,2022,,0,test,0.4353712621268916,미래상폐위험,1
에코글로우,159910,00896753,2022,,0,test,0.5943893435480482,미래상폐위험,1
NEW,160550,00974927,2022,,0,test,0.30251079082102,미래상폐위험,1
싸이맥스,160980,00659161,2022,,0,test,0.3621279830596673,미래상폐위험,1
애경케미칼,161000,00936787,2022,,0,test,0.2636293745644474,미래상폐위험,1
한국타이어앤테크놀로지,161390,00937324,2022,,0,test,0.06101904365434847,정상,0
필옵틱스,161580,00938721,2022,,0,test,0.24808241616793805,미래상폐위험,1
한국콜마,161890,00939331,2022,,0,test,0.5211924485525534,미래상폐위험,1
신스틸,162300,00958664,2022,,0,test,0.23770018163467163,미래상폐위험,1
동일고무벨트,163560,00939687,2022,,0,test,0.16284764680040592,미래상폐위험,1
핑거,163730,01142075,2022,,0,test,0.0001739034516211217,정상,0
하나머티리얼즈,166090,00660750,2022,,0,test,0.20445477267839415,미래상폐위험,1
코아스템켐온,166480,00989664,2022,,0,test,0.4627230767670085,미래상폐위험,1
내츄럴엔도텍,168330,00923792,2022,,0,test,0.8501271412399612,미래상폐위험,1
펨트론,168360,00957373,2022,,0,test,0.2433252667642404,미래상폐위험,1
엠브레인,169330,00877174,2022,,0,test,0.001057700242562202,정상,0
현대공업,170030,00164502,2022,,0,test,0.23115833074740713,미래상폐위험,1
파이오링크,170790,00492353,2022,,0,test,0.27121443837238685,미래상폐위험,1
동아에스티,170900,00956930,2022,,0,test,0.2586911041082167,미래상폐위험,1
엘티씨,170920,00866062,2022,,0,test,0.139080944657971,미래상폐위험,1
램테크놀러지,171010,00654272,2022,,0,test,0.2141887931585646,미래상폐위험,1
선익시스템,171090,00327819,2022,,0,test,0.3874667055093655,미래상폐위험,1
라이온켐텍,171120,00317104,2022,,0,test,0.27367961518773354,미래상폐위험,1
에이엘티,172670,00493325,2022,,0,test,0.46331175235973904,미래상폐위험,1
에프엔씨엔터,173940,00925295,2022,,0,test,0.3240353323999678,미래상폐위험,1
앱클론,174900,00991191,2022,,0,test,0.4700488590893726,미래상폐위험,1
휴먼테크놀로지,175140,00861997,2022,,0,test,0.2926065523708877,미래상폐위험,1
아이큐어,175250,00554352,2022,,0,test,0.3311635453277219,미래상폐위험,1
파버나인,177830,00429694,2022,,0,test,0.234598332268899,미래상폐위험,1
서진시스템,178320,00838005,2022,,0,test,0.16261822546788673,미래상폐위험,1
일월지엠엘,178780,00923826,2022,,0,test,0.5898569119176823,미래상폐위험,1
엠아이텍,179290,00531829,2022,,0,test,0.11634216463282296,미래상폐위험,1
유티아이,179900,00961774,2022,,0,test,0.369362510014099,미래상폐위험,1
한진칼,180640,00983040,2022,,0,test,0.05017686341486624,정상,0
NHN,181710,00983271,2022,,0,test,0.03223105140562711,정상,0
큐브엔터,182360,00985686,2022,,0,test,0.14270646856727637,미래상폐위험,1
엔케이젠바이오텍코리아,182400,00977650,2022,,0,test,0.9758208567449108,미래상폐위험,1
아세아시멘트,183190,00990165,2022,,0,test,0.3157110988864011,미래상폐위험,1
코미코,183300,00997812,2022,,0,test,0.7442590013218133,미래상폐위험,1
SGA솔루션즈,184230,00988364,2022,,0,test,0.33923781491899424,미래상폐위험,1
종근당,185750,00992871,2022,,0,test,0.20138730851909423,미래상폐위험,1
디티앤씨,187220,00675594,2022,,0,test,0.2738896448261191,미래상폐위험,1
신화콘텍,187270,00925189,2022,,0,test,0.16752248958867388,미래상폐위험,1
HLB제넥스,187420,00983916,2022,,0,test,0.6209260737933758,미래상폐위험,1
현대ADM,187660,01409022,2022,,0,test,0.3432734527068606,미래상폐위험,1
나노,187790,00994994,2022,,0,test,0.5782698752264641,미래상폐위험,1
디바이스,187870,00624509,2022,,0,test,0.15635022798358297,미래상폐위험,1
인텔리안테크,189300,00664181,2022,,0,test,0.21288781711472726,미래상폐위험,1
포시에스,189690,00939942,2022,,0,test,0.008311489566209149,정상,0
서전기전,189860,00869272,2022,,0,test,0.43690541614739625,미래상폐위험,1
흥국에프엔비,189980,00916516,2022,,0,test,0.4028483984076577,미래상폐위험,1
나무가,190510,00819374,2022,,0,test,0.2566742279426441,미래상폐위험,1
육일씨엔에쓰,191410,00843900,2022,,0,test,0.26011901279871347,미래상폐위험,1
테고사이언스,191420,00926522,2022,,0,test,0.4522778445293528,미래상폐위험,1
케이사인,192250,01003040,2022,,0,test,0.7131144031235461,미래상폐위험,1
윈하이텍,192390,00910840,2022,,0,test,0.37421540640193623,미래상폐위험,1
쿠쿠홀딩스,192400,00132354,2022,,0,test,0.2478255044087559,미래상폐위험,1
오늘이엔엠,192410,00623184,2022,,0,test,0.22456439125601765,미래상폐위험,1
슈피겐코리아,192440,00917861,2022,,0,test,0.5356039626640247,미래상폐위험,1
드림텍,192650,00415646,2022,,0,test,0.1794788797651395,미래상폐위험,1
코스맥스,192820,01009789,2022,,0,test,0.680486791441621,미래상폐위험,1
링크드,193250,01035678,2022,,0,test,0.26764027691934333,미래상폐위험,1
제이에스코퍼레이션,194370,00332927,2022,,0,test,0.28110358756711673,미래상폐위험,1
데브시스터즈,194480,01008762,2022,,0,test,0.9561583899364231,미래상폐위험,1
노바렉스,194700,00811372,2022,,0,test,0.16230942003272797,미래상폐위험,1
마니커에프앤지,195500,00770312,2022,,0,test,0.3595575226451865,미래상폐위험,1
해성디에스,195870,01032413,2022,,0,test,0.08422735965025394,정상,0
HK이노엔,195940,01012066,2022,,0,test,0.6383298125603096,미래상폐위험,1
에이비프로바이오,195990,00620558,2022,,0,test,0.6000458526596971,미래상폐위험,1
알테오젠,196170,00989619,2022,,0,test,0.1564742253026859,미래상폐위험,1
HLB펩,196300,00808086,2022,,0,test,0.639328306825977,미래상폐위험,1
코아시아씨엠,196450,01031502,2022,,0,test,0.3154403513190184,미래상폐위험,1
디에이테크놀로지,196490,00660121,2022,,0,test,0.18719499454964525,미래상폐위험,1
웹스,196700,00864338,2022,,0,test,0.4257200501318601,미래상폐위험,1
캐프,198080,00876643,2022,,0,test,0.2837012660604092,미래상폐위험,1
강동씨앤엘,198440,01032583,2022,,0,test,0.5356126090404517,미래상폐위험,1
바이오인프라,199730,01110058,2022,,0,test,0.003244139900674863,정상,0
제일일렉트릭,199820,00148470,2022,,0,test,0.3307705892596853,미래상폐위험,1
콜마비앤에이치,200130,01032404,2022,,0,test,0.32762044782772437,미래상폐위험,1
텔콘RF제약,200230,00608802,2022,,0,test,0.9759368692681344,미래상폐위험,1
에이팩트,200470,00667425,2022,,0,test,0.23122384093529852,미래상폐위험,1
휴메딕스,200670,00614478,2022,,0,test,0.4215442064534924,미래상폐위험,1
에이디테크놀로지,200710,00657002,2022,,0,test,0.1329619517070729,미래상폐위험,1
비씨월드제약,200780,00256043,2022,,0,test,0.7413978467831193,미래상폐위험,1
서연이화,200880,01036446,2022,,0,test,0.24598929262065905,미래상폐위험,1
미투온,201490,00965813,2022,,0,test,0.0016061382252764143,정상,0
드림시큐리티,203650,01038693,2022,,0,test,0.557049865086385,미래상폐위험,1
아크솔루션스,203690,01036367,2022,,0,test,0.6372076716518367,미래상폐위험,1
그리티,204020,00671978,2022,,0,test,0.28385037332287727,미래상폐위험,1
스타에스엠리츠,204210,01035289,2022,,0,test,0.34180513989925004,미래상폐위험,1
제이앤티씨,204270,00447575,2022,,0,test,0.3884919807738742,미래상폐위험,1
HL만도,204320,01042775,2022,,0,test,0.14056214725667115,미래상폐위험,1
티쓰리,204610,00609661,2022,,0,test,0.6608789304068842,미래상폐위험,1
글로벌텍스프리,204620,01042711,2022,,0,test,0.021991557196616888,정상,0
지엘팜텍,204840,01042359,2022,,0,test,0.1337636863667961,미래상폐위험,1
엑셈,205100,01042085,2022,,0,test,0.014911595320366613,정상,0
휴마시스,205470,01042979,2022,,0,test,0.00035601024867111677,정상,0
넥써쓰,205500,01042429,2022,,0,test,0.48911748457046506,미래상폐위험,1
베노티앤알,206400,01043853,2022,,0,test,0.8059414797965369,미래상폐위험,1
덱스터,206560,01021949,2022,,0,test,0.1450603699385443,미래상폐위험,1
바디텍메드,206640,01046708,2022,,0,test,0.15013060100177117,미래상폐위험,1
유바이오로직스,206650,00927558,2022,,0,test,0.4400652264689916,미래상폐위험,1
미스터블루,207760,01047840,2022,,0,test,0.36095139088652706,미래상폐위험,1
삼성바이오로직스,207940,00877059,2022,,0,test,0.9651795958591118,미래상폐위험,1
정다운,208140,01047415,2022,,0,test,0.18912069904334058,미래상폐위험,1
지란지교시큐리티,208350,01047169,2022,,0,test,0.15738796233464356,미래상폐위험,1
셀바스헬스케어,208370,01047451,2022,,0,test,0.2608953431315486,미래상폐위험,1
썸에이지,208640,01049422,2022,,0,test,0.21724425917725043,미래상폐위험,1
포톤,208710,01047707,2022,,0,test,0.41873353470592006,미래상폐위험,1
다산디엠씨,208860,01084364,2022,,0,test,0.8631336832800739,미래상폐위험,1
디와이파워,210540,01059605,2022,,0,test,0.14483184527853213,미래상폐위험,1
SK디앤디,210980,00508344,2022,,0,test,0.021076080166086943,정상,0
AP위성,211270,00874803,2022,,0,test,0.21903379288931638,미래상폐위험,1
네오오토,212560,00876865,2022,,0,test,0.1745543482651802,미래상폐위험,1
덕산네오룩스,213420,01061558,2022,,0,test,0.3163894338752951,미래상폐위험,1
한솔제지,213500,01060744,2022,,0,test,0.24037236366320913,미래상폐위험,1
클래시스,214150,01061327,2022,,0,test,0.04951420474920175,정상,0
헥토이노베이션,214180,01013311,2022,,0,test,0.2770509351397776,미래상폐위험,1
라파스,214260,01058101,2022,,0,test,0.47590178064068883,미래상폐위험,1
FSN,214270,01061497,2022,,0,test,0.049763012579080376,정상,0
이노션,214320,00565154,2022,,0,test,0.0005425372349721952,정상,0
금호에이치티,214330,00105606,2022,,0,test,0.400282810034661,미래상폐위험,1
케어젠,214370,00549891,2022,,0,test,0.4745598748829751,미래상폐위험,1
경보제약,214390,00101664,2022,,0,test,0.2890041154143448,미래상폐위험,1
토니모리,214420,00816544,2022,,0,test,0.3475961527047659,미래상폐위험,1
아이쓰리시스템,214430,00612489,2022,,0,test,0.07583774123502666,정상,0
파마리서치,214450,00970453,2022,,0,test,0.21772137753622176,미래상폐위험,1
디알텍,214680,01062867,2022,,0,test,0.3996851633928512,미래상폐위험,1
골프존,215000,01067516,2022,,0,test,0.4678466004355546,미래상폐위험,1
솔디펜스,215090,01063884,2022,,0,test,3.2393619364156865e-05,정상,0
로보로보,215100,01063990,2022,,0,test,0.6827471304839305,미래상폐위험,1
메가스터디교육,215200,01074862,2022,,0,test,0.7893471648300842,미래상폐위험,1
우리산업,215360,01077577,2022,,0,test,0.27054423546811396,미래상폐위험,1
우정바이오,215380,01065013,2022,,0,test,0.6407778765608412,미래상폐위험,1
토박스코리아,215480,01064069,2022,,0,test,0.3155522004874553,미래상폐위험,1
신라젠,215600,00919966,2022,,0,test,0.3392421601440258,미래상폐위험,1
이노인스트루먼트,215790,01065679,2022,,0,test,0.15071560103238424,미래상폐위험,1
인크로스,216050,00819073,2022,,0,test,0.3964795542519688,미래상폐위험,1
제테마,216080,01222867,2022,,0,test,0.805747129041201,미래상폐위험,1
제너셈,217190,00666204,2022,,0,test,0.1309350656232222,미래상폐위험,1
넵튠,217270,01067808,2022,,0,test,0.9737073611307893,미래상폐위험,1
싸이토젠,217330,01046391,2022,,0,test,0.9771735826270861,미래상폐위험,1
에스디생명공학,217480,01099667,2022,,0,test,0.9741654936504912,미래상폐위험,1
러셀,217500,01068348,2022,,0,test,0.08394221351609787,정상,0
선샤인푸드,217620,01068658,2022,,0,test,0.15488800118576843,미래상폐위험,1
강스템바이오텍,217730,01025644,2022,,0,test,0.25684269478426525,미래상폐위험,1
원익피앤이,217820,01020843,2022,,0,test,0.19188053211503875,미래상폐위험,1
파마리서치바이오,217950,01066058,2022,,0,test,0.14884546446728397,미래상폐위험,1
미래생명자원,218150,01071944,2022,,0,test,0.20989973136054232,미래상폐위험,1
RFHIC,218410,01078178,2022,,0,test,0.09045629868806271,정상,0
타이거일렉,219130,00617314,2022,,0,test,0.29303412832745945,미래상폐위험,1
디와이디,219550,01089378,2022,,0,test,0.9926154786558957,미래상폐위험,1
켐트로스,220260,01089350,2022,,0,test,0.12341337242039009,미래상폐위험,1
하이즈항공,221840,00688358,2022,,0,test,0.2537564621036085,미래상폐위험,1
케이디켐,221980,00370918,2022,,0,test,0.24507780297543172,미래상폐위험,1
코스맥스엔비티,222040,00656289,2022,,0,test,0.3236307316813088,미래상폐위험,1
씨아이에스,222080,01090471,2022,,0,test,0.050857288539557184,정상,0
팬젠,222110,00962922,2022,,0,test,0.5030558467805423,미래상폐위험,1
쎄노텍,222420,01091054,2022,,0,test,0.00349016891883172,정상,0
심텍,222800,01095722,2022,,0,test,0.08470436263038027,정상,0
한국맥널티,222980,00579139,2022,,0,test,0.26331356605503076,미래상폐위험,1
드림씨아이에스,223250,00916826,2022,,0,test,0.21414851199590806,미래상폐위험,1
사토시홀딩스,223310,01075126,2022,,0,test,0.5545708670931879,미래상폐위험,1
더코디,224060,00530413,2022,,0,test,0.1292522052759651,미래상폐위험,1
에이텍모빌리티,224110,01099861,2022,,0,test,0.24741572682368831,미래상폐위험,1
LK삼양,225190,00992543,2022,,0,test,0.5865802268490842,미래상폐위험,1
케이엠제약,225430,01095704,2022,,0,test,0.5595597214988162,미래상폐위험,1
HC보광산업,225530,00568461,2022,,0,test,0.16328521706687105,미래상폐위험,1
넥슨게임즈,225570,01096341,2022,,0,test,0.5489807318390129,미래상폐위험,1
패션플랫폼,225590,01101041,2022,,0,test,0.23994467455545412,미래상폐위험,1
잇츠한불,226320,00911955,2022,,0,test,0.524205477984491,미래상폐위험,1
신테카바이오,226330,01344336,2022,,0,test,0.11408933168029943,미래상폐위험,1
본느,226340,01098792,2022,,0,test,0.36238596225451525,미래상폐위험,1
올릭스,226950,01113718,2022,,0,test,0.10365080951728728,미래상폐위험,1
프로브잇,227100,01207761,2022,,0,test,0.11732141145489723,미래상폐위험,1
아우딘퓨쳐스,227610,01080687,2022,,0,test,0.8880633142515938,미래상폐위험,1
현대코퍼레이션홀딩스,227840,01108099,2022,,0,test,0.11184613915475146,미래상폐위험,1
엔투텍,227950,01105621,2022,,0,test,0.5240720650237775,미래상폐위험,1
동양파일,228340,00993931,2022,,0,test,0.2537948043265255,미래상폐위험,1
레이,228670,00828761,2022,,0,test,0.6116117383440186,미래상폐위험,1
레이언스,228850,00899459,2022,,0,test,0.1290218197247714,미래상폐위험,1
LS에코에너지,229640,01093007,2022,,0,test,0.5189222038055324,미래상폐위험,1
에치에프알,230240,01108442,2022,,0,test,0.08768937630377349,정상,0
에코마케팅,230360,01029394,2022,,0,test,0.10264957365775335,미래상폐위험,1
비유테크놀러지,230980,01110076,2022,,0,test,0.40018710492085624,미래상폐위험,1
와이씨,232140,01109539,2022,,0,test,0.10107478149899052,미래상폐위험,1
JW생명과학,234080,00225706,2022,,0,test,0.15816903212180883,미래상폐위험,1
에스트래픽,234300,01014055,2022,,0,test,0.03772283645496515,정상,0
헥토파이낸셜,234340,00763701,2022,,0,test,0.005833171806766785,정상,0
녹십자웰빙,234690,01135057,2022,,0,test,0.5739902178224143,미래상폐위험,1
자이글,234920,01020524,2022,,0,test,0.8616531360729976,미래상폐위험,1
메드팩토,235980,01336373,2022,,0,test,6.834306753858984e-08,정상,0
슈프리마,236200,01124653,2022,,0,test,0.8480965307152323,미래상폐위험,1
엔비티,236810,01051065,2022,,0,test,0.986117131491894,미래상폐위험,1
에스티팜,237690,00871833,2022,,0,test,0.2162315258669132,미래상폐위험,1
피앤씨테크,237750,00525864,2022,,0,test,0.1082378869372736,미래상폐위험,1
플레이디,237820,00862853,2022,,0,test,0.46748285549148183,미래상폐위험,1
클리오,237880,00957735,2022,,0,test,0.7093284911097216,미래상폐위험,1
앤디포스,238090,00942131,2022,,0,test,0.27127060360785327,미래상폐위험,1
얼라인드,238120,01073678,2022,,0,test,0.12205589662957987,미래상폐위험,1
엔에스엠,238170,01011872,2022,,0,test,0.2693522687700069,미래상폐위험,1
비피도,238200,01109070,2022,,0,test,0.630000041927973,미래상폐위험,1
힘스,238490,00556712,2022,,0,test,0.42553211788491724,미래상폐위험,1
로보쓰리에이아이,238500,01118643,2022,,0,test,0.619752533694136,미래상폐위험,1
이스트에이드,239340,01128622,2022,,0,test,0.72622784476605,미래상폐위험,1
에이치엘사이언스,239610,01011438,2022,,0,test,0.8591605278574352,미래상폐위험,1
원익IPS,240810,01135941,2022,,0,test,0.5023034588552553,미래상폐위험,1
두산밥캣,241560,01032486,2022,,0,test,0.9218233525825513,미래상폐위험,1
화승엔터프라이즈,241590,01128613,2022,,0,test,0.33577991295167725,미래상폐위험,1
유니테크노,241690,00531865,2022,,0,test,0.000497091252796734,정상,0
코스메카코리아,241710,00763473,2022,,0,test,0.24981955301695857,미래상폐위험,1
메카로,241770,00652007,2022,,0,test,0.0028886382263354957,정상,0
티이엠씨씨엔에스,241790,01113754,2022,,0,test,0.04167620210494531,정상,0
피씨엘,241820,01051092,2022,,0,test,0.19313468558551175,미래상폐위험,1
에이스토리,241840,00975290,2022,,0,test,0.14510205099677015,미래상폐위험,1
나무기술,242040,01136348,2022,,0,test,0.3366310230494565,미래상폐위험,1
휴온스,243070,01159853,2022,,0,test,0.28705553657857896,미래상폐위험,1
신흥에스이씨,243840,00807379,2022,,0,test,0.34198114245775385,미래상폐위험,1
올리패스,244460,01070149,2022,,0,test,0.9399321474813063,미래상폐위험,1
에이플러스에셋,244920,00684802,2022,,0,test,0.0033263216973941612,정상,0
EDGC,245620,01182550,2022,,0,test,0.7958447326794147,미래상폐위험,1
티앤알바이오팹,246710,01109937,2022,,0,test,0.22748819030480727,미래상폐위험,1
아스타,246720,01157235,2022,,0,test,0.5818730233732332,미래상폐위험,1
SCL사이언스,246960,01110182,2022,,0,test,0.5525442743251711,미래상폐위험,1
에코프로비엠,247540,01160363,2022,,0,test,0.03215522920408264,정상,0
나노씨엠에스,247660,00660459,2022,,0,test,0.25280799283006816,미래상폐위험,1
