기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
코오롱ENP,138490,00241005,2021,,0,valid,0.14098080639965058,정상,0
나이벡,138610,00767628,2021,,0,valid,0.4161654819833472,정상,0
엘아이에스,138690,00670085,2021,2023,1,valid,0.9793264809356856,미래상폐위험,1
BF랩스,139050,00656021,2021,,0,valid,0.6869071876898531,정상,0
이마트,139480,00872984,2021,,0,valid,2.1678909537925323e-11,정상,0
키네마스터,139670,00535375,2021,,0,valid,0.037389263339200215,정상,0
아주스틸,139990,00486705,2021,,0,valid,0.1369670510252334,정상,0
서플러스글로벌,140070,00599285,2021,,0,valid,0.12259250209015761,정상,0
메지온,140410,00808022,2021,,0,valid,0.5706378933420717,정상,0
대창스틸,140520,00112721,2021,,0,valid,0.37197612393218177,정상,0
알에스오토메이션,140670,00858124,2021,,0,valid,0.15549607248179778,정상,0
파크시스템스,140860,00244747,2021,,0,valid,0.07560374790053803,정상,0
에이리츠,140910,00860730,2021,,0,valid,0.162055389502351,정상,0
비아트론,141000,00610083,2021,,0,valid,0.002646574189168479,정상,0
디에스앤엘,141020,00812362,2021,2024,0,valid,4.619605387443271e-06,정상,0
리가켐바이오,141080,00842619,2021,,0,valid,0.18913742470694836,정상,0
유니트론텍,142210,00879020,2021,,0,valid,0.06800152194224013,정상,0
녹십자엠에스,142280,00513948,2021,,0,valid,0.6511010888910574,정상,0
모아라이프플러스,142760,00587925,2021,,0,valid,0.3675934858441527,정상,0
아이디스,143160,00883980,2021,,0,valid,0.07143800969974809,정상,0
핸즈코퍼레이션,143210,00119140,2021,,0,valid,0.4355050989381822,정상,0
사람인,143240,00857480,2021,,0,valid,0.1500208833870904,정상,0
영우디에스피,143540,00569646,2021,,0,valid,0.16498050977262088,정상,0
지씨셀,144510,01010642,2021,,0,valid,0.1296559248372367,정상,0
뉴파워프라즈마,144960,00521390,2021,,0,valid,0.2527066784839608,정상,0
휴젤,145020,00888347,2021,,0,valid,0.0980454222312761,정상,0
다이나믹디자인,145210,00453488,2021,,0,valid,0.4834639670038609,정상,0
케이탑리츠,145270,00861076,2021,,0,valid,0.6270564762303757,정상,0
덴티움,145720,00526599,2021,,0,valid,0.15808001667998173,정상,0
삼양사,145990,00896285,2021,,0,valid,0.22511813601463948,정상,0
비씨엔씨,146320,01301623,2021,,0,valid,0.25817007622273475,정상,0
피엠티,147760,00654175,2021,,0,valid,0.22286620209239613,정상,0
제룡산업,147830,00899556,2021,,0,valid,0.0634413339649283,정상,0
비디아이,148140,00610490,2021,2024,0,valid,0.9119599203998281,정상,0
세경하이테크,148150,00913689,2021,,0,valid,0.16501605881533493,정상,0
알엔투테크놀로지,148250,00915508,2021,,0,valid,0.24227543772137472,정상,0
아바텍,149950,00442048,2021,,0,valid,0.246647741719324,정상,0
하이로닉,149980,00977641,2021,,0,valid,0.18854389337369512,정상,0
피노텍,150440,00990262,2021,2024,0,valid,0.796824933833133,정상,0
파수,150900,00638487,2021,,0,valid,0.09129499188328526,정상,0
KG에코솔루션,151860,00366137,2021,,0,valid,0.14299474115032443,정상,0
네이블,153460,00842585,2021,,0,valid,0.06578514667261862,정상,0
우리이앤엘,153490,00815095,2021,,0,valid,0.07804574029320044,정상,0
옵티팜,153710,00971726,2021,,0,valid,0.4193326231224677,정상,0
아시아종묘,154030,00867478,2021,,0,valid,0.30617481330538676,정상,0
다산솔루에타,154040,00624518,2021,,0,valid,0.5641087425119593,정상,0
와이엠씨,155650,00870861,2021,,0,valid,0.08088749199622465,정상,0
DSR,155660,00110608,2021,,0,valid,0.5418778615976626,정상,0
바다로19호,155900,00910947,2021,2023,1,valid,0.3741327166340996,정상,0
엘앤케이바이오,156100,00918222,2021,,0,valid,0.5648481011103722,정상,0
아톤,158430,00595182,2021,,0,valid,0.1769649944611112,정상,0
아스플로,159010,00561732,2021,,0,valid,0.36152061012201225,정상,0
제로투세븐,159580,00563837,2021,,0,valid,0.12114588061084595,정상,0
에코글로우,159910,00896753,2021,,0,valid,0.06386960788836839,정상,0
NEW,160550,00974927,2021,,0,valid,0.30935280838725254,정상,0
싸이맥스,160980,00659161,2021,,0,valid,0.10006886389641459,정상,0
애경케미칼,161000,00936787,2021,,0,valid,0.1478215301961327,정상,0
한국타이어앤테크놀로지,161390,00937324,2021,,0,valid,0.06353949361128643,정상,0
THE MIDONG,161570,00945208,2021,2024,0,valid,0.7471825674225998,정상,0
필옵틱스,161580,00938721,2021,,0,valid,0.4570434003807857,정상,0
한국콜마,161890,00939331,2021,,0,valid,0.004946424701165497,정상,0
동일고무벨트,163560,00939687,2021,,0,valid,0.29596456102312657,정상,0
핑거,163730,01142075,2021,,0,valid,0.042921559751426336,정상,0
하나머티리얼즈,166090,00660750,2021,,0,valid,0.17937441552859873,정상,0
코아스템켐온,166480,00989664,2021,,0,valid,0.511214444774665,정상,0
내츄럴엔도텍,168330,00923792,2021,,0,valid,0.5352017886066868,정상,0
엠브레인,169330,00877174,2021,,0,valid,0.03430477115941072,정상,0
현대공업,170030,00164502,2021,,0,valid,0.11115778546550358,정상,0
파이오링크,170790,00492353,2021,,0,valid,0.06498513206017607,정상,0
동아에스티,170900,00956930,2021,,0,valid,0.1967335483726364,정상,0
엘티씨,170920,00866062,2021,,0,valid,0.36952430395751307,정상,0
램테크놀러지,171010,00654272,2021,,0,valid,0.3705130346001864,정상,0
선익시스템,171090,00327819,2021,,0,valid,0.46740921528496376,정상,0
라이온켐텍,171120,00317104,2021,,0,valid,0.2361685116760185,정상,0
에이엘티,172670,00493325,2021,,0,valid,0.3419906627698093,정상,0
오파스넷,173130,00867849,2021,,0,valid,0.16871557783460697,정상,0
에프엔씨엔터,173940,00925295,2021,,0,valid,0.4167447755774966,정상,0
앱클론,174900,00991191,2021,,0,valid,0.8629161335464388,정상,0
휴먼테크놀로지,175140,00861997,2021,,0,valid,0.42011677767041944,정상,0
아이큐어,175250,00554352,2021,,0,valid,0.5624500005204423,정상,0
베셀,177350,00813389,2021,,0,valid,0.5626327495759698,정상,0
파버나인,177830,00429694,2021,,0,valid,0.24165297161657745,정상,0
서진시스템,178320,00838005,2021,,0,valid,0.15578939918623622,정상,0
일월지엠엘,178780,00923826,2021,,0,valid,0.8605960472087937,정상,0
PI첨단소재,178920,00767460,2021,,0,valid,0.12976708956227206,정상,0
엠아이텍,179290,00531829,2021,,0,valid,0.07420704430453744,정상,0
애드바이오텍,179530,01022902,2021,,0,valid,0.6138457470269066,정상,0
유티아이,179900,00961774,2021,,0,valid,0.36061204104690636,정상,0
DXVX,180400,00995993,2021,,0,valid,0.7541377080531559,정상,0
한진칼,180640,00983040,2021,,0,valid,0.771960783916276,정상,0
이즈미디어,181340,00861720,2021,2024,0,valid,0.845695042715724,정상,0
NHN,181710,00983271,2021,,0,valid,0.008967511544225568,정상,0
큐브엔터,182360,00985686,2021,,0,valid,0.19260199304038597,정상,0
엔케이젠바이오텍코리아,182400,00977650,2021,,0,valid,0.6372033958682652,정상,0
아세아시멘트,183190,00990165,2021,,0,valid,0.08064912859729417,정상,0
코미코,183300,00997812,2021,,0,valid,0.14051391888029258,정상,0
엔지켐생명과학,183490,00606886,2021,,0,valid,0.49281356538438503,정상,0
SGA솔루션즈,184230,00988364,2021,,0,valid,0.392372098902722,정상,0
아이진,185490,00945457,2021,,0,valid,0.46204464451466065,정상,0
종근당,185750,00992871,2021,,0,valid,0.09087840130982942,정상,0
그린플러스,186230,00602279,2021,,0,valid,0.16701020447838835,정상,0
디티앤씨,187220,00675594,2021,,0,valid,0.38118841362829864,정상,0
신화콘텍,187270,00925189,2021,,0,valid,0.2611530982356391,정상,0
HLB제넥스,187420,00983916,2021,,0,valid,0.42177586154877245,정상,0
현대ADM,187660,01409022,2021,,0,valid,0.05935022964178242,정상,0
나노,187790,00994994,2021,,0,valid,0.4106664027174244,정상,0
디바이스,187870,00624509,2021,,0,valid,0.1347775425163998,정상,0
인텔리안테크,189300,00664181,2021,,0,valid,0.15190296581217924,정상,0
씨이랩,189330,00991298,2021,,0,valid,0.05441460472605273,정상,0
포시에스,189690,00939942,2021,,0,valid,0.058879399755768065,정상,0
서전기전,189860,00869272,2021,,0,valid,0.512667535371046,정상,0
흥국에프엔비,189980,00916516,2021,,0,valid,0.24346605174701877,정상,0
나무가,190510,00819374,2021,,0,valid,0.0956772043228704,정상,0
육일씨엔에쓰,191410,00843900,2021,,0,valid,0.36870533758383867,정상,0
테고사이언스,191420,00926522,2021,,0,valid,0.3340321457460179,정상,0
더블유게임즈,192080,01010110,2021,,0,valid,0.009223029261075138,정상,0
케이사인,192250,01003040,2021,,0,valid,0.14950472065541076,정상,0
윈하이텍,192390,00910840,2021,,0,valid,0.23231528121667627,정상,0
쿠쿠홀딩스,192400,00132354,2021,,0,valid,0.10841572049198227,정상,0
오늘이엔엠,192410,00623184,2021,,0,valid,0.5042243634049575,정상,0
슈피겐코리아,192440,00917861,2021,,0,valid,0.10624780173317759,정상,0
드림텍,192650,00415646,2021,,0,valid,0.0811659098339111,정상,0
코스맥스,192820,01009789,2021,,0,valid,0.11398128343826845,정상,0
링크드,193250,01035678,2021,,0,valid,0.5034000568061265,정상,0
제이에스코퍼레이션,194370,00332927,2021,,0,valid,0.12328851957937036,정상,0
데브시스터즈,194480,01008762,2021,,0,valid,0.06178054499165039,정상,0
노바렉스,194700,00811372,2021,,0,valid,0.17851235323442072,정상,0
마니커에프앤지,195500,00770312,2021,,0,valid,0.24669461415910793,정상,0
해성디에스,195870,01032413,2021,,0,valid,0.07840386665928727,정상,0
HK이노엔,195940,01012066,2021,,0,valid,0.019813152170833542,정상,0
에이비프로바이오,195990,00620558,2021,,0,valid,0.4337123514673552,정상,0
알테오젠,196170,00989619,2021,,0,valid,0.41942291972505186,정상,0
HLB펩,196300,00808086,2021,,0,valid,0.420632438228995,정상,0
코아시아씨엠,196450,01031502,2021,,0,valid,0.24588729320065925,정상,0
디에이테크놀로지,196490,00660121,2021,,0,valid,0.39015480805777003,정상,0
웹스,196700,00864338,2021,,0,valid,0.3355299470382696,정상,0
디지캡,197140,00681373,2021,,0,valid,0.2164051534509359,정상,0
캐프,198080,00876643,2021,,0,valid,0.1351395347726685,정상,0
강동씨앤엘,198440,01032583,2021,,0,valid,0.4159125796235067,정상,0
툴젠,199800,00547510,2021,,0,valid,0.4017251824827114,정상,0
제일일렉트릭,199820,00148470,2021,,0,valid,0.13709786771886698,정상,0
콜마비앤에이치,200130,01032404,2021,,0,valid,0.09728134965118422,정상,0
텔콘RF제약,200230,00608802,2021,,0,valid,0.643364177162503,정상,0
아티스트스튜디오,200350,00990819,2021,,0,valid,0.09617328741653512,정상,0
에이팩트,200470,00667425,2021,,0,valid,0.2827850713083211,정상,0
휴메딕스,200670,00614478,2021,,0,valid,0.21227554012294406,정상,0
에이디테크놀로지,200710,00657002,2021,,0,valid,0.08701867067376766,정상,0
비씨월드제약,200780,00256043,2021,,0,valid,0.5571289202261693,정상,0
서연이화,200880,01036446,2021,,0,valid,0.23880510205752056,정상,0
미투온,201490,00965813,2021,,0,valid,0.052913237408003626,정상,0
에이비온,203400,00977377,2021,,0,valid,0.39016376288961824,정상,0
유니온바이오메트릭스,203450,00408266,2021,,0,valid,0.25030372840711734,정상,0
드림시큐리티,203650,01038693,2021,,0,valid,0.3412391106577326,정상,0
아크솔루션스,203690,01036367,2021,,0,valid,0.8054731819368937,정상,0
그리티,204020,00671978,2021,,0,valid,0.19164507485088086,정상,0
스타에스엠리츠,204210,01035289,2021,,0,valid,0.1853072625171081,정상,0
제이앤티씨,204270,00447575,2021,,0,valid,0.48712845916825426,정상,0
HL만도,204320,01042775,2021,,0,valid,0.15218806706358953,정상,0
글로벌텍스프리,204620,01042711,2021,,0,valid,0.2812948007273996,정상,0
지엘팜텍,204840,01042359,2021,,0,valid,0.4651456128694646,정상,0
엑셈,205100,01042085,2021,,0,valid,0.05210000834910881,정상,0
휴마시스,205470,01042979,2021,,0,valid,0.0027745101190227266,정상,0
넥써쓰,205500,01042429,2021,,0,valid,0.15591211571921879,정상,0
베노티앤알,206400,01043853,2021,,0,valid,0.48788771330645925,정상,0
덱스터,206560,01021949,2021,,0,valid,0.22683427009884047,정상,0
바디텍메드,206640,01046708,2021,,0,valid,0.043660163705007464,정상,0
유바이오로직스,206650,00927558,2021,,0,valid,0.4536024708695387,정상,0
미스터블루,207760,01047840,2021,,0,valid,0.03223870591601091,정상,0
삼성바이오로직스,207940,00877059,2021,,0,valid,0.3442010747114034,정상,0
정다운,208140,01047415,2021,,0,valid,0.13009569624070566,정상,0
지란지교시큐리티,208350,01047169,2021,,0,valid,0.24751978613232184,정상,0
셀바스헬스케어,208370,01047451,2021,,0,valid,0.24831704687377354,정상,0
썸에이지,208640,01049422,2021,,0,valid,0.03876536212989631,정상,0
포톤,208710,01047707,2021,,0,valid,0.4412899247203025,정상,0
다산디엠씨,208860,01084364,2021,,0,valid,0.5962763553246829,정상,0
캔버스엔,210120,00550082,2021,,0,valid,0.6383123512560778,정상,0
디와이파워,210540,01059605,2021,,0,valid,0.09891117457706454,정상,0
SK디앤디,210980,00508344,2021,,0,valid,0.16682282772281873,정상,0
인카금융서비스,211050,01013694,2021,,0,valid,0.16964323877927856,정상,0
AP위성,211270,00874803,2021,,0,valid,0.1702211487347753,정상,0
네오오토,212560,00876865,2021,,0,valid,0.23879556047094613,정상,0
덕산네오룩스,213420,01061558,2021,,0,valid,0.10632069706999786,정상,0
한솔제지,213500,01060744,2021,,0,valid,0.20635927324705267,정상,0
클래시스,214150,01061327,2021,,0,valid,0.13140314262028174,정상,0
헥토이노베이션,214180,01013311,2021,,0,valid,0.5380738298897342,정상,0
라파스,214260,01058101,2021,,0,valid,0.22531494063082275,정상,0
FSN,214270,01061497,2021,,0,valid,0.13748414206396123,정상,0
에스엘에너지,214310,00957568,2021,2024,0,valid,0.7959386076841519,정상,0
이노션,214320,00565154,2021,,0,valid,0.10042223336303448,정상,0
금호에이치티,214330,00105606,2021,,0,valid,0.4184055146292447,정상,0
케어젠,214370,00549891,2021,,0,valid,0.08367269245616671,정상,0
경보제약,214390,00101664,2021,,0,valid,0.32974790198325066,정상,0
토니모리,214420,00816544,2021,,0,valid,0.4220769575819466,정상,0
아이쓰리시스템,214430,00612489,2021,,0,valid,0.2861451593744293,정상,0
파마리서치,214450,00970453,2021,,0,valid,0.09928098615805699,정상,0
롤링스톤,214610,01049167,2021,,0,valid,0.2547903090179951,정상,0
디알텍,214680,01062867,2021,,0,valid,0.19661380374268475,정상,0
골프존,215000,01067516,2021,,0,valid,0.04624066331383298,정상,0
솔디펜스,215090,01063884,2021,,0,valid,0.9680910781731733,정상,0
로보로보,215100,01063990,2021,,0,valid,0.226010379017993,정상,0
메가스터디교육,215200,01074862,2021,,0,valid,0.02686252293609048,정상,0
우리산업,215360,01077577,2021,,0,valid,0.19591918320841714,정상,0
우정바이오,215380,01065013,2021,,0,valid,0.5920349394138432,정상,0
토박스코리아,215480,01064069,2021,,0,valid,0.07489491489876571,정상,0
신라젠,215600,00919966,2021,,0,valid,0.03665182304370562,정상,0
이노인스트루먼트,215790,01065679,2021,,0,valid,0.1548789256872897,정상,0
인크로스,216050,00819073,2021,,0,valid,0.10993932254219574,정상,0
제테마,216080,01222867,2021,,0,valid,0.15156073807223736,정상,0
제너셈,217190,00666204,2021,,0,valid,0.18696541610043027,정상,0
넵튠,217270,01067808,2021,,0,valid,0.8746421759822652,정상,0
싸이토젠,217330,01046391,2021,,0,valid,0.2497952549965625,정상,0
에스디생명공학,217480,01099667,2021,,0,valid,0.6718723514612731,정상,0
러셀,217500,01068348,2021,,0,valid,0.1987969552290494,정상,0
선샤인푸드,217620,01068658,2021,,0,valid,0.785922078614413,정상,0
강스템바이오텍,217730,01025644,2021,,0,valid,0.479249099690259,정상,0
원익피앤이,217820,01020843,2021,,0,valid,0.2790998079205002,정상,0
파마리서치바이오,217950,01066058,2021,,0,valid,0.1427411301311284,정상,0
미래생명자원,218150,01071944,2021,,0,valid,0.08265604994313272,정상,0
RFHIC,218410,01078178,2021,,0,valid,0.15695408757567128,정상,0
타이거일렉,219130,00617314,2021,,0,valid,0.321564520742417,정상,0
링크제니시스,219420,01109955,2021,,0,valid,0.1969867249099956,정상,0
디와이디,219550,01089378,2021,,0,valid,0.9999477101403785,미래상폐위험,1
한국비티비,219750,01031229,2021,,0,valid,0.8626825453784944,정상,0
퓨쳐켐,220100,01053540,2021,,0,valid,0.3762470424289395,정상,0
핸디소프트,220180,00793155,2021,,0,valid,0.2841640742464884,정상,0
켐트로스,220260,01089350,2021,,0,valid,0.17589903430226317,정상,0
하이즈항공,221840,00688358,2021,,0,valid,0.5086183938954423,정상,0
케이디켐,221980,00370918,2021,,0,valid,0.2969375258772686,정상,0
코스맥스엔비티,222040,00656289,2021,,0,valid,0.3573107803295474,정상,0
씨아이에스,222080,01090471,2021,,0,valid,0.3911732611931298,정상,0
팬젠,222110,00962922,2021,,0,valid,0.47087309823399903,정상,0
쎄노텍,222420,01091054,2021,,0,valid,0.32729010847941786,정상,0
심텍,222800,01095722,2021,,0,valid,0.06221084609524898,정상,0
한국맥널티,222980,00579139,2021,,0,valid,0.1928084687314953,정상,0
드림씨아이에스,223250,00916826,2021,,0,valid,0.06359016698670251,정상,0
사토시홀딩스,223310,01075126,2021,,0,valid,0.02678743534990853,정상,0
더코디,224060,00530413,2021,,0,valid,0.5567234042347806,정상,0
에이텍모빌리티,224110,01099861,2021,,0,valid,0.25213719422835446,정상,0
LK삼양,225190,00992543,2021,,0,valid,0.041339878425271065,정상,0
제놀루션,225220,01062177,2021,,0,valid,0.04754109663511497,정상,0
케이엠제약,225430,01095704,2021,,0,valid,0.45315004510104057,정상,0
HC보광산업,225530,00568461,2021,,0,valid,0.18290255254650328,정상,0
넥슨게임즈,225570,01096341,2021,,0,valid,0.165561974943542,정상,0
패션플랫폼,225590,01101041,2021,,0,valid,0.03531972772145242,정상,0
잇츠한불,226320,00911955,2021,,0,valid,0.10122892141534749,정상,0
신테카바이오,226330,01344336,2021,,0,valid,0.15843971841230717,정상,0
본느,226340,01098792,2021,,0,valid,0.54896957260858,정상,0
오스테오닉,226400,01082348,2021,,0,valid,0.47581490879015165,정상,0
올릭스,226950,01113718,2021,,0,valid,0.9298651326104758,정상,0
프로브잇,227100,01207761,2021,,0,valid,0.4486069774975948,정상,0
아우딘퓨쳐스,227610,01080687,2021,,0,valid,0.48106584205817804,정상,0
현대코퍼레이션홀딩스,227840,01108099,2021,,0,valid,0.2846107617604532,정상,0
엔투텍,227950,01105621,2021,,0,valid,0.5735578418205171,정상,0
동양파일,228340,00993931,2021,,0,valid,0.27268847156132614,정상,0
레이,228670,00828761,2021,,0,valid,0.12396905068581983,정상,0
지노믹트리,228760,01108248,2021,,0,valid,0.022996405700740845,정상,0
레이언스,228850,00899459,2021,,0,valid,0.14826434555279475,정상,0
젠큐릭스,229000,01051472,2021,,0,valid,0.8385423844095586,정상,0
LS에코에너지,229640,01093007,2021,,0,valid,0.13635140172810092,정상,0
에치에프알,230240,01108442,2021,,0,valid,0.11269006761217971,정상,0
에코마케팅,230360,01029394,2021,,0,valid,0.10800362230404915,정상,0
비유테크놀러지,230980,01110076,2021,,0,valid,0.4550580208702394,정상,0
와이씨,232140,01109539,2021,,0,valid,0.09666644595674845,정상,0
라온로보틱스,232680,00911229,2021,,0,valid,0.09689861332814556,정상,0
질경이,233990,01063556,2021,,0,valid,0.7709437514754879,정상,0
JW생명과학,234080,00225706,2021,,0,valid,0.2659648897933664,정상,0
폴라리스세원,234100,00617998,2021,,0,valid,0.1356073740448097,정상,0
에스트래픽,234300,01014055,2021,,0,valid,0.283337525366513,정상,0
헥토파이낸셜,234340,00763701,2021,,0,valid,0.062359057180226246,정상,0
녹십자웰빙,234690,01135057,2021,,0,valid,0.4539485962513461,정상,0
자이글,234920,01020524,2021,,0,valid,0.5515982821557271,정상,0
메드팩토,235980,01336373,2021,,0,valid,0.23547757791363977,정상,0
슈프리마,236200,01124653,2021,,0,valid,0.10000632924310442,정상,0
엔비티,236810,01051065,2021,,0,valid,0.19191011013991038,정상,0
에스티팜,237690,00871833,2021,,0,valid,0.22952319276141475,정상,0
피앤씨테크,237750,00525864,2021,,0,valid,0.2960273189457269,정상,0
플레이디,237820,00862853,2021,,0,valid,0.5619747481176788,정상,0
클리오,237880,00957735,2021,,0,valid,0.2131109068628239,정상,0
앤디포스,238090,00942131,2021,,0,valid,0.170872764060613,정상,0
얼라인드,238120,01073678,2021,,0,valid,0.1888152633702493,정상,0
엔에스엠,238170,01011872,2021,,0,valid,0.3705492117494237,정상,0
비피도,238200,01109070,2021,,0,valid,0.22026210912597216,정상,0
힘스,238490,00556712,2021,,0,valid,0.22802265999720908,정상,0
이스트에이드,239340,01128622,2021,,0,valid,0.066863507737401,정상,0
에이치엘사이언스,239610,01011438,2021,,0,valid,0.053597827533420836,정상,0
피엔에이치테크,239890,01112889,2021,,0,valid,0.10890733482053484,정상,0
원익IPS,240810,01135941,2021,,0,valid,0.04448310452624285,정상,0
두산밥캣,241560,01032486,2021,,0,valid,1.8125615370756155e-07,정상,0
화승엔터프라이즈,241590,01128613,2021,,0,valid,0.3083383109416104,정상,0
유니테크노,241690,00531865,2021,,0,valid,0.22831356822703464,정상,0
코스메카코리아,241710,00763473,2021,,0,valid,0.16743973922927205,정상,0
메카로,241770,00652007,2021,,0,valid,0.22566977060304783,정상,0
티이엠씨씨엔에스,241790,01113754,2021,,0,valid,0.17297207988525948,정상,0
피씨엘,241820,01051092,2021,,0,valid,0.7990380170521995,정상,0
에이스토리,241840,00975290,2021,,0,valid,0.2835709797317101,정상,0
나무기술,242040,01136348,2021,,0,valid,0.2248695966510107,정상,0
휴온스,243070,01159853,2021,,0,valid,0.13516370475028477,정상,0
신흥에스이씨,243840,00807379,2021,,0,valid,0.2187418390446538,정상,0
올리패스,244460,01070149,2021,,0,valid,0.7883598264041486,정상,0
에이플러스에셋,244920,00684802,2021,,0,valid,0.1291183518466864,정상,0
EDGC,245620,01182550,2021,,0,valid,0.6256173828714885,정상,0
에스엘에스바이오,246250,01112700,2021,,0,valid,0.4191404961677598,정상,0
티앤알바이오팹,246710,01109937,2021,,0,valid,0.6369586734597418,정상,0
아스타,246720,01157235,2021,,0,valid,0.38560129285774003,정상,0
SCL사이언스,246960,01110182,2021,,0,valid,0.49764911785561855,정상,0
에코프로비엠,247540,01160363,2021,,0,valid,0.1225061861787436,정상,0
나노씨엠에스,247660,00660459,2021,,0,valid,0.3096115357052926,정상,0
솔루엠,248070,01159233,2021,,0,valid,0.09973531362331448,정상,0
샘표식품,248170,01167056,2021,,0,valid,0.10949122631250306,정상,0
일동제약,249420,01168383,2021,,0,valid,0.48854914693161594,정상,0
보라티알,250000,01124680,2021,,0,valid,0.30413157537490176,정상,0
진코스텍,250030,01158632,2021,,0,valid,0.5266261988712541,정상,0
모비스,250060,01165155,2021,,0,valid,0.15132494181903453,정상,0
예선테크,250930,01166109,2021,,0,valid,0.19171690372776368,정상,0
바이오에프디엔씨,251120,01160974,2021,,0,valid,0.20873097603464236,정상,0
넷마블,251270,00904672,2021,,0,valid,2.546284524157589e-06,정상,0
와이엠티,251370,00602172,2021,,0,valid,0.18926336861519247,정상,0
브이원텍,251630,01027794,2021,,0,valid,0.20263790191783823,정상,0
펌텍코리아,251970,00761059,2021,,0,valid,0.17391415718346284,정상,0
세화피앤씨,252500,01169267,2021,,0,valid,0.039280849050783516,정상,0
샘씨엔에스,252990,01199727,2021,,0,valid,0.040800131558126305,정상,0
스튜디오드래곤,253450,01168684,2021,,0,valid,0.0004097375836394687,정상,0
네오셈,253590,01170865,2021,,0,valid,0.09971560503605276,정상,0
수젠텍,253840,01063954,2021,,0,valid,0.046498419417284026,정상,0
자비스,254120,01174038,2021,,0,valid,0.5237838566529047,정상,0
SG,255220,00963976,2021,,0,valid,0.4201986708786668,정상,0
야스,255440,00875307,2021,,0,valid,0.42061718272084603,정상,0
한독크린텍,256150,01069736,2021,,0,valid,0.16290172923578633,정상,0
포인트엔지니어링,256630,01179608,2021,,0,valid,0.2226069024574923,정상,0
한국비엔씨,256840,01179617,2021,,0,valid,0.827210446531262,정상,0
킵스파마,256940,01037214,2021,,0,valid,0.5751616736415807,정상,0
피엔티엠에스,257370,01144569,2021,,0,valid,0.5967250760246764,정상,0
실리콘투,257720,00982023,2021,,0,valid,0.037622552519033375,정상,0
나우코스,257990,00425254,2021,,0,valid,0.3315223048482062,정상,0
케일럼,258610,00961507,2021,,0,valid,0.541610913641929,정상,0
소프트캠프,258790,01182408,2021,,0,valid,0.4679021419255172,정상,0
세종메디칼,258830,00959229,2021,,0,valid,0.40543059227340683,정상,0
엠플러스,259630,00833064,2021,,0,valid,0.47331529278191903,정상,0
크래프톤,259960,00760971,2021,,0,valid,0.0012414807759575993,정상,0
알리코제약,260660,00447007,2021,,0,valid,0.11764172196255122,정상,0
씨티케이,260930,01144028,2021,,0,valid,0.430249592775874,정상,0
에스앤디,260970,00560849,2021,,0,valid,0.04295569419165849,정상,0
덴티스,261200,01187494,2021,,0,valid,0.29112326357479007,정상,0
차백신연구소,261780,01141599,2021,,0,valid,0.08674329238145599,정상,0
에이프로,262260,00604268,2021,,0,valid,0.2947760645682677,정상,0
아이퀘스트,262840,01146822,2021,,0,valid,0.2931369979312753,정상,0
디케이앤디,263020,00892526,2021,,0,valid,0.3305246612928985,정상,0
유틸렉스,263050,01110678,2021,,0,valid,0.00018324777635143205,정상,0
어스앤에어로스페이스,263540,00971090,2021,2024,0,valid,0.90357290337597,정상,0
덕우전자,263600,00571298,2021,,0,valid,0.3026716982194163,정상,0
디알젬,263690,00966168,2021,,0,valid,0.13849829863004665,정상,0
케어랩스,263700,01187148,2021,,0,valid,0.5630238486028233,정상,0
디앤씨미디어,263720,01186404,2021,,0,valid,0.05521400047339916,정상,0
펄어비스,263750,01152470,2021,,0,valid,0.03681487285976293,정상,0
유에스티,263770,01196313,2021,,0,valid,0.19460376128594098,정상,0
데이타솔루션,263800,00877819,2021,,0,valid,0.2325651448450979,정상,0
상신전자,263810,00760999,2021,,0,valid,0.08116366993207723,정상,0
지니언스,263860,00962223,2021,,0,valid,0.08924121190742759,정상,0
휴엠앤씨,263920,01185566,2021,,0,valid,0.42169966182499985,정상,0
유비쿼스,264450,01203376,2021,,0,valid,0.10923138864651373,정상,0
씨앤지하이테크,264660,00605328,2021,,0,valid,0.24187465701541547,정상,0
이랜시스,264850,01199189,2021,,0,valid,0.14128644800264498,정상,0
크라운제과,264900,01205329,2021,,0,valid,0.31401524853132273,정상,0
AP시스템,265520,01203808,2021,,0,valid,0.07202070758642011,정상,0
영화테크,265560,00659976,2021,,0,valid,0.16036373256330771,정상,0
엔에프씨,265740,01217829,2021,,0,valid,0.3423286319154149,정상,0
HD현대,267250,01205709,2021,,0,valid,2.4509242119058704e-05,정상,0
HD현대일렉트릭,267260,01205851,2021,,0,valid,0.3427752575308076,정상,0
HD건설기계,267270,01205842,2021,,0,valid,0.13099968926970348,정상,0
경동도시가스,267290,01208885,2021,,0,valid,0.19133696334281164,정상,0
나인테크,267320,01208849,2021,,0,valid,0.4610159267864805,정상,0
배럴,267790,01182240,2021,,0,valid,0.22731012373867598,정상,0
아시아나IDT,267850,00458234,2021,,0,valid,0.050398122647650236,정상,0
매일유업,267980,01234507,2021,,0,valid,0.0746369451004384,정상,0
미원에스씨,268280,01234297,2021,,0,valid,0.0677016210844512,정상,0
시스웍,269620,01188378,2021,,0,valid,0.9980078969894068,미래상폐위험,1
앱튼,270520,01228515,2021,,0,valid,0.059054646396091454,정상,0
에브리봇,270660,01201590,2021,,0,valid,0.05448539072014346,정상,0
