기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
아시아종묘,154030,00867478,2022,,0,test,0.3451660945968965,정상,0
다산솔루에타,154040,00624518,2022,,0,test,0.365062432903454,정상,0
와이엠씨,155650,00870861,2022,,0,test,0.05448040332323374,정상,0
DSR,155660,00110608,2022,,0,test,0.5840742463803373,정상,0
엘앤케이바이오,156100,00918222,2022,,0,test,0.8452774018908544,정상,0
아톤,158430,00595182,2022,,0,test,0.19961991789539488,정상,0
아스플로,159010,00561732,2022,,0,test,0.18112765095593217,정상,0
제로투세븐,159580,00563837,2022,,0,test,0.19002864877417516,정상,0
에코글로우,159910,00896753,2022,,0,test,0.5436128930857583,정상,0
NEW,160550,00974927,2022,,0,test,0.32555356735022545,정상,0
싸이맥스,160980,00659161,2022,,0,test,0.20341950731752403,정상,0
애경케미칼,161000,00936787,2022,,0,test,0.11874911306973103,정상,0
한국타이어앤테크놀로지,161390,00937324,2022,,0,test,0.06338463055321095,정상,0
THE MIDONG,161570,00945208,2022,2024,1,test,0.8006227510079459,정상,0
필옵틱스,161580,00938721,2022,,0,test,0.2833155506870601,정상,0
한국콜마,161890,00939331,2022,,0,test,0.002602421831037545,정상,0
신스틸,162300,00958664,2022,,0,test,0.05189261118039183,정상,0
동일고무벨트,163560,00939687,2022,,0,test,0.16672904049749104,정상,0
핑거,163730,01142075,2022,,0,test,0.044944925851681486,정상,0
하나머티리얼즈,166090,00660750,2022,,0,test,0.13394997114184215,정상,0
코아스템켐온,166480,00989664,2022,,0,test,0.5335674834052815,정상,0
내츄럴엔도텍,168330,00923792,2022,,0,test,0.515133645966133,정상,0
펨트론,168360,00957373,2022,,0,test,0.252083901286279,정상,0
엠브레인,169330,00877174,2022,,0,test,0.03924056423597718,정상,0
현대공업,170030,00164502,2022,,0,test,0.25357822924231654,정상,0
파이오링크,170790,00492353,2022,,0,test,0.05363250229059426,정상,0
동아에스티,170900,00956930,2022,,0,test,0.17894576506492713,정상,0
엘티씨,170920,00866062,2022,,0,test,0.20969220834983548,정상,0
램테크놀러지,171010,00654272,2022,,0,test,0.18238741439762637,정상,0
선익시스템,171090,00327819,2022,,0,test,0.30921527361185147,정상,0
라이온켐텍,171120,00317104,2022,,0,test,0.2355996512546208,정상,0
에이엘티,172670,00493325,2022,,0,test,0.5028860245309521,정상,0
오파스넷,173130,00867849,2022,,0,test,0.13724257641539594,정상,0
에프엔씨엔터,173940,00925295,2022,,0,test,0.6299345207274366,정상,0
앱클론,174900,00991191,2022,,0,test,0.46458754341166425,정상,0
휴먼테크놀로지,175140,00861997,2022,,0,test,0.4756096915034235,정상,0
아이큐어,175250,00554352,2022,,0,test,0.6410238165952059,정상,0
베셀,177350,00813389,2022,,0,test,0.5881474292228936,정상,0
파버나인,177830,00429694,2022,,0,test,0.26844427845157165,정상,0
서진시스템,178320,00838005,2022,,0,test,0.20207235091990497,정상,0
일월지엠엘,178780,00923826,2022,,0,test,0.6370719838599012,정상,0
PI첨단소재,178920,00767460,2022,,0,test,0.1936786302320387,정상,0
엠아이텍,179290,00531829,2022,,0,test,0.07290996756129557,정상,0
애드바이오텍,179530,01022902,2022,,0,test,0.3330185635776746,정상,0
유티아이,179900,00961774,2022,,0,test,0.35728414247092366,정상,0
DXVX,180400,00995993,2022,,0,test,0.07827742758618293,정상,0
한진칼,180640,00983040,2022,,0,test,0.45743660858347696,정상,0
이즈미디어,181340,00861720,2022,2024,1,test,0.4718158403868187,정상,0
NHN,181710,00983271,2022,,0,test,0.010554394662466951,정상,0
큐브엔터,182360,00985686,2022,,0,test,0.3054544802902155,정상,0
엔케이젠바이오텍코리아,182400,00977650,2022,,0,test,0.7711752807734328,정상,0
아세아시멘트,183190,00990165,2022,,0,test,0.0950202165763041,정상,0
코미코,183300,00997812,2022,,0,test,0.1412619105678226,정상,0
엔지켐생명과학,183490,00606886,2022,,0,test,0.23458170122030278,정상,0
SGA솔루션즈,184230,00988364,2022,,0,test,0.25955413469344835,정상,0
아이진,185490,00945457,2022,,0,test,0.7663284112064973,정상,0
종근당,185750,00992871,2022,,0,test,0.08716635850357646,정상,0
그린플러스,186230,00602279,2022,,0,test,0.27015466414489125,정상,0
디티앤씨,187220,00675594,2022,,0,test,0.36988708130871456,정상,0
신화콘텍,187270,00925189,2022,,0,test,0.21687344324087185,정상,0
HLB제넥스,187420,00983916,2022,,0,test,0.39628463313939255,정상,0
현대ADM,187660,01409022,2022,,0,test,0.1674499613135525,정상,0
나노,187790,00994994,2022,,0,test,0.6972545892104007,정상,0
디바이스,187870,00624509,2022,,0,test,0.26936579592253473,정상,0
인텔리안테크,189300,00664181,2022,,0,test,0.17666944098671808,정상,0
씨이랩,189330,00991298,2022,,0,test,0.1559383946037304,정상,0
포시에스,189690,00939942,2022,,0,test,0.06005105973930083,정상,0
서전기전,189860,00869272,2022,,0,test,0.525909539967104,정상,0
흥국에프엔비,189980,00916516,2022,,0,test,0.2502916032360118,정상,0
나무가,190510,00819374,2022,,0,test,0.057576147718430594,정상,0
육일씨엔에쓰,191410,00843900,2022,,0,test,0.3068578699251849,정상,0
테고사이언스,191420,00926522,2022,,0,test,0.325588913993262,정상,0
더블유게임즈,192080,01010110,2022,,0,test,0.057277161482756946,정상,0
케이사인,192250,01003040,2022,,0,test,0.2299075641727877,정상,0
윈하이텍,192390,00910840,2022,,0,test,0.30730025981903974,정상,0
쿠쿠홀딩스,192400,00132354,2022,,0,test,0.11234296289223074,정상,0
오늘이엔엠,192410,00623184,2022,,0,test,0.4731060668353826,정상,0
슈피겐코리아,192440,00917861,2022,,0,test,0.11600006791048471,정상,0
드림텍,192650,00415646,2022,,0,test,0.06717087774027812,정상,0
코스맥스,192820,01009789,2022,,0,test,0.14820944204972936,정상,0
링크드,193250,01035678,2022,,0,test,0.44029977506002566,정상,0
제이에스코퍼레이션,194370,00332927,2022,,0,test,0.05477571804238587,정상,0
데브시스터즈,194480,01008762,2022,,0,test,0.39324055638896416,정상,0
노바렉스,194700,00811372,2022,,0,test,0.15533713171316146,정상,0
마니커에프앤지,195500,00770312,2022,,0,test,0.38867384723856063,정상,0
해성디에스,195870,01032413,2022,,0,test,0.046421956836787195,정상,0
HK이노엔,195940,01012066,2022,,0,test,0.017646219917282484,정상,0
에이비프로바이오,195990,00620558,2022,,0,test,0.6064212206481241,정상,0
알테오젠,196170,00989619,2022,,0,test,0.5375147993309025,정상,0
HLB펩,196300,00808086,2022,,0,test,0.709579576535067,정상,0
코아시아씨엠,196450,01031502,2022,,0,test,0.17562457266049272,정상,0
디에이테크놀로지,196490,00660121,2022,,0,test,0.5181999074872051,정상,0
웹스,196700,00864338,2022,,0,test,0.4171467048900943,정상,0
디지캡,197140,00681373,2022,,0,test,0.2628165765336188,정상,0
캐프,198080,00876643,2022,,0,test,0.15181284642359416,정상,0
강동씨앤엘,198440,01032583,2022,,0,test,0.37328204711720286,정상,0
바이오인프라,199730,01110058,2022,,0,test,0.1300621975257033,정상,0
툴젠,199800,00547510,2022,,0,test,0.2607071365608363,정상,0
제일일렉트릭,199820,00148470,2022,,0,test,0.17508578383191575,정상,0
콜마비앤에이치,200130,01032404,2022,,0,test,0.1850974907512579,정상,0
텔콘RF제약,200230,00608802,2022,,0,test,0.7542636987262696,정상,0
아티스트스튜디오,200350,00990819,2022,,0,test,0.2831927692718028,정상,0
에이팩트,200470,00667425,2022,,0,test,0.44829633740239155,정상,0
휴메딕스,200670,00614478,2022,,0,test,0.25952921440699095,정상,0
에이디테크놀로지,200710,00657002,2022,,0,test,0.16392479271568008,정상,0
비씨월드제약,200780,00256043,2022,,0,test,0.5482190740623457,정상,0
서연이화,200880,01036446,2022,,0,test,0.1658286324495595,정상,0
미투온,201490,00965813,2022,,0,test,0.0960746008944314,정상,0
에이비온,203400,00977377,2022,,0,test,0.9398192548677037,정상,0
유니온바이오메트릭스,203450,00408266,2022,,0,test,0.22105913062039761,정상,0
드림시큐리티,203650,01038693,2022,,0,test,0.45863278293506743,정상,0
아크솔루션스,203690,01036367,2022,,0,test,0.7816384723193249,정상,0
그리티,204020,00671978,2022,,0,test,0.07858757567593497,정상,0
스타에스엠리츠,204210,01035289,2022,,0,test,0.4807741107704164,정상,0
제이앤티씨,204270,00447575,2022,,0,test,0.6080618973445518,정상,0
HL만도,204320,01042775,2022,,0,test,0.12564551539551086,정상,0
티쓰리,204610,00609661,2022,,0,test,0.23335240557614947,정상,0
글로벌텍스프리,204620,01042711,2022,,0,test,0.17121304570520673,정상,0
지엘팜텍,204840,01042359,2022,,0,test,0.5149324575795514,정상,0
엑셈,205100,01042085,2022,,0,test,0.08454914499612043,정상,0
휴마시스,205470,01042979,2022,,0,test,3.901065098333348e-06,정상,0
넥써쓰,205500,01042429,2022,,0,test,0.6736025360956088,정상,0
베노티앤알,206400,01043853,2022,,0,test,0.5629805245165999,정상,0
덱스터,206560,01021949,2022,,0,test,0.2066051597052025,정상,0
바디텍메드,206640,01046708,2022,,0,test,0.0963780894628655,정상,0
유바이오로직스,206650,00927558,2022,,0,test,0.3900313689788257,정상,0
미스터블루,207760,01047840,2022,,0,test,0.34014247725710095,정상,0
삼성바이오로직스,207940,00877059,2022,,0,test,6.0430050677146046e-09,정상,0
정다운,208140,01047415,2022,,0,test,0.13139179827979378,정상,0
지란지교시큐리티,208350,01047169,2022,,0,test,0.24159030322112587,정상,0
셀바스헬스케어,208370,01047451,2022,,0,test,0.2164937356983711,정상,0
썸에이지,208640,01049422,2022,,0,test,0.4151153734452291,정상,0
포톤,208710,01047707,2022,,0,test,0.33042481763653814,정상,0
다산디엠씨,208860,01084364,2022,,0,test,0.8956264252316064,정상,0
캔버스엔,210120,00550082,2022,,0,test,0.28115740208317447,정상,0
디와이파워,210540,01059605,2022,,0,test,0.11010412430922813,정상,0
SK디앤디,210980,00508344,2022,,0,test,0.12822757718238664,정상,0
인카금융서비스,211050,01013694,2022,,0,test,0.18290061294263213,정상,0
AP위성,211270,00874803,2022,,0,test,0.1239267374905891,정상,0
네오오토,212560,00876865,2022,,0,test,0.23332743723772775,정상,0
덕산네오룩스,213420,01061558,2022,,0,test,0.18478093764210102,정상,0
한솔제지,213500,01060744,2022,,0,test,0.11865690237822663,정상,0
클래시스,214150,01061327,2022,,0,test,0.07687273790512897,정상,0
헥토이노베이션,214180,01013311,2022,,0,test,0.5044336369604276,정상,0
라파스,214260,01058101,2022,,0,test,0.49848278527230716,정상,0
FSN,214270,01061497,2022,,0,test,0.18241719769326342,정상,0
에스엘에너지,214310,00957568,2022,2024,1,test,0.4224598999659098,정상,0
이노션,214320,00565154,2022,,0,test,0.06211491648980289,정상,0
금호에이치티,214330,00105606,2022,,0,test,0.35484684638295233,정상,0
케어젠,214370,00549891,2022,,0,test,0.07379493758282861,정상,0
경보제약,214390,00101664,2022,,0,test,0.26236707088186473,정상,0
토니모리,214420,00816544,2022,,0,test,0.3854869248127891,정상,0
아이쓰리시스템,214430,00612489,2022,,0,test,0.22038364711765604,정상,0
파마리서치,214450,00970453,2022,,0,test,0.10303905734688765,정상,0
롤링스톤,214610,01049167,2022,,0,test,0.9374465688963276,정상,0
디알텍,214680,01062867,2022,,0,test,0.26481863328815575,정상,0
골프존,215000,01067516,2022,,0,test,0.09085676878910146,정상,0
솔디펜스,215090,01063884,2022,,0,test,0.0027292962376460027,정상,0
로보로보,215100,01063990,2022,,0,test,0.17255138479276577,정상,0
메가스터디교육,215200,01074862,2022,,0,test,0.06293826542471959,정상,0
우리산업,215360,01077577,2022,,0,test,0.32460643047404947,정상,0
우정바이오,215380,01065013,2022,,0,test,0.6368214340769653,정상,0
토박스코리아,215480,01064069,2022,,0,test,0.09423472730308889,정상,0
신라젠,215600,00919966,2022,,0,test,0.8723410192833679,정상,0
이노인스트루먼트,215790,01065679,2022,,0,test,0.16909214996261485,정상,0
인크로스,216050,00819073,2022,,0,test,0.189428913546845,정상,0
제테마,216080,01222867,2022,,0,test,0.47967382038339246,정상,0
제너셈,217190,00666204,2022,,0,test,0.17878588130890574,정상,0
넵튠,217270,01067808,2022,,0,test,0.8760765723185886,정상,0
싸이토젠,217330,01046391,2022,,0,test,0.9159833172392857,정상,0
에스디생명공학,217480,01099667,2022,,0,test,0.9701144691004385,미래상폐위험,1
러셀,217500,01068348,2022,,0,test,0.24256549272981273,정상,0
선샤인푸드,217620,01068658,2022,,0,test,0.48153142555930506,정상,0
강스템바이오텍,217730,01025644,2022,,0,test,0.594434610527791,정상,0
원익피앤이,217820,01020843,2022,,0,test,0.3753874464616578,정상,0
파마리서치바이오,217950,01066058,2022,,0,test,0.36860362206534497,정상,0
미래생명자원,218150,01071944,2022,,0,test,0.1761597294272456,정상,0
RFHIC,218410,01078178,2022,,0,test,0.20083680473556328,정상,0
타이거일렉,219130,00617314,2022,,0,test,0.2679204777399508,정상,0
링크제니시스,219420,01109955,2022,,0,test,0.22952548724811975,정상,0
디와이디,219550,01089378,2022,,0,test,0.208264750590083,정상,0
한국비티비,219750,01031229,2022,,0,test,0.9837718475851785,미래상폐위험,1
퓨쳐켐,220100,01053540,2022,,0,test,0.47057478997396995,정상,0
핸디소프트,220180,00793155,2022,,0,test,0.12153465727884735,정상,0
켐트로스,220260,01089350,2022,,0,test,0.1813697273556828,정상,0
하이즈항공,221840,00688358,2022,,0,test,0.5736977589144903,정상,0
케이디켐,221980,00370918,2022,,0,test,0.23323095633500712,정상,0
코스맥스엔비티,222040,00656289,2022,,0,test,0.3185753254722088,정상,0
씨아이에스,222080,01090471,2022,,0,test,0.4642684153514318,정상,0
팬젠,222110,00962922,2022,,0,test,0.6884290756273825,정상,0
NPX,222160,01037542,2022,,0,test,0.13750717225576545,정상,0
쎄노텍,222420,01091054,2022,,0,test,0.7872564870210492,정상,0
심텍,222800,01095722,2022,,0,test,0.03078055221958379,정상,0
한국맥널티,222980,00579139,2022,,0,test,0.22465410888252002,정상,0
드림씨아이에스,223250,00916826,2022,,0,test,0.3313879024902492,정상,0
사토시홀딩스,223310,01075126,2022,,0,test,0.09298336505182037,정상,0
더코디,224060,00530413,2022,,0,test,0.26177887986960907,정상,0
에이텍모빌리티,224110,01099861,2022,,0,test,0.24700831566309372,정상,0
LK삼양,225190,00992543,2022,,0,test,0.05004125387414947,정상,0
제놀루션,225220,01062177,2022,,0,test,0.2546683820359825,정상,0
케이엠제약,225430,01095704,2022,,0,test,0.6576913301120835,정상,0
HC보광산업,225530,00568461,2022,,0,test,0.2872620093740172,정상,0
넥슨게임즈,225570,01096341,2022,,0,test,0.10535179576214984,정상,0
패션플랫폼,225590,01101041,2022,,0,test,0.06045914494646378,정상,0
잇츠한불,226320,00911955,2022,,0,test,0.10494284440529776,정상,0
신테카바이오,226330,01344336,2022,,0,test,0.502874681720248,정상,0
본느,226340,01098792,2022,,0,test,0.4142962891676091,정상,0
오스테오닉,226400,01082348,2022,,0,test,0.38704183529871333,정상,0
올릭스,226950,01113718,2022,,0,test,0.6794381959069073,정상,0
프로브잇,227100,01207761,2022,,0,test,0.49802120340191586,정상,0
아우딘퓨쳐스,227610,01080687,2022,,0,test,0.9131544941894838,정상,0
현대코퍼레이션홀딩스,227840,01108099,2022,,0,test,0.2066486581601749,정상,0
엔투텍,227950,01105621,2022,,0,test,0.5101776059280427,정상,0
동양파일,228340,00993931,2022,,0,test,0.27482144896581534,정상,0
레이,228670,00828761,2022,,0,test,0.20519186488466454,정상,0
지노믹트리,228760,01108248,2022,,0,test,0.004516155730637673,정상,0
레이언스,228850,00899459,2022,,0,test,0.12920081372591896,정상,0
젠큐릭스,229000,01051472,2022,,0,test,0.9732246095669589,미래상폐위험,1
LS에코에너지,229640,01093007,2022,,0,test,0.23241323590300006,정상,0
에치에프알,230240,01108442,2022,,0,test,0.038223587667026986,정상,0
에코마케팅,230360,01029394,2022,,0,test,0.049943314436781315,정상,0
비유테크놀러지,230980,01110076,2022,,0,test,0.7766870268430116,정상,0
와이씨,232140,01109539,2022,,0,test,0.15615262024948995,정상,0
라온로보틱스,232680,00911229,2022,,0,test,0.06860266229422438,정상,0
JW생명과학,234080,00225706,2022,,0,test,0.17760474488064054,정상,0
폴라리스세원,234100,00617998,2022,,0,test,0.25725186647593773,정상,0
에스트래픽,234300,01014055,2022,,0,test,0.2410166049680167,정상,0
헥토파이낸셜,234340,00763701,2022,,0,test,0.2003622805364379,정상,0
녹십자웰빙,234690,01135057,2022,,0,test,0.41325939733895245,정상,0
자이글,234920,01020524,2022,,0,test,0.6320892042872414,정상,0
메드팩토,235980,01336373,2022,,0,test,0.820091335254406,정상,0
슈프리마,236200,01124653,2022,,0,test,0.66826948676178,정상,0
엔비티,236810,01051065,2022,,0,test,0.28258455474533023,정상,0
에스티팜,237690,00871833,2022,,0,test,0.30679059428769523,정상,0
피앤씨테크,237750,00525864,2022,,0,test,0.2095359969864898,정상,0
플레이디,237820,00862853,2022,,0,test,0.5706798917919489,정상,0
클리오,237880,00957735,2022,,0,test,0.08775820313266267,정상,0
앤디포스,238090,00942131,2022,,0,test,0.2877359861099997,정상,0
얼라인드,238120,01073678,2022,,0,test,0.21128928166212438,정상,0
엔에스엠,238170,01011872,2022,,0,test,0.3589477885211636,정상,0
비피도,238200,01109070,2022,,0,test,0.21090265971168054,정상,0
힘스,238490,00556712,2022,,0,test,0.6114419819375337,정상,0
로보쓰리에이아이,238500,01118643,2022,,0,test,0.8767899113538382,정상,0
이스트에이드,239340,01128622,2022,,0,test,0.04246322690002467,정상,0
에이치엘사이언스,239610,01011438,2022,,0,test,0.20090737245675497,정상,0
피엔에이치테크,239890,01112889,2022,,0,test,0.17065866189826423,정상,0
원익IPS,240810,01135941,2022,,0,test,0.05332851026499056,정상,0
두산밥캣,241560,01032486,2022,,0,test,8.036896440548693e-08,정상,0
화승엔터프라이즈,241590,01128613,2022,,0,test,0.23193349654038428,정상,0
유니테크노,241690,00531865,2022,,0,test,3.914629655659626e-05,정상,0
코스메카코리아,241710,00763473,2022,,0,test,0.20061843812016084,정상,0
메카로,241770,00652007,2022,,0,test,0.08783699346586442,정상,0
티이엠씨씨엔에스,241790,01113754,2022,,0,test,0.14166490073918436,정상,0
피씨엘,241820,01051092,2022,,0,test,0.5315488914207334,정상,0
에이스토리,241840,00975290,2022,,0,test,0.3314946707174684,정상,0
나무기술,242040,01136348,2022,,0,test,0.2560561932915136,정상,0
휴온스,243070,01159853,2022,,0,test,0.10403949230085713,정상,0
신흥에스이씨,243840,00807379,2022,,0,test,0.31126442814819627,정상,0
올리패스,244460,01070149,2022,,0,test,0.9893354991081947,미래상폐위험,1
에이플러스에셋,244920,00684802,2022,,0,test,0.08611794742517453,정상,0
EDGC,245620,01182550,2022,,0,test,0.7402252768192689,정상,0
에스엘에스바이오,246250,01112700,2022,,0,test,0.1374375023516776,정상,0
티앤알바이오팹,246710,01109937,2022,,0,test,0.5387362110206757,정상,0
아스타,246720,01157235,2022,,0,test,0.36424227694755584,정상,0
SCL사이언스,246960,01110182,2022,,0,test,0.6097762538595795,정상,0
에코프로비엠,247540,01160363,2022,,0,test,0.05872121236411353,정상,0
나노씨엠에스,247660,00660459,2022,,0,test,0.347809449602744,정상,0
솔루엠,248070,01159233,2022,,0,test,0.0924082628925867,정상,0
샘표식품,248170,01167056,2022,,0,test,0.14729186719493279,정상,0
일동제약,249420,01168383,2022,,0,test,0.4996923398363959,정상,0
보라티알,250000,01124680,2022,,0,test,0.17310122319930657,정상,0
진코스텍,250030,01158632,2022,,0,test,0.6568560325089444,정상,0
모비스,250060,01165155,2022,,0,test,0.4525805290274959,정상,0
예선테크,250930,01166109,2022,,0,test,0.3543062428791667,정상,0
바이오에프디엔씨,251120,01160974,2022,,0,test,0.05090155902416972,정상,0
넷마블,251270,00904672,2022,,0,test,2.275568355671752e-05,정상,0
와이엠티,251370,00602172,2022,,0,test,0.33706062017605354,정상,0
브이원텍,251630,01027794,2022,,0,test,0.4535766228021466,정상,0
펌텍코리아,251970,00761059,2022,,0,test,0.14953880909416692,정상,0
세화피앤씨,252500,01169267,2022,,0,test,0.06616069544847489,정상,0
샘씨엔에스,252990,01199727,2022,,0,test,0.14564530497453534,정상,0
스튜디오드래곤,253450,01168684,2022,,0,test,2.6007492091330565e-05,정상,0
네오셈,253590,01170865,2022,,0,test,0.17740599359156684,정상,0
수젠텍,253840,01063954,2022,,0,test,0.0923229069526109,정상,0
자비스,254120,01174038,2022,,0,test,0.41288017061234594,정상,0
미래반도체,254490,00299844,2022,,0,test,0.0013644619926109023,정상,0
SG,255220,00963976,2022,,0,test,0.4427888870694008,정상,0
야스,255440,00875307,2022,,0,test,0.3779857993056855,정상,0
한독크린텍,256150,01069736,2022,,0,test,0.07466323823730905,정상,0
포인트엔지니어링,256630,01179608,2022,,0,test,0.25304816733178265,정상,0
한국비엔씨,256840,01179617,2022,,0,test,0.2913109524595477,정상,0
킵스파마,256940,01037214,2022,,0,test,0.6461587913372993,정상,0
피엔티엠에스,257370,01144569,2022,,0,test,0.7133142721476299,정상,0
실리콘투,257720,00982023,2022,,0,test,0.08247070527825034,정상,0
나우코스,257990,00425254,2022,,0,test,0.28454361021750013,정상,0
케일럼,258610,00961507,2022,,0,test,0.5018763177552134,정상,0
소프트캠프,258790,01182408,2022,,0,test,0.37385076809873236,정상,0
세종메디칼,258830,00959229,2022,,0,test,0.9295797210935984,정상,0
엠플러스,259630,00833064,2022,,0,test,0.505987494643913,정상,0
크래프톤,259960,00760971,2022,,0,test,0.0011442490773588161,정상,0
알리코제약,260660,00447007,2022,,0,test,0.1404253679467576,정상,0
씨티케이,260930,01144028,2022,,0,test,0.48057654561062335,정상,0
에스앤디,260970,00560849,2022,,0,test,0.1242198010716995,정상,0
덴티스,261200,01187494,2022,,0,test,0.3833172221631624,정상,0
차백신연구소,261780,01141599,2022,,0,test,0.09918199707644956,정상,0
에이프로,262260,00604268,2022,,0,test,0.5911340943792985,정상,0
아이퀘스트,262840,01146822,2022,,0,test,0.14352078397562804,정상,0
디케이앤디,263020,00892526,2022,,0,test,0.2254349349849769,정상,0
유틸렉스,263050,01110678,2022,,0,test,0.04510748912707664,정상,0
어스앤에어로스페이스,263540,00971090,2022,2024,1,test,0.34089441234691614,정상,0
덕우전자,263600,00571298,2022,,0,test,0.32465206383163625,정상,0
디알젬,263690,00966168,2022,,0,test,0.17483613994440356,정상,0
케어랩스,263700,01187148,2022,,0,test,0.5324683655745184,정상,0
디앤씨미디어,263720,01186404,2022,,0,test,0.09271037358820593,정상,0
펄어비스,263750,01152470,2022,,0,test,0.07660591593633789,정상,0
유에스티,263770,01196313,2022,,0,test,0.09241326974340683,정상,0
데이타솔루션,263800,00877819,2022,,0,test,0.1751024710194509,정상,0
상신전자,263810,00760999,2022,,0,test,0.12243510922227606,정상,0
지니언스,263860,00962223,2022,,0,test,0.05255854223239124,정상,0
휴엠앤씨,263920,01185566,2022,,0,test,0.2596535092099971,정상,0
유비쿼스,264450,01203376,2022,,0,test,0.13451820510599516,정상,0
씨앤지하이테크,264660,00605328,2022,,0,test,0.06845296893396619,정상,0
이랜시스,264850,01199189,2022,,0,test,0.131969384798457,정상,0
크라운제과,264900,01205329,2022,,0,test,0.17684603420311715,정상,0
AP시스템,265520,01203808,2022,,0,test,0.10253560780865623,정상,0
영화테크,265560,00659976,2022,,0,test,0.149768303193933,정상,0
엔에프씨,265740,01217829,2022,,0,test,0.3827713109570708,정상,0
HD현대,267250,01205709,2022,,0,test,2.2769416263746946e-07,정상,0
HD현대일렉트릭,267260,01205851,2022,,0,test,0.2510921138696243,정상,0
HD건설기계,267270,01205842,2022,,0,test,0.1233111643163604,정상,0
경동도시가스,267290,01208885,2022,,0,test,0.14992313597621343,정상,0
나인테크,267320,01208849,2022,,0,test,0.3860378281418099,정상,0
배럴,267790,01182240,2022,,0,test,0.22797295515152488,정상,0
아시아나IDT,267850,00458234,2022,,0,test,0.0719070512159165,정상,0
매일유업,267980,01234507,2022,,0,test,0.11886436956438497,정상,0
미원에스씨,268280,01234297,2022,,0,test,0.0710367985679056,정상,0
시스웍,269620,01188378,2022,,0,test,0.9216284057045295,정상,0
앱튼,270520,01228515,2022,,0,test,0.18330995051123508,정상,0
에브리봇,270660,01201590,2022,,0,test,0.14716940264907952,정상,0
뉴트리,270870,01214248,2022,,0,test,0.1588370250677401,정상,0
오리온,271560,01238169,2022,,0,test,0.020019927906058388,정상,0
팸텍,271830,01146220,2022,,0,test,0.060013847939195765,정상,0
일진하이솔루스,271940,00972503,2022,,0,test,0.11384517204901995,정상,0
제일약품,271980,01236897,2022,,0,test,0.3917816196080961,정상,0
케이엔제이,272110,00769158,2022,,0,test,0.15701514225806062,정상,0
한화시스템,272210,00339391,2022,,0,test,0.17933555524933198,정상,0
이녹스첨단소재,272290,01237540,2022,,0,test,0.10340480818283294,정상,0
진에어,272450,00653024,2022,,0,test,0.8584259266738652,정상,0
삼양패키징,272550,01060814,2022,,0,test,0.26308395278697416,정상,0
와이즈버즈,273060,01236532,2022,,0,test,0.14487348809729939,정상,0
와이엠텍,273640,01215618,2022,,0,test,0.03633107968842473,정상,0
켄코아에어로스페이스,274090,01158553,2022,,0,test,0.4209334202049735,정상,0
에스에스알,275630,01250374,2022,,0,test,0.09269933132600425,정상,0
스코넥,276040,01290248,2022,,0,test,0.06255181020563556,정상,0
한울앤제주,276730,01230255,2022,,0,test,0.6281154810438998,정상,0
린드먼아시아,277070,00616962,2022,,0,test,0.09014570756467014,정상,0
인산가,277410,01243161,2022,,0,test,0.24517902424988183,정상,0
레인보우로보틱스,277810,01261644,2022,,0,test,0.2513964698153065,정상,0
티에스아이,277880,01139035,2022,,0,test,0.3164720100332857,정상,0
천보,278280,00897752,2022,,0,test,0.16740326109925396,정상,0
에이피알,278470,01190568,2022,,0,test,0.05098669547821769,정상,0
HLB바이오스텝,278650,01189438,2022,,0,test,0.17230343876174162,정상,0
EMB,278990,01117246,2022,,0,test,0.2298930078530671,정상,0
미디어젠,279600,01190124,2022,,0,test,0.3060086304817427,정상,0
롯데웰푸드,280360,01258507,2022,,0,test,0.08191887267569574,정상,0
레이크머티리얼즈,281740,01255652,2022,,0,test,0.1567117937711329,정상,0
케이씨텍,281820,01261893,2022,,0,test,0.052653679702006406,정상,0
BGF리테일,282330,01263022,2022,,0,test,0.17527291073243367,정상,0
동아타이어,282690,01262458,2022,2024,1,test,0.36741354005488314,정상,0
금양그린파워,282720,00872656,2022,,0,test,0.05280908355043393,정상,0
코윈테크,282880,01211232,2022,,0,test,0.14988720776932252,정상,0
카이노스메드,284620,01263527,2022,,0,test,0.0869470999923785,정상,0
쿠쿠홈시스,284740,01267684,2022,,0,test,0.06399101211400353,정상,0
SK케미칼,285130,01267170,2022,,0,test,0.15981343827270242,정상,0
노바텍,285490,01259232,2022,,0,test,0.052064382258777894,정상,0
나노실리칸첨단소재,286750,01136001,2022,,0,test,0.7038044984092515,정상,0
롯데이노베이트,286940,01262032,2022,,0,test,0.18949670422502574,정상,0
파라택시스코리아,288330,01227039,2022,,0,test,0.7456559680144664,정상,0
에스퓨얼셀,288620,01257872,2022,,0,test,0.1935146434381764,정상,0
모아데이타,288980,01423837,2022,,0,test,0.1629402208366572,정상,0
아이스크림에듀,289010,00983934,2022,,0,test,0.09547048044569484,정상,0
자이언트스텝,289220,01264438,2022,,0,test,0.1436984765071161,정상,0
트윔,290090,01217014,2022,,0,test,0.2306860885799286,정상,0
DH오토리드,290120,01182578,2022,,0,test,0.2123231159040188,정상,0
휴네시온,290270,01251577,2022,,0,test,0.3028150811064012,정상,0
신도기연,290520,00961570,2022,,0,test,0.4018051127272279,정상,0
디케이티,290550,01137903,2022,,0,test,0.06162357167411978,정상,0
엘앤씨바이오,290650,01181515,2022,,0,test,0.23073760784596814,정상,0
