기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
DYP,092780,2024,0.2578150357643246,정상,logistic,True,,상장기업,117726,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\DYP\2024\092780__DYP__2024__11011.json,11.088801,10.279791,2.203349,11.224185,-27.081138,2.016486,9.884591,6.17698,6.790379,4.053725,1.041235,2.40534,90.115409,194.192886,113.066081,33.991305,61.684708,10.565475,5.886175,34.035339,7.427351,179194928817.0,3250147386.0,,,,2.342636,2.099636,1767.844826,0.020996,413955272202.0,210849973982.0,431024695614.0,8691554665.0,9697465040.0,186483843288.0,140708797281.0
E1,017940,2024,0.05315726984277027,정상,logistic,True,,상장기업,165583,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\E1\2024\017940__E1__2024__11011.json,216.260294,372.000721,42.984003,-69.402638,133.544813,0.586089,6.065683,2.996581,9.858548,17.502169,0.769779,6.920126,93.934317,564.196707,91.636518,15.055781,85.667561,7.46098,-5.78878,12.424367,2.777665,1617371199020.0,382760945398.0,,,,1.496622,0.451159,4812.508126,0.004512,14539774932856.0,9222023068454.0,11192411812013.0,65597453043.0,217605533069.0,10063698688299.0,2189076637225.0
E8,418620,2024,0.8301006165725301,정상,logistic,True,,상장기업,1516890,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\E8\2024\418620__E8__2024__11011.json,270.462801,296.543394,-37.649477,68.357818,101.881172,-471.373022,,-143.935735,2.328093,,0.087818,1.174846,,247.711246,92.874353,28.759495,85.364932,,-2.744471,,5.786521,1945359328.0,133537213.0,,,,-40.725963,-41.395191,54.525475,-0.413952,26025292800.0,9309486041.0,2285497728.0,-10773219705.0,-10599051201.0,10023742601.0,7484742903.0
EDGC,245620,2024,0.9615268160063045,정상,logistic,True,,상장기업,1182550,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\EDGC\2024\245620__EDGC__2024__11011.json,-22.266698,-3.032403,-65.407327,38.079241,34.944047,-149.030745,18.434256,-1036.078607,3.317874,3.079592,0.226862,0.505703,81.565744,2964.472906,39.003404,3.263204,31.955315,11.315253,-52.000781,23.906738,8.286392,60508884315.0,18893243194.0,,,,-9.362991,-33.809358,-308.480084,-0.338094,134882008735.0,44849830294.0,30599552361.0,-45602740817.0,-12628990177.0,114989528118.0,4401474997.0
EG,037370,2024,0.8935186768776275,정상,logistic,True,,상장기업,261054,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\EG\2024\037370__EG__2024__11011.json,1.667898,-4.190735,5.526624,-67.18058,-61.916403,-10.349494,13.844751,-25.202584,7.315163,22.990637,0.429171,0.729886,86.155249,467.408576,16.090964,17.623985,13.902857,22.244764,-61.673848,17.401415,5.010884,89347232249.0,1057630804.0,90528254.0,4470020235.0,4560548489.0,-3.597282,-4.4417,-56.938431,-0.009071,151951948568.0,17971347740.0,65213324318.0,-6749248974.0,-5466140843.0,111685961637.0,26779987984.0
EMB,278990,2024,0.30335771243426607,정상,logistic,True,,상장기업,1117246,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\EMB\2024\278990__EMB__2024__11011.json,12.994496,7.182958,13.711031,-14.474515,-24.726413,9.100524,18.368232,8.453595,2.266444,10.97449,0.492836,3.650324,81.631768,88.48333,120.152652,53.05509,110.847496,8.813814,7.93936,30.707606,4.145474,7584038007.0,398485629.0,,,,1.080317,4.485063,1138.480094,0.044851,56173290284.0,26589886949.0,27684198177.0,2519407178.0,606849641.0,22130087371.0,29802789632.0
ESR켄달스퀘어리츠,365550,2024,0.7590297300273559,정상,logistic,True,,상장기업,1437186,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\ESR켄달스퀘어리츠\2024\365550__ESR켄달스퀘어리츠__2024__11011.json,2.097832,-8.028326,1.786285,-84.021784,-7.830055,6.330477,,0.331951,,,0.022524,335.642501,,132.808553,166.623749,42.953748,,1.815208,1.387421,54.410146,111.430655,169454992.0,4058026.0,,15808074214.0,15808074214.0,1.05147,0.142585,409.017737,0.011788,2525183126010.0,87621140395.0,56876297402.0,3600540919.0,26551539946.0,52586225536.0,1084660805870.0
ES큐브,050120,2024,0.34242669489402566,정상,logistic,True,,상장기업,175623,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\ES큐브\2024\050120__ES큐브__2024__11011.json,2.981911,-23.975705,-74.46541,-103.255333,-134.690645,5.623822,13.120472,1.058755,3.294658,2.383687,0.178873,2.023893,86.879528,5.249224,1286.257971,95.012577,997.560719,,26.788579,,719.1819,7990579546.0,194008866.0,,,,-4.139988,1.00595,22.109872,0.01006,90410906192.0,26261494477.0,16172075695.0,909488673.0,-3743000293.0,2041697317.0,85901731483.0
F&F,383220,2024,0.05654479551063012,정상,logistic,True,,상장기업,1568413,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\F&F\2024\383220__F&F__2024__11011.json,14.004639,-14.594713,-4.169125,-16.248249,-18.320282,18.774157,65.769316,22.567693,14.167716,1.997026,0.829435,3.78213,34.230684,44.925335,121.965621,69.001048,59.719683,,5.017031,6.371,22.951621,501307390118.0,213688769664.0,,,,19.718121,15.571945,33501.766674,0.155719,2285904738684.0,636793849985.0,1896009590086.0,355959818501.0,450737459737.0,522109298846.0,1577298222080.0
F&F 홀딩스,007700,2024,0.0007782267343383478,정상,logistic,True,,상장기업,126487,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\F&F_홀딩스\2024\007700__F&F_홀딩스__2024__11011.json,5.018296,-19.181793,-4.430101,-18.194399,-19.056486,16.961965,65.893111,9.554862,14.310136,1.982565,0.470663,2.914887,34.106889,19.684677,130.894878,83.552884,67.814367,,3.965662,3.610857,30.747568,651243675531.0,1782066105586.0,,,,10.323346,7.983362,14231.025244,0.079834,4033253443201.0,677653077150.0,1898301562891.0,321989239159.0,416366707580.0,517707865880.0,3369899587839.0
FSN,214270,2024,0.27733671499089674,정상,logistic,True,,상장기업,1061497,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\FSN\2024\214270__FSN__2024__11011.json,56.026145,57.915693,51.270477,145.882376,-113.936869,-22.941658,,-63.417815,3.04002,14.764968,0.815968,9.055879,99.686978,238.776449,89.387666,29.517991,80.49613,104.024114,-6.575266,18.833679,28.98627,29333782322.0,21053952383.0,,,,0.255416,-18.719665,606.97555,-0.187197,325555790230.0,180304018839.0,265643193873.0,-60942952307.0,831520855.0,201710176561.0,96097527325.0
GH신소재,130500,2024,0.36768303174697203,정상,logistic,True,,상장기업,491938,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GH신소재\2024\130500__GH신소재__2024__11011.json,6.740197,-17.639064,1.127307,127.111793,71.708573,7.409416,18.913638,6.298208,2.75965,14.471866,0.435532,0.948661,81.086362,95.169891,82.357335,51.237411,73.746928,3.982856,-5.000161,39.471831,4.878239,88255737164.0,1792038283.0,,,,3.988507,3.227039,1004.546462,0.03227,192235684629.0,44870002809.0,83724815100.0,6203519777.0,7667333768.0,54482096696.0,98496588468.0
GKL,114090,2024,0.15811425271463447,정상,logistic,True,,상장기업,557508,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GKL\2024\114090__GKL__2024__11011.json,-3.618554,6.105881,-0.076541,-24.603096,-24.880169,8.340354,17.899583,7.994359,27.088065,123.741883,0.643248,5.971749,82.100417,49.011898,221.207047,67.108735,219.616991,,32.532868,,101.87333,66377539007.0,6484980911.0,378688730.0,8801241686.0,9179930416.0,6.219171,5.364913,1237.131307,0.058865,616232394204.0,365879399937.0,396390016167.0,33060332413.0,38324545939.0,165401331269.0,413545764357.0
GRT,900290,2024,0.29098929179473293,정상,logistic,True,,상장기업,1170962,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GRT\2024\900290__GRT__2024__11011.json,8.33301,34.681996,13.177377,93.986789,92.533124,13.120178,25.845084,12.307648,2.649572,28.974793,0.515016,0.759586,74.154916,82.144016,274.833807,54.901612,261.919836,2.508518,17.844551,31.21512,61.962668,6021994657.0,32189082.0,671243.0,,671243.0,8.985645,6.757097,503.515807,0.067571,8881713477.0,2491420979.0,4574221304.0,600145982.0,798079282.0,906519109.0,4876203839.0
GS,078930,2024,0.0001684753644907775,정상,logistic,True,,상장기업,500254,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GS\2024\078930__GS__2024__11011.json,1.785199,-4.602897,-2.621503,-45.302402,-17.777383,3.413452,24.473217,4.675151,9.927902,24.953848,0.721478,2.110136,75.526783,89.83607,94.167719,52.677028,81.533855,5.173585,-1.008065,32.057432,31.592646,11988549000000.0,2047496000000.0,,,,8.727514,2.462731,3413.431862,0.024627,35063398000000.0,5706980000000.0,25297467000000.0,863517000000.0,3060163000000.0,6060442000000.0,18470356000000.0
GST,083450,2024,0.07975319200995623,정상,logistic,True,,상장기업,540863,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GST\2024\083450__GST__2024__11011.json,19.675423,12.723617,24.000201,24.162487,38.890647,13.246263,37.268591,17.094047,6.475267,5.218829,1.034045,4.511164,62.731409,24.799292,344.542655,80.12866,275.321752,53.760449,43.910535,3.743829,91.661041,76749071437.0,3646462091.0,872456542.0,3561011158.0,4433467700.0,17.645303,13.697231,2697.580448,0.137864,334828453070.0,207147387096.0,346227651802.0,45862225124.0,59081495358.0,60122421454.0,268293551495.0
GS건설,006360,2024,0.015487013241545302,정상,logistic,True,,상장기업,120030,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GS건설\2024\006360__GS건설__2024__11011.json,0.542123,-8.600286,-4.263503,-162.913871,-173.709943,2.051678,8.661351,5.188079,4.216963,9.179359,0.722552,4.875218,91.338649,249.967763,95.954834,28.57406,81.78279,,-2.052179,,23.062961,2638612316878.0,1064274744661.0,,,,1.606188,1.482445,979.294899,0.014824,17803293924556.0,8666549605548.0,12863811468386.0,263924031753.0,285954335787.0,9031905115658.0,5087123959443.0
GS글로벌,001250,2024,0.15028287993868436,정상,logistic,True,,상장기업,138190,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GS글로벌\2024\001250__GS글로벌__2024__11011.json,2.750919,-7.346088,3.829992,114.994457,1.778299,1.378771,5.011449,9.886952,8.948359,15.08182,2.824657,11.079166,94.988551,153.865921,140.744977,39.390872,100.533679,,18.026411,6.248489,18.004188,367039722000.0,16856414000.0,,,,5.409666,3.894557,89.765307,0.038946,1439641460000.0,896442498000.0,4066493928000.0,56067654000.0,77879797000.0,636926816000.0,567087325000.0
GS리테일,007070,2024,0.14379432435080453,정상,logistic,True,,상장기업,140177,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GS리테일\2024\007070__GS리테일__2024__11011.json,-24.500783,-20.241983,4.425762,-55.788704,-18.053665,0.084216,24.829239,0.307768,13.726461,28.456287,1.533562,7.539981,75.170761,138.302692,78.019366,41.963437,61.840906,12.111939,-5.503958,13.919401,4.913954,1542035824585.0,232543656468.0,,,,3.153734,0.12915,4417.948396,0.001292,7581643378910.0,1481155501474.0,11626920274913.0,9791708542.0,239104876913.0,1898445971005.0,3181518137325.0
GS피앤엘,499790,2024,7.172419144896237e-18,정상,logistic,True,,상장기업,1882845,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\GS피앤엘\2024\499790__GS피앤엘__2024__11011.json,,,,,,-2.967132,14.071568,-0.091939,1.711321,16.729485,0.016885,0.030196,85.928432,83.510151,14.841932,54.492898,13.975579,15.970248,-8.524869,9.870833,3.671228,1269099629278.0,12607176941.0,,,,-0.001683,-0.0501,4123.400811,-0.000501,2269555200465.0,33720429238.0,38321549330.0,-1137050920.0,-38200717.0,227197032866.0,1236746410784.0
HB솔루션,297890,2024,0.5496678230771656,정상,logistic,True,,상장기업,523936,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HB솔루션\2024\297890__HB솔루션__2024__11011.json,-1.583663,-25.017588,36.769505,-127.445274,185.947979,-15.779671,32.807157,-9.394403,26.321582,8.476725,0.448412,2.115667,67.192843,32.768076,211.58325,75.319311,186.437593,,15.77279,4.091002,141.617936,62170148726.0,3168907997.0,170374836.0,1021566504.0,1191941340.0,6.593891,-7.075799,544.961557,-0.070688,293326677896.0,87728833418.0,131531306583.0,-20755207602.0,19341641385.0,41463033247.0,220931632802.0
HB인베스트먼트,440290,2024,0.812035023374551,정상,logistic,True,,상장기업,309460,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HB인베스트먼트\2024\440290__HB인베스트먼트__2024__11011.json,40.671674,-77.902932,-26.136814,-32.027887,-38.762798,39.834204,,6.910982,,,0.164879,45.26311,,5.225128,13.390835,95.034335,,,-0.070509,,6858.448606,334803332.0,1741231950.0,,,,7.066156,6.567805,535.993909,0.065678,91911537577.0,10019775.0,15154239893.0,6036570873.0,6494612538.0,74825615.0,87347518196.0
HB테크놀러지,078150,2024,0.4754411319653331,정상,logistic,True,,상장기업,255275,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HB테크놀러지\2024\078150__HB테크놀러지__2024__11011.json,-13.710795,-11.614445,45.429785,-165.06082,-25.159436,-31.775287,10.030553,-20.098129,128.573946,7.217575,0.465484,2.586468,89.969447,35.881824,143.697423,73.59336,112.26925,19.414807,8.067616,11.807992,51.913117,62776214234.0,2552125179.0,,,,-4.73377,-14.790888,467.763393,-0.147909,348816785086.0,92541329090.0,162368639166.0,-51593100468.0,-16512183416.0,64400131178.0,256705992169.0
HC보광산업,225530,2024,0.2467183708375292,정상,logistic,True,,상장기업,568461,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HC보광산업\2024\225530__HC보광산업__2024__11011.json,8.102725,38.690438,-25.25507,-68.558215,-53.137286,8.201597,25.426525,5.252947,1.251919,3.24702,0.356565,1.064044,74.573475,79.624408,405.512573,55.671722,331.051326,6.203173,33.59986,13.955126,65.858997,60032455338.0,2210137990.0,9600000.0,9121264697.0,9130864697.0,4.947387,2.924406,427.210892,0.048863,179145646984.0,79894881720.0,63877146203.0,5238946053.0,8863028851.0,19702195939.0,99733465686.0
HC홈센타,060560,2024,0.23615634691929097,정상,logistic,True,,상장기업,288495,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HC홈센타\2024\060560__HC홈센타__2024__11011.json,9.674129,15.140439,-13.674453,-81.312772,-69.002312,1.571155,10.364728,2.411893,7.002112,16.272737,0.75656,1.859893,89.635272,102.906298,99.960079,49.283833,86.857605,12.660885,-0.012697,26.761989,8.986886,198419517578.0,39682951223.0,4377567825.0,14912067754.0,19289635579.0,2.524094,1.188673,1181.881284,0.030341,487785641782.0,155082911584.0,369039055143.0,5798177352.0,12312167768.0,155144846685.0,240399458701.0
HDC,012630,2024,0.24053987171733712,정상,logistic,True,,상장기업,164636,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HDC\2024\012630__HDC__2024__11011.json,7.612848,8.628897,4.9418,22.242406,10.253034,4.198237,12.093708,5.105155,5.382271,2.158414,0.500089,2.418857,87.906292,143.161324,148.237859,41.124961,95.953011,3.954958,18.790787,24.568888,22.654019,2563301720620.0,52943036362.0,,,,2.780207,2.099493,1478.042797,0.020995,12398308042444.0,7159430992590.0,6200260255330.0,260301619623.0,344698678103.0,4829691304933.0,5098799362525.0
HDC랩스,039570,2024,0.22038121091835322,정상,logistic,True,,상장기업,350312,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HDC랩스\2024\039570__HDC랩스__2024__11011.json,14.303188,-2.647826,3.715415,44.154865,-39.107867,3.0177,8.809916,7.093522,5.130107,69.213901,1.435106,6.674031,91.190084,63.795459,179.018428,61.051754,173.961737,,29.546101,11.420839,24.942878,94217084521.0,12203709151.0,,,,1.461042,4.33072,2163.595724,0.043307,438161253186.0,293294214752.0,628807776981.0,18975535063.0,6401720348.0,163834649872.0,267505128726.0
HDC현대EP,089470,2024,0.130079261390207,정상,logistic,True,,상장기업,357935,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HDC현대EP\2024\089470__HDC현대EP__2024__11011.json,4.219907,2.528657,-1.741269,-8.099717,-1.102688,1.604933,9.912281,4.778312,5.74349,5.325808,1.569862,6.443511,90.087719,89.651438,171.565716,52.728311,102.689804,6.392827,27.591741,16.276179,25.793784,153730779877.0,5558882748.0,,,,5.178493,2.519523,1989.620551,0.036321,630989412448.0,417375227221.0,990565997299.0,15897923103.0,32675739823.0,243274261394.0,332710058749.0
HDC현대산업개발,294870,2024,0.25258934076534545,정상,logistic,True,,상장기업,1310269,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HDC현대산업개발\2024\294870__HDC현대산업개발__2024__11011.json,6.350883,7.882437,1.561641,-9.93292,-5.466186,3.658568,9.445843,4.999612,5.325211,2.07856,0.570398,8.773726,90.554157,139.578079,153.286398,41.740046,100.458754,6.263757,25.065652,25.082115,23.490658,485111254895.0,11847516584.0,,,,2.474408,2.08684,851.207289,0.028294,7461863865856.0,5380387938712.0,4256233201783.0,155717171971.0,184636983859.0,3510023081334.0,3114585393894.0
HD건설기계,267270,2024,0.10459174669388815,정상,logistic,True,,상장기업,1205842,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HD건설기계\2024\267270__HD건설기계__2024__11011.json,0.839319,-3.924955,-10.11524,-32.549553,-25.971787,2.500441,18.929993,4.792355,5.839602,2.469432,1.03412,3.807035,81.070007,85.336655,198.661321,53.955867,92.535179,,31.561582,,24.843121,903081242000.0,93151407000.0,,,,5.727611,2.585757,1584.949414,0.025858,3324625332000.0,2112846135000.0,3438062302000.0,85966730000.0,190421614000.0,1063541773000.0,1793830435000.0
HD한국조선해양,009540,2024,0.07152971374445043,정상,logistic,True,,상장기업,164830,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HD한국조선해양\2024\009540__HD한국조선해양__2024__11011.json,13.884034,15.202762,19.920787,903.641248,408.072996,5.695619,10.162537,10.275497,15.569049,10.278907,0.695511,2.298518,89.837463,159.392639,105.724682,38.551595,94.174564,,3.012865,,19.235745,11110889882000.0,374650945000.0,,,,3.905567,3.961368,4997.282267,0.039614,36719137422000.0,20431356435000.0,25538577356000.0,1454580111000.0,1434090492000.0,19325058391000.0,14155813204000.0
HD현대,267250,2024,2.768600397180523e-08,정상,logistic,True,,상장기업,1205709,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\HD현대\2024\267250__HD현대__2024__11011.json,8.654906,10.939523,10.491092,145.622344,46.840729,2.848316,9.484019,7.315414,11.142753,6.129514,0.917405,2.580321,90.515981,179.955976,110.081731,35.719902,79.131694,,4.413002,,17.527109,26262483526000.0,4314742945000.0,,,,4.038578,2.613059,9543.186942,0.026131,73866670219000.0,35592849734000.0,67765626088000.0,1930179481000.0,2983162778000.0,32333112202000.0,26385102145000.0
